,Terms,Frequency
0,team,16
1,computer_science,14
2,development,11
3,machine_learning,11
4,datum,11
5,education,11
6,artificial_intelligence,10
7,application,10
8,research,10
9,customer,10
10,business,10
11,bachelor,9
12,computer,9
13,program,9
14,database,9
15,tax,9
16,management,8
17,system,8
18,computer_vision,8
19,technique,8
20,course,8
21,communication,8
22,company,8
23,internship,7
24,level,7
25,requirement,7
26,programming,7
27,area,7
28,master,7
29,user,6
30,science,6
31,written_communication,6
32,concept,6
33,marketing,6
34,qualification,6
35,job,6
36,information,5
37,excellent_written,5
38,social_media,5
39,process,5
40,part,5
41,e,5
42,service,5
43,candidate,5
44,analysis,5
45,cloud,5
46,training,5
47,task,5
48,natural_language,5
49,finance,5
50,time,5
51,statistic,5
52,solution,5
53,support,4
54,experience,4
55,position,4
56,problem,4
57,report,4
58,founder_ceo,4
59,www,4
60,verbal_communication,4
61,technology,4
62,challenge,4
63,presentation,4
64,masters_phd,4
65,least_one,4
66,growth,4
67,group,4
68,architecture,4
69,algorithm,4
70,employment,4
71,core,4
72,capability,4
73,structure,4
74,one,4
75,curriculum,4
76,applicant,4
77,analytic,4
78,deep_learning,4
79,model,4
80,excellent_verbal,4
81,rti_internship,4
82,program_emphasizes,4
83,learning_experience,4
84,providing_students,4
85,recent_recipient,4
86,academic_meaningful,4
87,week,4
88,language,4
89,python,4
90,proficiency,4
91,project,4
92,programming_languages,4
93,healthcare,4
94,library,4
95,student,3
96,value,3
97,people,3
98,interest,3
99,office,3
100,compensation,3
101,manner,3
102,related_fields,3
103,microsoft,3
104,outlook,3
105,obtain_dod,3
106,linux,3
107,must_us,3
108,javascript,3
109,result,3
110,python_c,3
111,way,3
112,expertise,3
113,field,3
114,ms,3
115,framework,3
116,sql,3
117,tool,3
118,cybersecurity,3
119,competency,3
120,delivery,3
121,systems,3
122,five,3
123,fundamental,3
124,college,3
125,successful_completion,3
126,type,3
127,member,3
128,duty,3
129,economic,3
130,focus,3
131,suite,3
132,coursework,3
133,accounting,3
134,intern,3
135,processing,3
136,nlp,3
137,scikit_learn,3
138,amazon,3
139,r_python,3
140,data_analysis,3
141,obtain_security,3
142,bs,3
143,excel,3
144,schedule,3
145,clearance,3
146,fully_remotebenefit,3
147,high_level,3
148,programming_language,3
149,c_c,3
150,two,3
151,feedback,3
152,december,3
153,preferred_location,3
154,operation,3
155,applied_mathematic,3
156,hand,3
157,insight,3
158,topic,3
159,listed_would,3
160,obtained_combination,3
161,school_classes,3
162,research_relevant,3
163,internship_experience,3
164,ms_office,3
165,including_python,3
166,large_data,3
167,email,3
168,holiday,3
169,help,3
170,physics,3
171,method,3
172,word,3
173,semantic_scholar,2
174,age,2
175,perspective,2
176,building,2
177,dashboard,2
178,resume,2
179,graduation_date,2
180,united_states,2
181,strong_ethic,2
182,mentality_reliable,2
183,honest_trustworthy,2
184,communications_proficient,2
185,practical_meet,2
186,goals_deadlines,2
187,pressure_schedule,2
188,irregular_hours,2
189,setting_occasional,2
190,unique_opportunity,2
191,franklin_urteaga,2
192,oigetit_fake,2
193,othercompany_website,2
194,easy_understand,2
195,excellent_organizational,2
196,supervision,2
197,high_proficiency,2
198,tools,2
199,powerpoint,2
200,security_clearance,2
201,needed_excellent,2
202,verbal_written,2
203,communication_academic,2
204,professional_following,2
205,school,2
206,design_development,2
207,java,2
208,html,2
209,leadership,2
210,class,2
211,publication,2
212,expertise_advanced,2
213,general_programming,2
214,one_languages,2
215,java_javascript,2
216,node_expertise,2
217,advanced_data,2
218,mining_automated,2
219,advanced_validation,2
220,cognitive_systems,2
221,via_user,2
222,studies_experience,2
223,products_service,2
224,customer_experience,2
225,hardware,2
226,product,2
227,phd,2
228,masters,2
229,pattern_recognition,2
230,workflow,2
231,bs_computer,2
232,implementation,2
233,analytical_problem,2
234,aws,2
235,requirements_bachelor,2
236,working,2
237,opportunity,2
238,intel,2
239,must_pursuing,2
240,ph,2
241,processor,2
242,performance,2
243,expert,2
244,infrastructure,2
245,domain,2
246,citizen,2
