id,job_title,정리된 job_title,company,관리자,고급,중급,초급,job_description_requirements,job_description_responsibilities,published_date,scrap_date,company_employees,company_industry,company_revenue,종업원규모CODE,매출규모CODE,산업CODE
9019,Artificial Intelligence (AI) Associate - Data Scientist,AI Associate,Penn State University,0,0,1,0,"Strong consideration will be given to candidates who can present a successful project in machine learning that demonstrates
the ability to create and train a model, demonstrating data preparation, advanced analysis, and useful outputs.  Proficiency in Python is required;  Experience with machine learning libraries such as TensorFlow, Infer. net or Caffe is required; Proficiency in relevant mathematics, such as linear algebra and multivariate calculus, is significantly beneficial; Skill in another language such as JavaScript or R is beneficial; Knowledge of data structures and data management methods is beneficial; Ability to communicate technical topics effectively to nontechnical audiences is beneficial; Ability to interpret and apply technical papers and articles in research journals is beneficial.  Experience with cloud computing and storage services, especially Amazon Web Services (AWS), is a plus;  Experience with containerization technologies such as Docker or Kubernetes is a plus.","The Data Scientist intern will work on AI related projects in an Agile software development team, collaborating with software developers, a scrum master, and product owners, gaining hands on  Experience that enhances their learning and marketability.  Selected candidates will assist with the creation of prototypes leveraging artificial intelligence and drive the design of related cognitive modules.  Specifically, the Data Scientist will research state-of-the-art algorithms in machine learning to identify viable project approaches, design prototypes that connect data sources to a concrete use case, and develop code to test the efficacy and efficiency of algorithms against real-world data.  ",Today,01:14.1,"5,001 to 10,000",Education and Schools,$5B to $10B (USD),8,8,교육
9026,Artificial Intelligence (AI) Associate - Front-end Developer,AI Associate,Penn State University,0,0,1,0,"A portfolio of prior work demonstrating command of be st practices and front - end design principles is required for consideration.   Experience with HTML5 and CSS is highly beneficial;  Experience with modern JavaScript and related frameworks is highly beneficial;  Experience with Python is a plus;  Experience with responsive design and CSS frameworks like Bootstrap is a plus;  Experience with a code versioning tool such as GitHub is a plus;  Experience with cloud computing and storage services, especially Amazon Web Services (AWS), is a plus;  Experience with containe rization technologies such as Docker or Kubernetes is a plus.  Previous  Experience in Agile teams or collaborating with UI/UX designers and data scientists is a plus. ","The Front - End Developer intern will work on AI - related projects in an Agile software development team, collaborating with data scientists, a scrum master, and product owners, gaining hands - on  Experience that enhances their learning and marketability.  Selected candidates will drive the creation of pr ototypes leveraging artificial intelligence and assist with the design of related cognitive modules.  Specifically, the Front - End Developer will build upon wireframes and concepts created by a UX Designer leveraging technologies such as HTML, CSS, and JavaS cript.  They will produce, modify, and maintain web application user interfaces.  They will work with Data Scientists in back - end design, collaborating on APIs, data structure, and data integration.  They will maintain software workflow, versioning, and testi ng during development and address any bugs.  They will document all code according to common development best practices and create technical documentation of project work to facilitate knowledge sharing.  ",Today,01:14.1,"5,001 to 10,000",Education and Schools,$5B to $10B (USD),8,8,교육
1256,Associate Chief Integration Engineer,Associate Chief Integration Engineer,LOCKHEED MARTIN CORPORATION,1,0,1,0," Experience as a Systems Engineer or Product Owner Experience working in a multi-project, multiple customer environment Experience in systems engineering activities such as requirements definition, system design and architecture, operational environment integration and testing.  Experience in End-to-End/System-of-System integrationStrong problem-solving skills
 Experience with Agile development methodologiesStrong written and oral communication skills Experience supporting briefings and engagements with customersAbility to perform effectively in a team environment, interacting with developers, technical leadership, other engineers, and management. The candidate must have a TS clearance and be SCI eligible. 
Participating in a Chief Engineer (CE) Pipeline development program or equivalent senior technical leadership development program such as Rising Technical Talent (RTT) Experience interfacing with US Army, Navy, Marine Corps, Space Force or Air Force personnel at various levels, ideally with  Experience in both acquisition programs and operational units of multiple services Understanding of the operational and tactical level command and control and Intelligence Surveillance and Reconnaissance systems in use by the U. S.  Army, Navy, Marine Corp and Air Force for non-space domain operations. 
Ability to build strong relationships with program internal and external stakeholders and peersAbility to facilitate group discussions to close on technical solutions with senior team members.  Experience with AI/ML concepts, tools, and methodologies Experience with on-contract, new work proposal development such as Task Orders, major Engineering Change Proposals or the equivalent inclusive of customer engagement, scope definition, solution development, cost estimating and sub-contractor engagementActive TS/SCI clearanceThe candidate should possess a high degree of ethics, strong core values and an optimistic outlook, and show the ability to work independently with initiative, creativity and innovation
","Help provide overall technical leadership to the program’s integration of AI capabilities into new and existing DoD Programs of Record, working closely with the program’s Integration architecture leadSupport program Leadership in creating and managing project roadmaps/schedules and evaluating new Technical Direction Letter (TDL) requestsHelp define the product solution vision for new program requirements requested by the customerProvide support to program engineering boards when delegated by board chairHelp ensure the flawless execution of program development, integration, engagement and operations support by reviewing work products, analyzing execution data, participating in program planning, and providing leadership to deployment and operations support events and situationsAssist with the program technical leadership team with program start up activities to develop and define program approaches, plans and procedures, including documentation. ",Today,01:04.7,"10,000+",Aerospace and Defense,more than $10B (USD),9,9,항공국방
13604,Associate Computational Biologist - Popic Lab,Associate Computational Biologist,Broad Institute,0,0,1,0,"• Bachelors and/or Masters degree in computer science, mathematics, or a related discipline. 
•  Experience in some of the following areas: machine learning, reinforcement learning, bioinformatics, biostatistics, graph theory, image processing, scientific computing, big data analytics
• Strong software engineering skills; Python and C/C++ preferred
• Familiarity with state-of-the-art deep learning frameworks is a plus
• Previous research  Experience is a big plus
","Develop novel deep learning/machine learning algorithms for key computational problems in genomics
Perform large-scale experiments for method evaluation and optimization
Analyze a variety of large-scale DNA sequencing, graph, and image datasets
Implement, test, ship, and maintain high-quality open-source software tools
Communicate your research to the community via presentations and publications",Today,00:07.3,"501 to 1,000",Education and Schools,$100M to $500M (USD),6,5,교육
6768,Associate Corporate Counsel - AWS Security,Associate Corporate Counsel,Amazon.com Services LLC,0,0,1,0,"Juris Doctor (JD) and admitted to at least one state bar (or equivalent)2+ years of legal   Experience

In-house   Experience at a technology company   Experience with cloud computing compliance and regulatory regimes","develop strategies for handling legal issues in creative, business-centric ways and you will build processes that address risk and allow the business flexibility and freedom to move quickly.  You also will provide support for AWS’s global legal and security compliance, audit, and certification programs, and other operational matters. ",Just posted,01:40.5,"10,000+",Internet and Software,more than $10B (USD),9,9,소프트웨어
10938,Associate Cyber Applied Research Scientist (CH),Associate Cyber Applied Research Scientist ,LOCKHEED MARTIN CORPORATION,0,0,1,0,"B. S.  degree in technical fields of study such as Computer Science, Computer Engineering, Electrical Engineering, or Computer Security – or equivalent applied  Experience. 
Demonstrated skills in user-space or kernel-space developmentC, C++, Python software development
Networking protocols and socket application developmentDebugging (e. g gdb, windbg, OllyDbg, Valgrind)Guided technical research explorations 
Developing cyber capabilities requires a broad spectrum of  Experience.  While we do not anticipate that everyone will have skill and expertise in all related technical areas, we do desire that team mates have some  Experience in one or more of the areas listed below. 
Applied research skills
Embedded systems development
Compiler Design and ImplementationMachine-learning/Artificial IntelligenceStatic and dynamic reverse engineering on x86/x86_64, MIPS, ARM, or PowerPC
Vulnerability Analysis of source code or binaries
IDS and PSP Design and Implementation
Cyber/IO/CNO R&DCurrent Top-Secret clearance",,Today,00:06.8,"10,000+",Aerospace and Defense,more than $10B (USD),9,9,항공국방
4652,Associate Data Scientist,Associate Data Scientist,Blue Cross Blue Shield of Louisiana,0,0,1,0,"Requires a bachelor’s degree in health care informatics, statistics, economics, mathematics, analytics, computer science, finance or other quantitative disciplines. 
Two years of relevant work  Experience required.  Graduate degrees in related fields may be used to substitute for two (Master’s) or four (Doctorial) years of work  Experience. 
Must have proficiency with commonly used database, spreadsheet, and word processing software (i. e.  MS SQL Server, Teradata Studio, MS Access, MS Excel, MS Word).  Proficiency in a common statistical analysis software package required (e. g.  R, Python, SAS Base, SAS Enterprise Guide and SAS Enterprise Miner).  Proficiency in data visualization software is required (e. g.  Tableau, Power BI).  Proficiency in programming language is preferred (e. g.  Python, R, C, SAS). 
 Experience in developing and implementing predictive models resulting in improved outcome/processes is preferred. 
Basic  Understanding of provider payment methodologies, population health management, and risk adjustments is required. 
Basic  Understanding of clinical groupers including episode groupers and risk groupers such as DRB, APC, Episode Treatment Groups (ETG), Medical Episode Grouper (MEG), DxCG, and Hierarchical Condition Category (HCC) is highly desired. 
Requires current knowledge of United States health care delivery system in payer setting or provider setting. 
Must be able to work independently with little supervision. 
Consultation, preferably as an internal consultant and demonstrated success in working with and influencing all management levels including Senior Management, Business Analyst, Business Intelligence, IT and Healthcare Informatics Analyst/Statisticians. 
Critical thinking and problem solving, preferably demonstrated project management skills, strong ability to think strategically and successfully implement solutions and skilled as a facilitator and in solution development
Collaboration, preferably in the ability to deliver results through others
Successfully leads complex project negotiations with business stakeholders and formulates recommendations for analytical strategies. 
Interpersonal skills, preferably in the ability to express oneself and to build relationships. 
Data analytics skills
Ability to manage multiple, competing priorities and maintain appropriate balance between business demands and priorities of the Data Analytics Division. 
","This position provides analytics in  Understanding and improving how health care is valued, utilized and provided.  This position will develop analytic and predictive models that pertain to patient level health utilization/outcome, provider performance measures, risk-adjusted revenue optimization, medical cost management, and behavior attributes on patient/provider engagement.  In collaboration with other business areas and IT, this position provides predictive and prescriptive analytics support through machine learning and artificial intelligence technologies. 
Participates in scientific and technical planning, analysis, reporting and methodological development.  Hypothesize, develop and organize analytic/predictable attributes in business-impact prioritized manner. 
Appropriately leverages in-house clinical reporting software and databases.  Facilitates business development, documents business problems and independently develops analytic solutions (i. e. , predictive model, BI solution, or analytic attributes). 
Serves as an analytics advisor in collaborating with departments on corporate enterprise and cross-functional projects, reports, and activities. 
Participates in the development of machine learning or artificial intelligence models to predict disease progression, consumer engagement, provider performances with additional emphasis on business initiative development and execution. ",Just posted,01:11.1,NA,NA,NA,기타,기타,기타
12184,Associate Data Scientist,Associate Data Scientist,Florida Blue,0,0,1,0,"2+ years related work  Experience or equivalent combination of transferable  Experience and education.   Data Scientist or similar role
Related Bachelor’s degree or additional related equivalent work  Experience Data Science, Applied Mathematics, Computer science (e. g.  specialization: Machine learning/Artificial Intelligence /Visualization, databases, and Big Data), Statistics, Epidemiology, Health Services Research, or closely related field with Data Science specialization
Requires  Experience with statistical packages – 1-2 years of SAS (R is acceptable), SAS EG, and SAS EM.  Also requires  Experience in SQL
Strong analytical and problem solving skills
Willingness and ability to support large projects, and manage smaller projects in their entirety
Ability to partner with senior team members to assess customer needs and define business questions.  Emerging ability to influence customers to take action on analytical insights. 
Ability to communicate results and insights, both verbally and written (including visual graphics), in a clear and concise manner to a non-technical audience. 
Must have applied  Experience with advanced statistics e. g.  predictive analytics models
Must have applied  Experience in Machine Learning
Must have  Experience in visual analytics
Excel/PowerPoint skills
Must have strong teamwork and collaborative skills
 Proven ability to meet and exceed deadlines
Strong decision making ability
Strong written and oral communication skills

Master’s degree Applied Mathematics, Computer science (e. g.  specialization: Machine learning/Artificial Intelligence /Visualization, databases, and Big Data), Statistics, Epidemiology, Health Services Research, or closely related field with Data Science specialization
 Experience in Big Data - e. g.  Hadoop
 Experience with other tools –e. g.  Tableau, R, and Netezza
Business Intelligence tool development
Other programming  Experience - Java, Perl, Python, UNIX/Linux scripting
Healthcare, medical, or pharmaceutical work  Experience
 Experience with analysis around quality, consumer  Experience, and healthcare costs
SAS certification
","Support large projects, and manage smaller projects in their entiretyPartner with senior team members to assess customer needs and define business questions.  Emerging ability to influence customers to take action on analytical insights. Communicate results and insights, both verbally and written (including visual graphics), in a clear and concise manner to a non-technical audience. Identify and communicate roadblocks. Work on multiple concurrent projects and accommodate frequent interruptions and changing prioritiesEffectively participate in meetings with customers and emerging ability to guide discussion and decision making. With guidance from senior team members identify, define and translate business needs/problems into analytical questions. With guidance from senior team members, design and execute experiments, models, algorithms, and visualizationsUnderstand data sources and limitations, warehousing system and the impact of the data on business decisions. Identify, retrieve, and manipulate data from internal and external datasets. Apply statistical and computational methodologies to provide actionable insights and identify opportunities that optimize quality, consumer  Experience, and healthcare costs. 
• Assist with the development of scalable, efficient, and automated processes for large scale data analyses and model development, validation, and implementation• Contribute to technical reports, white papers, and publications. 
Stay current on new processes and technology in Data Science and communicate findings to teamSupport other team members as needed",Today,00:08.8,NA,Health Care,NA,기타,기타,헬스케어
12159,"Associate Data Scientist, A2C",Associate Data Scientist,"Amazon Web Services, Inc.",0,0,1,0,"A Bachelor’s Degree in a highly quantitative field (Computer Science, Machine Learning, Operational Research, Statistics, Mathematics, etc.  ) or equivalent  Experience
1+ years of industry  Experience
Expertise in one or more functional programming languages (Python, R, etc.  )
Knowledge of SparkML
 Experience using ML libraries, such as scikit-learn, caret, mlr, mllibKnowledge of SQL
Familiarity with using data visualization tools
 Experience giving data presentationsAbility to travel to client locations to deliver professional services when needed

A Master’s Degree or Ph.  D.   in a highly quantitative field (Computer Science, Machine Learning, Operational Research, Statistics, Mathematics, etc.  )
3+ years of industry  Experience in predictive modeling, data science and analysis
Previous  Experience in a ML or data scientist role and a track record of building ML or DL models
Ability to develop experimental and analytic plans for data modeling processes, use of strong baselines, ability to accurately determine cause and effect relations
Consulting  Experience and track record of helping customers with their AI needs
 Experience programming in Python and/or R
Good skills with imperative programming languages such as Java or C/C++
 Experience with AWS technologies like Redshift, S3, EC2, Data Pipeline, & EMR
 Experience handling terabyte size datasetsTrack record of diving into data to discover hidden patterns
Knowledge and  Experience of writing and tuning SQLCombination of deep technical skills and business savvy enough to interface with all levels and disciplines within our customer’s organization
Past and current  Experience writing and speaking about complex technical concepts to broad audiences in a simplified format
Demonstrable track record of dealing well with ambiguity, prioritizing needs, and delivering results in a dynamic environment","Understand the customer’s business requirements and guide them to a solution using our AWS AI Services, AWS AI Platforms, AWS AI Frameworks, and AWS AI EC2 Instances . 
Assist customers by working with a team to deliver AI/ML/DL projects from beginning to end, including understanding business requirements, developing architecture, aggregating data, exploring data, building & validating predictive models, and deploying completed models to deliver business impact to the organization.
Use Deep Learning frameworks like MXNet, Caffe 2, Tensorflow, Theano, CNTK, and Keras to help our customers build DL models.Use SparkML and Amazon Machine Learning (AML) to help our customers build ML models.
Use Lex to develop Conversational User Interface (CUI)
Work with our Professional Services Big Data consultants to analyze, extract, normalize, and label relevant data.
Work with our Professional Services DevOps consultants to help our customers operationalize models after they are built.Assist customers with identifying model drift and retraining models.",Just posted,00:08.8,NA,NA,NA,기타,기타,기타
11748,Associate Data Scientist/Software Developer,Associate Data Scientist,California Institute of Technology,0,0,1,0,"
Bachelor's in a STEM field with significant computation  Experience.  Experience with building end-to-end modular Python architecture.  Experience with AWS software tools, machine learning, and architecting AWS workflows.  Experience working in Linux, artificial intelligence, and cloud computing.  Experience with programming, including Python and databases.  Excellent oral and written communication skills needed.  Proven ability to work in a team of staff with a wide range of expertise is necessary. 

Masters or higher degree in a STEM field.  Experience with C and C++.  Experience with earthquake data processing software.  Experience with GPUs, particularly with CUDA.  Experience with IP networking.  Experience with SQL and noSQL databases.  Experience with Jupyter-hub and its deployment. ","Learn fundamentals behind existing in-house earthquake data processing software. Lead development of a software framework specification document. Lead implementation of software and apply analytics in collaboration with faculty and postdocs. Interface with external colleagues on algorithmic and implementation issues. Be in charge of developing user documentation and associated analytics tools. Explore, architect, and apply different approaches to user interfaces and visualization. Develop and deploy analytics tools for tracking system performance. Maintain tools and documentation as needed. Other duties as assigned. ",Today,01:37.8,"1,001 to 5,000",Education and Schools,$1B to $5B (USD),7,7,교육
