id,job_title,정리된 job_title,job_description
10,"Senior Associate, Data Scientist (Machine Learning & AI) - Delaware",Senior Associate - AI/ML,"Chase:

Chase is the U.S. consumer and commercial banking business of JPMorgan Chase & Co. (NYSE: JPM), a leading global financial services firm with assets of $2.5 trillion and operations worldwide. Chase serves nearly half of America's households with a broad range of financial services, including personal banking, credit cards, mortgages, auto financing, investment advice, small business loans and payment processing. Customers can choose how and where they want to bank: 5,200 branches, 16,000 ATMs, mobile, online and by phone. For more information, go to Chase.com.

Chase Consumer & Community Bank (CCB) serves 61 million households and 4 million small businesses with a broad range of financial services, including banking, credit cards, auto finance, payments, mortgages, and investment advice.


CCB Data & Analytics:

CCB Data & Analytics Team unifies data and analytics talent across Chase to responsibly leverage data to build competitive advantages for our businesses with value and protection for customers. The team encompasses a variety of Data & Analytics disciplines, from data governance and data strategy/partnerships to reporting, data science and machine learning, and are actively engaged in ensuring impact at the front-line and the customer through Sales and Marketing transformation. We have a strong partnership with our dedicated Technology partners, who provide us with our cutting edge data and analytics infrastructure. Joining CCB Data & Analytics means you sit in the engine that powers Chase with insights and data science solutions, providing an opportunity to materially impact both our customer and business outcomes. The team also offers significant learning and mobility opportunities for career development and future growth.

Machine Learning and Artificial Intelligence (MLAI) Garage:

Chase is on a mission to deliver a customer-obsessed experience by improving clock speed and providing first class customer interactions. In order to achieve this mission it aims to be an AI fueled organization focused on improving and simplifying the experience of our customers and employees. The MLAI Garage team, part of CCB Data and Analytics team, builds best in class ML and AI solutions for CCB Operations in an Agile environment.

Position Overview

The role is a unique opportunity for an experienced, well rounded and versatile practitioner in analytics. The team is responsible for providing analytical support for MLAI garage playing a critical role in helping the garage identify the most impactful opportunities for MLAI deployment in operations. The position offers an opportunity to work on big data and apply data science skills to support the development of ML and AI solutions

Responsibilities:

Develop, plan, and execute analytical work working with large scale datasets and Big Data environment to identify most impactful opportunities for Operations
Partner and work closely with other teams to ensure feasibility and progress of the products delivered
Work side by side with modeling team to ensure the best ML and AI solutions are being delivered to the business
Follow Analytics best practices
Have a clear view of metrics of success, model and implementation feasibility and impact to customer
Share latest ML AI efforts in the industry that can improves operations efficiency and lower OpEx
Synthesize analytical findings for consumption by garage teams and senior executives
Deliver practical data insights in a compelling manner actionable by our partners
Articulate analytical findings in clear and concise deliverables, including presentations, discussions, and visualizations
Establish and manage relationships with our internal partners becoming a trusted advisor on business data and analytics techniques, with strong understanding of business drivers and underlying data


Qualifications and Required Skills:

4+ years of industry hands on experience in leveraging analytics and data science (including ML) to solve business problems
Bachelor’s degree in quantitative field required, advanced degree preferred in analytical field (e.g. Statistics, Economics, Applied Math, Operations Research, other Data Science fields)
Strong, problem solver who can help the team define articulate the business problem and its impact, create pragmatic solutions to address it, plan and execute the implementation
Intellectual curios and self –driven in understanding business domains and their data
Expert knowledge in quantitative methods for business, general data science and ML
Experience in practical data processing working with Large scale datasets and Big Data environment, data mining, text mining and information retrieval
Experience across broad range of modern data science and analytics tools (e.g., SQL, Hive, Hadoop, Spark, Python)
Proficiency in SQL and Python required
Ability to work in large and medium sized project teams, as self-directed contributor with a proven track record of being detail orientated, innovative, creative, and strategic
Excellent communicator able to convey complex information in an understandable, compelling, and persuasive manner at all levels
Familiarity with Agile, experience with Agile is a plus
Financial services background preferred, but not required


JPMorgan Chase is an equal opportunity and affirmative action employer Disability/Veteran."
14,Associate User Experience Engineer,Associate User Experience Engineer,"Associate User Experience Engineer

Power is seeking an entry-level Associate User Experience Engineer to join our team. This engineer will have the ability to define how internal users will interact with our homegrown systems. We are looking for a collaborative UX engineer, who is passionate about creating phenomenal tools that people genuinely want to use.

What we do here

Fancy a unique work environment that is constantly pushing you to try something new? or perhaps stretch your skills by developing for an industry you’ve always wanted to improve?

At Power, we build our own application suite of products to run our entire business. We build complete solutions for finance, recruiting, sales, contact center, and even meeting software. These are just some of the areas you’ll get an opportunity to tackle.

We also design solutions for augmented reality in the home, satellite photo measurements and artificial intelligence suggestion engines.

We get to dip our toes in many different fascinating areas and solve unique challenging problems that would on their own, be standalone apps or companies. We’re a tech powerhouse built inside a remodeling company.

Our teams are distributed so we live and die by our ability to successfully collaborate. We communicate using our own slack-like chat client. We use our own handoff tools to support our User Experience team to create and collaborate with the development and business groups.

Like design systems? We also believe that a design system unites product teams around a common visual language, so we’ve built 2 open source projects to support this effort called Playbook. This role will be responsible for maintaining and growing Playbook.

The user experience team is a small diverse team made up of UX Designers and UX Engineers. We value diversity of all types at Power and our team is made up of a kind, thoughtful group of people with a wide range of backgrounds. We actively try to find people with different perspectives and experiences to the ones we already have.

With a distributed group it’s important to connect in person, so we fly the whole team to Philadelphia 3 times a year for our week-long event called Create, which focuses on connecting and learning from each other and the business.

At Power we have all the upsides of a startup, move fast, ship rapidly and iterate quickly, but with the benefit of an established organization that is well funded and profitable.

The biggest perk of working at Power is that we have a small, talented team with a very large audience. This means you have the ability to make a huge impact on the product and the company while having really interesting and challenging problems to work on. We believe deeply in what we do and we're all in this to build something lasting, sustainable and positive.
Power has been awarded Computerworld’s Best Places to Work in IT, Fortune Magazine’s #1 Workplace for Millennials, one of Glassdoor’s Best Places to Work, one of Inc. 5000’s Fastest Growing Private Companies, and Philadelphia Magazine Coolest Companies.
About the Job:

Implement new styles, interactions, animations, and details to help deliver the perfect experience across our platform

Work alongside fellow UX Engineers to maintain and grow our internal design system

Collaborate closely with designers to assess the feasibility of new ideas and help drive innovative ideas forward

Deliver innovative, engaging prototypes and proof-of-concepts to help validate new ideas internally and with users

Research technical documentation, APIs, integration with 3rd party technologies etc. to confirm project requirements, expectations and specific details


Qualifications:

Should provide certification(s) or relevant GitHub project examples

Experience with Javascript Frameworks (e.g. React)

Experience with Sass and a sharp eye for implementing design details

Strong written & verbal communication and presentation skills

Strong collaboration skills

Ability to manage and work on multiple projects concurrently

Experience working with design systems

Prototyping skills


Nice to have:

Ruby on Rails

Postgres

MySQL

React / React Native

Git, Github

Docker

Swift

ES6 / ES7

Salary and Benefits:

Full medical, dental, life and disability insurance plans that can be tailored to your specific needs and the needs of your family

A competitive 401(k) retirement savings program matched by Power

Competitive salary - We pay very well at market rates reflecting both location and experience.

All the tech you need - We'll pay for whatever hardware and software you need to work and make sure you're regularly upgraded to the latest versions

Personal development - Personal development books, courses, & conferences.

Paid parental leave - When the time comes to welcome a new member of the family, we offer paid parental leave.

3 events per year focused on internal development and improvement."
121,Senior Associate - Commercial Analytics - Pharma/Life Sciences,Senior Associate - Commercial Analytics,"Title: Senior Associate Location: Berkeley Heights, NJIntroductionAxtria is a global provider of cloud software and data analytics to the Life Sciences industry. We help Life Sciences companies transform the product commercialization journey to drive sales growth and improve healthcare outcomes for patients. We are acutely aware that our work impacts millions of patients and lead passionately to improve their lives.Since our founding in 2010, technology innovation has been our winning differentiation, and we continue to leapfrog competition with platforms that deploy Artificial Intelligence and Machine Learning. Our cloud-based platforms - Axtria DataMax™, Axtria InsightsIQ™, Axtria SalesIQ™, and Axtria MarketingIQ™ - enable customers to efficiently manage data, leverage data science to deliver insights for sales and marketing planning, and manage end-to-end commercial operations. With customers in over 30 countries, Axtria is one of the biggest global commercial solutions providers in the Life Sciences industry. We continue to win industry recognition for growth and are featured in some of the most aspirational lists - INC 5000, Deloitte FAST 500, NJBiz FAST 50, SmartCEO Future 50, Red Herring 100, and several other growth and technology awards.Axtria is looking for exceptional talent to join our rapidly growing global team. People are our biggest perk! Our transparent and collaborative culture offers a chance to work with some of the brightest minds in the industry. Axtria Institute, our in-house university, offers the best training in the industry and an opportunity to learn in a structured environment. A customized career progression plan ensures every associate is setup for success and able to do meaningful work in a fun environment. We want our legacy to be the leaders we produce for the industry. Will you be next?ResponsibilitiesConduct simple and advanced data analyses to help clients make good business decisionsAssist in the development of analytic data marts.Apply advanced statistical, econometric and optimization models and algorithms to real-world business problems.Develop new statistical models as well as provide analysis using existing models.Develop and maintain skills to the highest standards to identify best practices and emerging trends in analytics, both within and outside the domain.Work on client projects as part of a dynamic entrepreneurial teamContribute to Axtria’s development of new solutions and analytical models.Required Skills/Experience Bachelor’s degree in engineering or any of the quantitative discipline such as Statistics, Mathematics, Operations Research, Economics or Econometrics with 4+ years of relevant experience, or a Master’s degree or MBA with 2+ years of relevant experience.Relevant expertise in using analytical tools such as Excel, SAS, SPSS, SQL, S-plus/R, E-views, ILOG, and ability to quickly master new packages when needed.Strong analytical skills, excellent communication skills and the ability to communicate actionable analytical findingsFamiliarity with the application of analytics to sales, marketing or managed markets problems in the pharmaceutical industryDrive and desire to work in a growing entrepreneurial fast paced organization with a global delivery modelJob Type: Full-time"
185,Associate Project Manager,Associate Project Manager,"Company Description

ULC Robotics is a dynamic company growing at a fast pace. We are a leader in product development and engineering services for the natural gas, energy, industrial, and electric markets. We are committed to solving operations and maintenance problems while protecting the environment, reducing costs, increasing efficiency, and improving safety.
We re a global company of thinkers, problem solvers, designers and makers. We each play a unique role. Built on a legacy of innovation, ULC robotics is committed to leading the utility robotics revolution and has been since our start in 2001. We foster an environment which encourages the exchange of ideas and inspires change by challenging traditional thought and approaches to problem-solving. Though we are constantly evolving to meet the complex demands of our industry, we remain dedicated to creating an impact, locally and globally, through meaningful work. We are proud of how our technology helps utilities minimize their impact on the environment and the public while lowering operating costs.

We develop new technologies today, so we can change tomorrow.
Join ULC and be at the forefront of change!

If you have a passion to protect our environment, improve safety, and increase operational efficiencies and seek new challenges, this is the job for you.

Ideally, we are looking for someone with an engineering background in electrical and mechanical engineering with experience designing and integrating complex systems You are best suited for this role if you enjoy both technical and managerial roles and are passionate about developing technology to solve problems. You are an engineer with a strong technical background seeking to take your career to the next level or an experienced project manager with a varied set of backgrounds and experiences. Someone who is detail-oriented with a knack for solving problems and not shy to interact with clients is ideal. You can manage a constantly changing, varied task load with minimal supervision. A team-oriented and proactive attitude is essential
What does a day in the life of a Project Manager look like for ULC Robotics?
You will collaborate with engineering teams to solve technical challenges for our clients. Review project performance for completion on time, budget and to the highest level of quality. A prospective candidate will coordinate developing customer requirements, test plans, and procedures and generate project reports, proposals and presentations. You would be integral in reviewing new opportunities and helping the team to plan and acquire new projects.
To be successful, you will have the following:

Bachelor s degree in appropriate Engineering disciple (Electrical, Mechanical, Robotics) required
1+ years of overall engineering experience required
Direct experience working with an engineering group with an engineering background in high-tech fields
Experience in more than one area of product development: prototyping, design, fabrication, integration, and testing
Exemplary verbal, written and interpersonal communication skills
Ability to travel domestically and internationally if required
Authorization to work in the United States- may consider sponsorship


Having any of the following is a plus:

A Master s or Ph.D. degree in engineering
Prior work on U.S. government projects
Innovative and creative mindset and a background depicting excellence in innovation – examples would be patents, publications, and cool personal projects
Entrepreneurial instincts
Knowledge and/or experience in one or more of the following areas: Control Systems, Artificial Intelligence, Sensors, Robotics
Experience writing proposals

Benefits

Our team is motivated, dedicated and thrives on developing industry-leading products and services that can transform the way our clients work. We foster a unique work environment that inspires employees to express their ideas and work collaboratively towards finding innovative solutions to problems. We attract top talent by offering some of the best benefits in the industry. Some of the benefits we offer our team are listed below:

Medical Insurance
Dental Insurance
Vision Insurance
401(k)
4 weeks of PTO on an annual basis (prorated on date of hire)
Aflac Insurance programs including

EOE/disability/veteran"
472,Associate Scientist/Scientist (Digital Pathology and AI),Associate Scientist/Scientist (Digital Pathology and AI),"The Position

We are looking for an expert in machine learning, artificial intelligence and computer vision to join our digital pathology group as an Associate Scientist / Scientist in Oncology Biomarker Development (OBD). Digital pathology is a new field with tremendous growth opportunities. You will apply advanced image analysis techniques, including deep learning, to accelerate, automate, and improve the accuracy with which we obtain information from tumor histology images. In collaboration with world-class life scientists, you will integrate image-based data with clinical and molecular data to develop new biomarkers and companion diagnostic tests, which deliver personalized treatments to cancer patients.

For this particular position, we are seeking an innovative, productive, and data-driven Ph.D.-level scientist with at least two years of postdoctoral experience, and a consistent and outstanding record of creativity and performance in digital pathology, computer vision, and machine learning, evidenced by peer reviewed publications in top tier journals or patent applications.

As an Associate Scientist / Scientist, you are expected to:
Adapt and apply computer vision engineering tools and algorithms to enhance digital pathology research

Effectively communicate and collaborate with cross-functional teams of biologists and clinical scientists

Work with pathologists, cancer biologists, bioinformaticians, and statisticians to develop algorithms to advance our digital pathology-based biomarker development

Drive scientific and technical innovation collaboratively with other members of the department

Analyze data supporting innovative clinical development programs

Support publications in high impact scientific, technical or medical journals

Represent the digital pathology team through interactions with our key investigators and public presentations

Participate and thrive in a fast-paced, interactive and team-oriented culture

Who You Are

Demonstrated extensive experience with machine learning and AI, preferably deep learning

Algorithm development with Python and/or MATLAB in the imaging or computer vision field

The candidate must hold a PhD in computer science, biomedical engineering, biomedical imaging, or related area.

Minimum of 2 years postdoctoral or industry experience in an AI-related field

Record of scientific leadership as evidenced by first or senior author peer reviewed publications in top tier journals

Outstanding presentation and communication skills

Experience in clinical drug development or medical devices is beneficial

Experience in the field of digital pathology is a strong plus. Experience with skills such as cell phenotyping using multiplexed imaging data, and common digital pathology software such as Visiopharm or HALO would be a particular asset.

Excellent team working skills and experience working in interdisciplinary environment

#devsci
#OBDDATA
#LI-gREDKM2

Who We Are
A member of the Roche Group, Genentech has been at the forefront of the biotechnology industry for more than 40 years, using human genetic information to develop novel medicines for serious and life-threatening diseases. Genentech has multiple therapies on the market for cancer & other serious illnesses. Please take this opportunity to learn about Genentech where we believe that our employees are our most important asset & are dedicated to remaining a great place to work.
The next step is yours. To apply today, click on the ""Apply online"" button.
Genentech is an equal opportunity employer & prohibits unlawful discrimination based on race, color, religion, gender, sexual orientation, gender identity/expression, national origin/ancestry, age, disability, marital & veteran status. For more information about equal employment opportunity, visit our Genentech Careers page . Job Facts JOB FUNCTION
Research COMPANY/DIVISION
Pharmaceuticals SCHEDULE
Full time JOB TYPE
Regular"
474,"Associate Scientist/Scientist, Process Analytical Technology - Small Molecule Analytical Chemistry","Associate Scientist/Scientist, Process Analytical Technology","The Position

We are seeking a talented and innovative process analytical technology scientist to join our Small Molecule Analytical Chemistry group. The successful candidate will provide enhanced understanding of chemical reactions and crystallizations in early stage development through the design and implementation of on-line/at-line/in-line measurement systems. The individual will partner with colleagues from process chemistry, analytical chemistry, and occasionally pharmaceutics groups to support batch and continuous manufacturing efforts for classical small molecules, hybrid modalities, and nano-particle delivery vehicle assembly. The scientist will develop a broad array of rapid spectroscopic, chromatographic, and imaging methods including on-line HPLC, Raman, FTIR, NIR, PVM, FBRM, GC and other state-of-the-art analytical instruments. In addition, he/she is expected to develop methods for automated process sampling and data analysis, evaluate cutting edge analytical techniques and lead new technology development. The scientist is expected to maintain a high-level scientific profile both internally and externally in terms of pipeline contributions and scholarly achievements. This position requires hands-on experience with modern analytical instrumentation, the ability to simultaneously support 3-5 development programs, and solid method and instrument troubleshooting skills. The successful candidate will accomplish our mission through clear communication, innovation, leadership, teamwork, creative problem-solving.
Qualifications
Ph.D. in chemical engineering or chemistry, or a closely related field with 0-5 years of experience.
Strong fundamental knowledge of organic chemistry, spectroscopy, and chromatography; demonstrated ability to apply these skills in the development of small molecules, peptides and/or polymers.
Hands-on experience with a wide variety of modern analytical instrumentation including, ReactIR, ReactRaman, particle size measurement and in-depth understanding of modern spectroscopic techniques.
Have demonstrated an outstanding record of productivity, innovation and success in multiple projects over the course of their graduate, post-doctoral and/ or industrial career with sustained publication record in high impact journals and presentations at scientific conferences.
Knowledge of Matlab and multivariate analysis is desired.
Have the potential to contribute to the advancement of new drug therapies through innovation and collaboration.
Experience in feedback control leading to automated process optimization and artificial intelligence is highly valuable.
Ability to take initiatives, provide strategic input, and solve problems.
A strong desire to work in a collaborative, multi-disciplinary environment; demonstrated ability to effectively interact in small teams.
Customer-focused, motivated, detail-oriented, have excellent organizational, written and oral communication skills.

#LI-GREDGL1
#acs
Who We Are
A member of the Roche Group, Genentech has been at the forefront of the biotechnology industry for more than 40 years, using human genetic information to develop novel medicines for serious and life-threatening diseases. Genentech has multiple therapies on the market for cancer & other serious illnesses. Please take this opportunity to learn about Genentech where we believe that our employees are our most important asset & are dedicated to remaining a great place to work.
The next step is yours. To apply today, click on the ""Apply online"" button.
Genentech is an equal opportunity employer & prohibits unlawful discrimination based on race, color, religion, gender, sexual orientation, gender identity/expression, national origin/ancestry, age, disability, marital & veteran status. For more information about equal employment opportunity, visit our Genentech Careers page . Job Facts JOB FUNCTION
Research COMPANY/DIVISION
Pharmaceuticals SCHEDULE
Full time JOB TYPE
Regular"
895,Associate Imaging Data Scientist,Associate Imaging Data Scientist,"Description
Corteva Agrisciences is seeking an Imaging Scientist with a background in image analysis, computer vision and machine learning to join our global Data Science and Informatics group working on image analytics for digital agriculture at our Johnston, Iowa location. We are aggressively building Big Data and Predictive Analytics capabilities to deliver improved services to our customers. At Corteva, you’ll become part of an interdisciplinary, global work environment in which you will operate as a thought leader and visionary that will encourage and promote disruptive advances by applying state-of-the-art methods in imaging science and artificial intelligence. This is a critical position with strategic impact on our business and you will play a major role by driving innovation in agriculture technology.
The successful candidate will have an extensive background and track record in applied image analysis or computer vision. She/he will work closely with other imaging specialists, software engineers, and data scientists in a dynamic research environment to design and implement sophisticated end-to-end solutions for image-based solutions for lab and field trials. The candidate will need to have an in-depth understanding of practical imaging applications, sensors & techniques and be able to independently create engineered technical solutions to a wide range of applied imaging problems requiring collaboration with key stakeholders.
Qualifications

Ph.D. in Image Analysis, Computer Engineering, Pattern Recognition, Computational Photography or Artificial Intelligence
Alternatively, a Ph.D. in Machine Learning, Computer Science, Computer Engineering, Electrical Engineering, Robotics, Physics, Mathematics or related field or related scientific discipline with 2yrs+ of demonstrated experience specifically in image processing or computer vision.
Master’s degree in Image Analysis, Computer Vision, Pattern Recognition or Artificial Intelligence with 6yrs+ of equivalent experience.
Preferred Qualifications:

Deep understanding of image processing and analysis algorithms and tools for RGB, hyperspectral, fluorescence, LIDAR and 3D imaging including detecting and classifying objects in complex low/medium/high resolution datasets.
Experience in the design and optimization of deep neural networks architectures for image classification, object detection, sematic segmentation, machine vision applications at the edge.
Strong programming skills in Python and C/C++ programming with the ability to quickly create prototype solutions on Unix / Linux / embedded platforms.
Experience working with open source libraries and toolkits on embedded imaging devices using tools such as SciKit-Image, TensorFlow, Torch, Theano, OpenCV, ROS, ORB_SLAM, VLFeat, Keras, MXNet.
Practical cloud computing experience with AWS technologies (EC2, S3, ECS, etc.) and experience in high performance and data intensive platforms.
Interest in learning new technologies, programming techniques, languages, and operating systems.
Excellent interpersonal skills and a can-do attitude with the ability to thrive in a fast-paced dynamic environment. Experience in research, life sciences, or in data science is a plus.
Excellent analytical and problem-solving skills with the ability to work as part of a global team and, at times, independently while appropriately prioritizing tasks.
Strong verbal and written communication skills in English are required.
Nice-to-have:

Experience in Computer Vision, Machine Learning, Convolutional Neural Networks, Deep Learning for Imaging Applications, Generative Image Models.
Experience working with containerized applications and orchestration such as Docker Swarm and/or Kubernetes
Experience working with robotics, automation systems and reinforcement learning paradigms.
Background in Statistical Modeling and Computation Mathematics."
982,Associate Managing Consultant,Associate Managing Consultant,"At Synopsys, we’re at the heart of the innovations that change the way we work and play. Self-driving cars. Artificial Intelligence. The cloud. 5G. The Internet of Things. These breakthroughs are ushering in the Era of Smart Everything. And we’re powering it all with the world’s most advanced technologies for chip design and software security. If you share our passion for innovation, we want to meet you.

Our Software Security and Quality business is all about building secure software—faster. That starts with our static analysis, software composition analysis, and dynamic analysis so our customers can build security and quality into the DNA of their code at any stage of the software development lifecycle and across the supply chain. All while minimizing risks and maximizing speed of application development.

Associate Managing Consultant

This is a position that requires you have a unique blend of business development, account management, and deep technical knowledge. As Synopsys engages with clients to propose and deliver our software security services and products, you will have direct responsibility for developing strong and lasting relationships with clients. You will also be effectively identifying and selling follow-on work to clients, assisting sales in selling new business to clients, ensuring contracts are properly managed and serving as an effective escalation point for client issues and problems on engagements.

Key Qualifications


Solid experience with software development or software application security
Thorough knowledge of SDLC
Sufficient applications security knowledge to effectively communicate the value of our services to the client and translate that to revenue
Understanding of software development processes, technologies, architectures, and practices, and software risk management
Proven ability to deliver solution strategies and implementations to clients
Understanding and highly effective client interface skills
Demonstrated understanding and ability to manage to Time & Material, Cost Plus, and Fix-Priced engagements
Experience running small consulting/delivery teams and project execution
Ability to create presentations, proposals and SOWs
Written communication skills include: formal documentation, statements of work, proposals, sources sought and request for information responses, white papers, case studies
Expected to manage client profitability and revenue growth.
Willingness to travel (up to 50%)

Education

Bachelor’s Degree in Computer Science, Engineering or equivalent. Master’s Degree preferred

Inclusion and Diversity are important to us. Synopsys considers all applicants for employment without regard to race, color, religion, national origin, gender, sexual orientation, gender identity, age, military veteran status, or disability.

Job Category

Software Security Consulting

Hire Type

Employee

Country

United States"
1120,Research Associate,Research Associate,"ROLE SUMMARY
This is a one-year fixed-term role in Pfizer's Global Technology & Engineering organization, requiring the successful candidate to use their technical skills for supporting multiple advanced manufacturing technology projects across Pfizer Global sites. Typical technical skills relevant to this position include: advanced analytics, process modeling, mechanistic and data-driven modeling, machine learning, simulation, advanced process control strategy and system design, and computer programming. The responsibilities include creating required documentation supporting process modeling activities, presenting the results to higher level leadership, authoring scientific publications, and in some cases performing lab/pilot scale experiments.


ROLE RESPONSIBILITIES
Contribute to multiple high impact projects that require data analysis, advanced analytics & modeling, optimization, and control expertise
Develop mathematical models of pharmaceutical unit operations, gather data for model calibration, program functional applications for real-time implementation
Support installation/operation/performance qualification and model validation and author required documentation
Apply engineering principles, modeling tools, and experimental skills using data-rich lab/pilot/manufacturing instrumentation to improve process understanding and assess proposed process models
Interface with cross-functional teams and project stakeholders, communicate progress with team members, and drive the project progress proactively in a timely manner
BASIC QUALIFICATIONS
Masters degree in science, engineering or a technical field, with research emphasis in advanced process modeling, optimization, and/or control required
Strong knowledge of various modeling techniques including first-principles, empirical, data-driven, and hybrid models, applied mathematics and numerical methods
Strong programming and computer skills: Python, R, MATLAB/Simulink, C/C++, JavaScript, or Java
Independent, self-motivated personality with excellent oral and written communication skills
Ability to work collaboratively with cross-functional global teams
Ability to manage and drive technical projects proactively with minimum supervision
PREFERRED QUALIFICATIONS
PhD in science, engineering or a technical field, with research emphasis in advanced process modeling, optimization, and/or control preferred
Experience with artificial intelligence and machine learning techniques and familiarity with related libraries (e.g. tensor flow)
Knowledge of any of the following engineering principles: Reaction Kinetics, Reactor Design, Thermodynamics, Heat and Mass Transfer, Engineering Statistics, Modeling and Simulation
Hands-on experience with Process Analytical Technologies (PAT) such as NIR or Raman spectroscopy and Chemometrics modeling
Knowledge of optimization algorithms
Familiarity with industrial automation systems
General familiarity with the Pharmaceutical Industry and related unit operations, as well as regulatory aspects and cGMP concepts
Working experience with modelling/simulation software and IIoT platforms: PharmaMV, DeltaV, gPROMS, SIMCA, OSI PI, Flow sheet simulation packages, ThingWorx
NON-STANDARD WORK SCHEDULE, TRAVEL OR ENVIRONMENT REQUIREMENTS
Up to 20% international travel might be required
Sunshine Act
Pfizer reports payments and other transfers of value to health care providers as required by federal and state transparency laws and implementing regulations. These laws and regulations require Pfizer to provide government agencies with information such as a health care provider’s name, address and the type of payments or other value received, generally for public disclosure. Subject to further legal review and statutory or regulatory clarification, which Pfizer intends to pursue, reimbursement of recruiting expenses for licensed physicians may constitute a reportable transfer of value under the federal transparency law commonly known as the Sunshine Act. Therefore, if you are a licensed physician who incurs recruiting expenses as a result of interviewing with Pfizer that we pay or reimburse, your name, address and the amount of payments made currently will be reported to the government. If you have questions regarding this matter, please do not hesitate to contact your Talent Acquisition representative.
EEO & Employment Eligibility
Pfizer is committed to equal opportunity in the terms and conditions of employment for all employees and job applicants without regard to race, color, religion, sex, sexual orientation, age, gender identity or gender expression, national origin, disability or veteran status. Pfizer also complies with all applicable national, state and local laws governing nondiscrimination in employment as well as work authorization and employment eligibility verification requirements of the Immigration and Nationality Act and IRCA. Pfizer is an E-Verify employer.
Other Job Details:
Last Date to Apply for Job: 06 MAY 2020
Eligible for Relocation Package
Sunshine Act
Pfizer reports payments and other transfers of value to health care providers as required by federal and state transparency laws and implementing regulations. These laws and regulations require Pfizer to provide government agencies with information such as a health care provider’s name, address and the type of payments or other value received, generally for public disclosure. Subject to further legal review and statutory or regulatory clarification, which Pfizer intends to pursue, reimbursement of recruiting expenses for licensed physicians may constitute a reportable transfer of value under the federal transparency law commonly known as the Sunshine Act. Therefore, if you are a licensed physician who incurs recruiting expenses as a result of interviewing with Pfizer that we pay or reimburse, your name, address and the amount of payments made currently will be reported to the government. If you have questions regarding this matter, please do not hesitate to contact your Talent Acquisition representative.
EEO & Employment Eligibility
Pfizer is committed to equal opportunity in the terms and conditions of employment for all employees and job applicants without regard to race, color, religion, sex, sexual orientation, age, gender identity or gender expression, national origin, disability or veteran status. Pfizer also complies with all applicable national, state and local laws governing nondiscrimination in employment as well as work authorization and employment eligibility verification requirements of the Immigration and Nationality Act and IRCA. Pfizer is an E-Verify employer.
Engineering"
1171,Associate Research Scientist,Associate Research Scientist,"The Department of Applied Physics and Applied Mathematics at The Fu Foundation School of Engineering and Applied Science of Columbia University in the City of New York invites applications for up to four Associate Research Scientist positions with the Billinge Group in the area of nanostructure inverse problem.



The goals of the projects are to learn about the structure of nanomaterials by coupling in-situ synthesis experiments at synchrotron x-ray and neutron sources with structural outcomes using advanced high throughput data analysis and data analytic methods and to understand the nature of solid-state chemical synthesis. The projects will involve developing software and computational infrastructure for advanced high-throughput data analysis, modeling and interpretation using tools including artificial intelligence and machine learning. The successful candidates will also help with data acquisition from in-situ data acquisition experiments and with data analysis.



Candidates will also be expected to work with domain scientists in synthesis and diffraction and with applied mathematicians with expertise in AI to provide powerful materials genomics tools to reach the target goal of understanding synthesis pathways by finding relationships between inputs and outputs.


Candidates for professional officer of research positions are expected to have established their ability to conduct original, independent scientific research. To hold the associate research scientist rank, candidates’ qualifications and contributions to their fields of research must be equivalent to those of an assistant professor.


All candidates for officer of research positions are expected to be able to work well in a team and to effectively communicate the results of their research activities both orally and in writing.


Applicants can consult https://apam.columbia.edu for more information about the Department.

Minimum Degree Required
A Ph.D. (or equivalent professional degree) in materials science, chemistry, physics, earth science, data science, computer science or a related field.

Minimum Qualifications
Knowledge of x-ray, neutron or electron diffraction/scattering, synchrotron radiation experiments, data analysis, data science, statistics and applied mathematics, software development in general and python programming in particular, are desirable but not required. In addition, experience in in situ experimentation, database setup and cloud computing is valuable. An ability to work well in a team environment is required.


All applicants MUST meet these minimum qualifications to be considered for the position.

Preferred Qualifications

Additional Information

RAPS posting date 03/06/2020

Search Closing Date

Special Instructions to the Applicant

Proposed Start Date 04/15/2020

EEO Statement
Columbia University is an Equal Opportunity Employer / Disability / Veteran

Review Begins 03/06/2020"
