,"Research Intern, Semantic Scholar(0)",Software Development Intern - Information Technology(1),Social Media Marketing Intern(2),Business/Marketing Analyst Intern(3),Tech Writer Intern(4),Software Engineer Intern(5),UI Engineer Intern(6),Computational Science Assistant(7),2020 Research Summer Intern-PhD(8),Computer Vision Intern (CVPR 2020)(9),Data Engineer Intern(10),Digital Marketing Assistant(11),Software Intern Graduate(12),ASSISTANT CHIEF ENGINEER FOR MISSION ARCHITECTURE(13),Auditoria.ai Marketing Internship(14),Sports Analytics Intern - Corporate(15),Accounting Assistant (part-time)(16),2020 Natural Language Processing (NLP) Intern(17),Revenue Operations Intern(18),Product Marketing Intern(19),2020 Research Summer Intern-Graduate (Masters)(20),Administrative Assistant/Finance(21),Executive Assistant/Office Administrator(22),Autonomous Systems & A.I. Developer Intern(23),"Data Scientist, Junior(24)",Executive Assistant(25),Simulation and Immersive Technology Development Internship(26),Technology Ethics Research Internship(27),Emerging Technology Research Internship(28),"Data Scientist, Junior(29)",Content Contributor Intern(30),"Data Scientist, Junior(31)",Technology Business Unit Internship(32),Software Engineer Intern(33),AI Developer Internship(34),Quantitative Research Intern - Summer 2021(35),"Data Scientist, Junior(36)",Junior Developer(37),Junior Developer(38),Data Scientist Intern - Retail Analytics(39),Technical Assistant(40),Software Engineering Intern(41),Executive Assistant(42),Autonomous Systems & A.I. Developer Intern(43),"Data Scientist, Junior(44)",Accounting/Office Assistant(45),Social Media Marketing Intern(46),"Senior Manager, International Tax(47)",Research Internship(48),Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(49),Administrative Assistant(50),Clinical Robot Operator Intern(51),2020 Summer Intern(52),Technical Assistant(53),Software Engineer Intern(54),Administrative Assistant(55),Artificial Intelligence- Intern(56),Engineering Intern(57),Technical Marketing Engineering Intern(58),Social Media Internship(59),"Research Intern, Artificial Intelligence(60)",Data Scientist Intern(61),Cybersecurity and National Security Strategy Research Internship - Fall 2020(62),Computer Science Intern IV(63),Software Engineering Intern-AI/ML(64),Data Scientist. Junior(65),Administrative Assistant(66),"Data Scientist, Junior(67)"
0,Executive Assistant(4551),Executive Assistant(4551),Computer Vision Intern (CVPR 2020)(1246),"Research Intern, Semantic Scholar(160)",Computer Vision Intern (CVPR 2020)(1246),Sports Analytics Intern - Corporate(2731),Computer Vision Intern (CVPR 2020)(1246),Engineering Intern(14311),2020 Research Summer Intern-Graduate (Masters)(3960),Executive Assistant(4551),Software Intern Graduate(2509),Computer Vision Intern (CVPR 2020)(1246),Data Engineer Intern(1249),Junior Developer(7407),Social Media Marketing Intern(634),2020 Research Summer Intern-Graduate (Masters)(3960),None,"Data Scientist, Junior(17260)",Executive Assistant(4551),Executive Assistant(4551),Computer Vision Intern (CVPR 2020)(1246),Software Intern Graduate(2509),Executive Assistant(4551),Data Scientist Intern - Retail Analytics(7408),"Data Scientist, Junior(6072)",Computer Vision Intern (CVPR 2020)(1246),Software Engineer Intern(13110),AI Developer Internship(6927),"Data Scientist, Junior(7202)",Sports Analytics Intern - Corporate(2731),Junior Developer(7406),"Data Scientist, Junior(7202)",Software Engineer Intern(13110),"Data Scientist, Junior(17260)","Data Scientist, Junior(7202)",Data Scientist Intern - Retail Analytics(7408),"Data Scientist, Junior(6072)",Junior Developer(7407),Junior Developer(7406),2020 Natural Language Processing (NLP) Intern(2751),Sports Analytics Intern - Corporate(2731),Computer Vision Intern (CVPR 2020)(1246),Sports Analytics Intern - Corporate(2731),Data Scientist Intern - Retail Analytics(7408),"Data Scientist, Junior(17260)",Content Contributor Intern(5953),Software Intern Graduate(2509),Research Internship(10047),Computer Vision Intern (CVPR 2020)(1246),"Data Scientist, Junior(17260)",Software Engineering Intern(8839),Content Contributor Intern(5953),Software Intern Graduate(2509),Computer Vision Intern (CVPR 2020)(1246),2020 Research Summer Intern-Graduate (Masters)(3960),AI Developer Internship(6927),Engineering Intern(14311),Computer Vision Intern (CVPR 2020)(1246),None,Computer Vision Intern (CVPR 2020)(1246),Engineering Intern(14311),2020 Research Summer Intern-Graduate (Masters)(3960),"Data Scientist, Junior(17260)",Computer Vision Intern (CVPR 2020)(1246),Software Engineer Intern(13110),"Data Scientist, Junior(17260)",None,"Data Scientist, Junior(9165)"
1,Computer Vision Intern (CVPR 2020)(1246),Computer Vision Intern (CVPR 2020)(1246),Executive Assistant(4551),Executive Assistant(4551),Junior Developer(7407),Technology Ethics Research Internship(4709),2020 Research Summer Intern-Graduate (Masters)(3960),Technology Ethics Research Internship(4709),Computer Vision Intern (CVPR 2020)(1246),2020 Research Summer Intern-Graduate (Masters)(3960),"Data Scientist, Junior(6072)",Junior Developer(7407),2020 Research Summer Intern-Graduate (Masters)(3960),Junior Developer(7406),Computer Vision Intern (CVPR 2020)(1246),Executive Assistant(4551),None,Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211),Content Contributor Intern(5953),Content Contributor Intern(5953),Software Engineer Intern(13110),2020 Research Summer Intern-Graduate (Masters)(3960),Content Contributor Intern(5953),"Data Scientist, Junior(6072)",Software Intern Graduate(2509),Engineering Intern(14311),"Data Scientist, Junior(7202)",Computer Vision Intern (CVPR 2020)(1246),"Research Intern, Semantic Scholar(160)",Data Scientist. Junior(16511),2020 Research Summer Intern-Graduate (Masters)(3960),"Data Scientist, Junior(9165)",Executive Assistant(4551),"Data Scientist, Junior(9165)",Computer Vision Intern (CVPR 2020)(1246),Software Intern Graduate(2509),AI Developer Internship(6927),Content Contributor Intern(5953),Executive Assistant(4551),2020 Research Summer Intern-Graduate (Masters)(3960),Software Engineer Intern(13110),Administrative Assistant(10258),Software Intern Graduate(2509),"Data Scientist, Junior(6072)",Data Scientist. Junior(16511),Administrative Assistant(10258),Content Contributor Intern(5953),Computer Vision Intern (CVPR 2020)(1246),Administrative Assistant(10258),2020 Natural Language Processing (NLP) Intern(2751),Content Contributor Intern(5953),Computer Vision Intern (CVPR 2020)(1246),AI Developer Internship(6927),Executive Assistant(4551),Computer Vision Intern (CVPR 2020)(1246),Computer Vision Intern (CVPR 2020)(1246),Sports Analytics Intern - Corporate(2731),Executive Assistant(4551),None,Software Intern Graduate(2509),Junior Developer(7407),"Data Scientist, Junior(7202)",2020 Natural Language Processing (NLP) Intern(2751),Software Engineering Intern(8839),Computer Vision Intern (CVPR 2020)(1246),"Data Scientist, Junior(9165)",None,Data Scientist. Junior(16511)
2,Software Engineer Intern(13110),2020 Research Summer Intern-Graduate (Masters)(3960),Technology Ethics Research Internship(4709),Computer Science Intern IV(15901),Junior Developer(7406),"Data Scientist, Junior(9165)",Junior Developer(7407),"Research Intern, Artificial Intelligence(14592)",Junior Developer(7406),Engineering Intern(14311),"Data Scientist, Junior(7202)",Computer Science Intern IV(15901),Software Engineer Intern(13110),Digital Marketing Assistant(2271),Digital Marketing Assistant(2271),Data Scientist Intern - Retail Analytics(7408),None,Data Scientist Intern - Retail Analytics(7408),Computer Vision Intern (CVPR 2020)(1246),Junior Developer(7406),AI Developer Internship(6927),Software Engineer Intern(13110),Engineering Intern(14311),Sports Analytics Intern - Corporate(2731),Data Scientist Intern - Retail Analytics(7408),"Research Intern, Semantic Scholar(160)",Quantitative Research Intern - Summer 2021(6938),Software Intern Graduate(2509),Software Intern Graduate(2509),Software Intern Graduate(2509),Accounting/Office Assistant(9291),"Data Scientist, Junior(17260)",Software Intern Graduate(2509),Sports Analytics Intern - Corporate(2731),2020 Research Summer Intern-Graduate (Masters)(3960),"Data Scientist, Junior(6072)",Software Engineer Intern(13110),Executive Assistant(4551),"Research Intern, Artificial Intelligence(14592)","Data Scientist, Junior(6072)","Data Scientist, Junior(4476)",Junior Developer(7406),Engineering Intern(14311),Sports Analytics Intern - Corporate(2731),"Data Scientist, Junior(6072)",2020 Research Summer Intern-Graduate (Masters)(3960),Executive Assistant(4551),Social Media Marketing Intern(634),Software Engineering Intern(8839),Data Scientist. Junior(16511),Junior Developer(7406),"Data Scientist, Junior(7202)",Software Engineer Intern(13110),Junior Developer(7406),"Data Scientist, Junior(7202)",2020 Research Summer Intern-Graduate (Masters)(3960),Software Intern Graduate(2509),Software Engineer Intern(13110),None,Software Engineer Intern(13110),2020 Research Summer Intern-Graduate (Masters)(3960),Software Engineer Intern(13110),"Data Scientist, Junior(6072)",2020 Research Summer Intern-Graduate (Masters)(3960),2020 Research Summer Intern-Graduate (Masters)(3960),Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211),None,2020 Natural Language Processing (NLP) Intern(2751)
3,Computer Science Intern IV(15901),"Research Intern, Artificial Intelligence(14592)",Auditoria.ai Marketing Internship(2537),2020 Research Summer Intern-Graduate (Masters)(3960),Executive Assistant(4551),Software Engineer Intern(6754),AI Developer Internship(6927),"Research Intern, Semantic Scholar(160)",AI Developer Internship(6927),Digital Marketing Assistant(2271),Software Engineer Intern(13110),Executive Assistant(4551),"Data Scientist, Junior(7202)",Computer Vision Intern (CVPR 2020)(1246),Research Internship(10047),Software Engineer Intern(13110),None,"Data Scientist, Junior(9165)","Research Intern, Semantic Scholar(160)","Data Scientist, Junior(7202)",Software Intern Graduate(2509),Computer Vision Intern (CVPR 2020)(1246),"Data Scientist, Junior(7202)",2020 Research Summer Intern-Graduate (Masters)(3960),Software Engineer Intern(13110),Junior Developer(7406),Engineering Intern(14311),Executive Assistant(4551),Technology Ethics Research Internship(4709),Software Engineer Intern(13110),Computer Vision Intern (CVPR 2020)(1246),Data Scientist Intern - Retail Analytics(7408),Junior Developer(7406),"Data Scientist, Junior(6072)",Technology Ethics Research Internship(4709),"Data Scientist, Junior(7202)",Software Intern Graduate(2509),Software Engineering Intern(8839),Content Contributor Intern(5953),"Data Scientist, Junior(7202)",Executive Assistant/Office Administrator(4256),Computer Science Intern IV(15901),Executive Assistant(4551),"Data Scientist, Junior(17260)",2020 Natural Language Processing (NLP) Intern(2751),Computer Vision Intern (CVPR 2020)(1246),Computer Vision Intern (CVPR 2020)(1246),AI Developer Internship(6927),Computer Science Intern IV(15901),"Data Scientist, Junior(9165)",Accounting/Office Assistant(9291),"Research Intern, Semantic Scholar(160)",Engineering Intern(14311),2020 Research Summer Intern-Graduate (Masters)(3960),Software Intern Graduate(2509),Digital Marketing Assistant(2271),Computer Science Intern IV(15901),"Research Intern, Artificial Intelligence(14592)",None,Executive Assistant(4551),"Data Scientist, Junior(7202)",Content Contributor Intern(5953),2020 Research Summer Intern-Graduate (Masters)(3960),Junior Developer(7406),Software Intern Graduate(2509),2020 Natural Language Processing (NLP) Intern(2751),None,Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211)
4,Engineering Intern(14311),Content Contributor Intern(5953),Content Contributor Intern(5953),Engineering Intern(14311),Computer Science Intern IV(15901),Quantitative Research Intern - Summer 2021(6938),Content Contributor Intern(5953),Computer Science Intern IV(15901),Computer Science Intern IV(15901),Software Engineer Intern(13110),"Research Intern, Semantic Scholar(160)",AI Developer Internship(6927),"Data Scientist, Junior(6072)",Software Engineering Intern(8839),"Senior Manager, International Tax(9514)",Software Engineer Intern(6754),None,Data Scientist. Junior(16511),"Research Intern, Artificial Intelligence(14592)",Junior Developer(7407),Content Contributor Intern(5953),Junior Developer(7407),Software Intern Graduate(2509),Software Engineer Intern(13110),2020 Research Summer Intern-Graduate (Masters)(3960),Junior Developer(7407),Computer Vision Intern (CVPR 2020)(1246),Digital Marketing Assistant(2271),Software Engineer Intern(13110),"Data Scientist, Junior(7202)",Administrative Assistant(10258),Software Intern Graduate(2509),Computer Vision Intern (CVPR 2020)(1246),Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211),Software Engineer Intern(13110),2020 Research Summer Intern-Graduate (Masters)(3960),Computer Vision Intern (CVPR 2020)(1246),Administrative Assistant(10258),Digital Marketing Assistant(2271),Computer Vision Intern (CVPR 2020)(1246),Computer Science Intern IV(15901),Content Contributor Intern(5953),Executive Assistant/Office Administrator(4256),2020 Research Summer Intern-Graduate (Masters)(3960),Software Engineer Intern(6754),AI Developer Internship(6927),Junior Developer(7406),Auditoria.ai Marketing Internship(2537),2020 Research Summer Intern-PhD(1195),Software Engineer Intern(6754),Research Internship(10047),Software Engineer Intern(13110),Computer Vision Intern (CVPR 2020)(1246),Sports Analytics Intern - Corporate(2731),Engineering Intern(14311),Software Intern Graduate(2509),Executive Assistant(8897),Data Scientist Intern - Retail Analytics(7408),None,"Research Intern, Semantic Scholar(160)",Computer Science Intern IV(15901),"Data Scientist, Junior(6072)","Data Scientist, Junior(7202)","Research Intern, Semantic Scholar(160)","Research Intern, Artificial Intelligence(14592)","Data Scientist, Junior(6072)",None,Software Engineer Intern(6754)
5,Data Engineer Intern(1249),Computer Science Intern IV(15901),"Senior Manager, International Tax(9514)",AI Developer Internship(6927),Software Engineering Intern(8839),Emerging Technology Research Internship(4711),Data Engineer Intern(1249),AI Developer Internship(6927),Research Internship(10047),Software Engineering Intern(8839),Executive Assistant(4551),Accounting/Office Assistant(9291),Executive Assistant(4551),"Research Intern, Artificial Intelligence(14592)",AI Developer Internship(6927),"Data Scientist, Junior(7202)",None,"Data Scientist, Junior(6072)",2020 Research Summer Intern-Graduate (Masters)(3960),Computer Vision Intern (CVPR 2020)(1246),2020 Research Summer Intern-PhD(1195),Content Contributor Intern(5953),Quantitative Research Intern - Summer 2021(6938),"Data Scientist, Junior(17260)","Data Scientist, Junior(9165)","Data Scientist, Junior(7202)","Data Scientist, Junior(6072)",2020 Research Summer Intern-Graduate (Masters)(3960),2020 Research Summer Intern-Graduate (Masters)(3960),"Data Scientist, Junior(17260)",Software Engineering Intern(8839),Software Engineer Intern(13110),2020 Research Summer Intern-Graduate (Masters)(3960),Data Scientist. Junior(16511),Executive Assistant(4551),Executive Assistant/Office Administrator(4256),2020 Research Summer Intern-Graduate (Masters)(3960),2020 Research Summer Intern-Graduate (Masters)(3960),Engineering Intern(14311),Engineering Intern(14311),Software Engineering Intern(8839),Research Internship(10047),"Data Scientist, Junior(7202)",Autonomous Systems & A.I. Developer Intern(4313),Data Science Demand Forecasting Intern 2020/2021 at UIUC Research Park(10211),Software Engineering Intern(8839),Social Media Marketing Intern(634),Technology Ethics Research Internship(4709),Digital Marketing Assistant(2271),Data Scientist Intern - Retail Analytics(7408),2020 Research Summer Intern-Graduate (Masters)(3960),Executive Assistant(4551),Data Engineer Intern(1249),Quantitative Research Intern - Summer 2021(6938),"Data Scientist, Junior(6072)",Research Internship(10047),Software Engineering Intern(8839),"Data Scientist, Junior(7202)",None,"Data Scientist, Junior(7202)",Data Engineer Intern(1249),Computer Science Intern IV(15901),Autonomous Systems & A.I. Developer Intern(8919),Digital Marketing Assistant(2271),Computer Science Intern IV(15901),"Data Scientist, Junior(5565)",None,"Data Scientist, Junior(6072)"
6,2020 Research Summer Intern-Graduate (Masters)(3960),Software Engineer Intern(13110),Software Engineering Intern(8839),Computer Vision Intern (CVPR 2020)(1246),2020 Research Summer Intern-Graduate (Masters)(3960),Software Intern Graduate(2509),Computer Science Intern IV(15901),Software Engineer Intern(13110),Software Intern Graduate(2509),AI Developer Internship(6927),"Research Intern, Artificial Intelligence(14592)","Research Intern, Artificial Intelligence(14592)",Quantitative Research Intern - Summer 2021(6938),Executive Assistant(4551),Computer Science Intern IV(15901),Software Intern Graduate(2509),None,"Data Scientist, Junior(7202)",Software Engineer Intern(13110),Software Engineering Intern(8839),Data Scientist Intern - Retail Analytics(7408),Executive Assistant(4551),Software Engineer Intern(13110),Quantitative Research Intern - Summer 2021(6938),Executive Assistant(4551),Software Intern Graduate(2509),Executive Assistant(4551),"Data Scientist, Junior(7202)",Computer Vision Intern (CVPR 2020)(1246),"Data Scientist, Junior(6072)",Executive Assistant(4551),"Data Scientist, Junior(4476)",Engineering Intern(14311),Software Intern Graduate(2509),2020 Research Summer Intern-PhD(1195),Sports Analytics Intern - Corporate(2731),"Data Scientist, Junior(17260)",Computer Science Intern IV(15901),Software Engineer Intern(13110),Quantitative Research Intern - Summer 2021(6938),2020 Research Summer Intern-Graduate (Masters)(3960),Executive Assistant(4551),"Data Scientist, Junior(6072)",Computer Vision Intern (CVPR 2020)(1246),"Data Scientist, Junior(7202)",Junior Developer(7406),Computer Science Intern IV(15901),Computer Science Intern IV(15901),AI Developer Internship(6927),Sports Analytics Intern - Corporate(2731),Computer Science Intern IV(15901),2020 Research Summer Intern-Graduate (Masters)(3960),"Data Scientist, Junior(4476)",Software Engineer Intern(13110),"Research Intern, Semantic Scholar(160)","Data Scientist, Junior(7202)",Computer Vision Intern (CVPR 2020)(1246),Software Intern Graduate(2509),None,Digital Marketing Assistant(2271),Software Engineer Intern(13110),Data Engineer Intern(1249),Quantitative Research Intern - Summer 2021(6938),Administrative Assistant(10258),Data Engineer Intern(1249),Software Engineer Intern(6754),None,"Data Scientist, Junior(7202)"
7,AI Developer Internship(6927),Engineering Intern(14311),AI Developer Internship(6927),Junior Developer(7406),Software Engineer Intern(13110),2020 Summer Intern(11942),Engineering Intern(14311),Content Contributor Intern(5953),Software Engineer Intern(13110),Computer Science Intern IV(15901),Computer Science Intern IV(15901),Research Internship(10047),Engineering Intern(14311),Computer Science Intern IV(15901),Software Engineering Intern(8839),Engineering Intern(14311),None,Sports Analytics Intern - Corporate(2731),Digital Marketing Assistant(2271),Executive Assistant/Office Administrator(4256),"Data Scientist, Junior(7202)",Engineering Intern(14311),Computer Vision Intern (CVPR 2020)(1246),Engineering Intern(14311),Data Engineer Intern(1249),Software Engineer Intern(13110),Software Intern Graduate(2509),"Research Intern, Semantic Scholar(160)",AI Developer Internship(6927),"Data Scientist, Junior(4476)",Junior Developer(7407),Data Engineer Intern(1249),Data Engineer Intern(1249),"Data Scientist, Junior(4476)",Accounting/Office Assistant(9291),Engineering Intern(14311),Data Scientist Intern - Retail Analytics(7408),Computer Vision Intern (CVPR 2020)(1246),Computer Vision Intern (CVPR 2020)(1246),Sports Analytics Intern - Corporate(2731),Computer Vision Intern (CVPR 2020)(1246),2020 Research Summer Intern-Graduate (Masters)(3960),Software Engineer Intern(13110),Software Engineer Intern(13110),Software Engineer Intern(13110),Digital Marketing Assistant(2271),2020 Research Summer Intern-Graduate (Masters)(3960),Executive Assistant(4551),Technology Ethics Research Internship(4709),"Data Scientist, Junior(6072)",Computer Vision Intern (CVPR 2020)(1246),"Data Scientist, Junior(6072)",Executive Assistant(4551),Emerging Technology Research Internship(4711),AI Developer Internship(6927),Executive Assistant(4551),Quantitative Research Intern - Summer 2021(6938),Junior Developer(7407),None,Data Scientist Intern(15135),Executive Assistant(4551),"Research Intern, Semantic Scholar(160)",Software Engineer Intern(6754),Content Contributor Intern(5953),Executive Assistant(4551),Sports Analytics Intern - Corporate(2731),None,Software Engineer Intern(13110)
8,Software Intern Graduate(2509),Junior Developer(7406),Data Engineer Intern(1249),Junior Developer(7407),Data Scientist Intern(15135),Data Scientist. Junior(16511),Software Engineer Intern(13110),Autonomous Systems & A.I. Developer Intern(4313),Digital Marketing Assistant(2271),Content Contributor Intern(5953),Computer Vision Intern (CVPR 2020)(1246),Engineering Intern(14311),"Data Scientist, Junior(4476)",Auditoria.ai Marketing Internship(2537),Administrative Assistant(13298),Executive Assistant(8897),None,Software Engineer Intern(6754),Quantitative Research Intern - Summer 2021(6938),Accounting/Office Assistant(9291),Computer Science Intern IV(15901),Executive Assistant(8897),"Data Scientist, Junior(6072)","Data Scientist, Junior(7202)","Data Scientist, Junior(7202)",2020 Research Summer Intern-Graduate (Masters)(3960),Data Scientist Intern - Retail Analytics(7408),Computer Science Intern IV(15901),"Data Scientist, Junior(6072)",Software Engineer Intern(6754),Computer Science Intern IV(15901),2020 Natural Language Processing (NLP) Intern(2751),Content Contributor Intern(5953),Data Engineer Intern(1249),Software Intern Graduate(2509),Software Engineer Intern(13110),Executive Assistant(4551),2020 Research Summer Intern-PhD(1195),2020 Research Summer Intern-Graduate (Masters)(3960),Software Engineer Intern(13110),Engineering Intern(14311),Accounting/Office Assistant(9291),2020 Research Summer Intern-Graduate (Masters)(3960),Software Intern Graduate(2509),"Data Scientist, Junior(4476)",Computer Science Intern IV(15901),Software Engineering Intern(8839),"Research Intern, Semantic Scholar(160)",Content Contributor Intern(5953),Autonomous Systems & A.I. Developer Intern(4313),Executive Assistant(4551),Software Intern Graduate(2509),Quantitative Research Intern - Summer 2021(6938),"Data Scientist, Junior(7202)",Technology Business Unit Internship(6186),Junior Developer(7407),Content Contributor Intern(5953),"Research Intern, Semantic Scholar(160)",None,Data Scientist Intern - Retail Analytics(7408),Digital Marketing Assistant(2271),Computer Vision Intern (CVPR 2020)(1246),Executive Assistant/Office Administrator(4256),AI Developer Internship(6927),Engineering Intern(14311),Software Engineer Intern(13110),None,Data Scientist Intern - Retail Analytics(7408)
9,Emerging Technology Research Internship(4711),Software Engineering Intern(8839),Digital Marketing Assistant(2271),"Research Intern, Artificial Intelligence(14592)",AI Developer Internship(6927),Data Scientist Intern(15135),Software Intern Graduate(2509),Tech Writer Intern(953),Administrative Assistant(10258),"Data Scientist, Junior(7202)",AI Developer Internship(6927),Technology Ethics Research Internship(4709),Computer Vision Intern (CVPR 2020)(1246),Content Contributor Intern(5953),Technology Ethics Research Internship(4709),"Data Scientist, Junior(5565)",None,2020 Research Summer Intern-Graduate (Masters)(3960),Junior Developer(7407),Data Engineer Intern(1249),Sports Analytics Intern - Corporate(2731),Data Scientist Intern(15135),2020 Research Summer Intern-Graduate (Masters)(3960),Software Intern Graduate(2509),Quantitative Research Intern - Summer 2021(6938),Sports Analytics Intern - Corporate(2731),Executive Assistant/Office Administrator(4256),Emerging Technology Research Internship(4711),Software Engineering Intern(8839),2020 Research Summer Intern-Graduate (Masters)(3960),Executive Assistant/Office Administrator(4256),Data Scientist. Junior(16511),"Data Scientist, Junior(6072)",2020 Research Summer Intern-Graduate (Masters)(3960),Computer Science Intern IV(15901),Software Engineering Intern(8839),Engineering Intern(14311),Accounting/Office Assistant(9291),Computer Science Intern IV(15901),"Data Scientist, Junior(4476)",Executive Assistant(4551),Junior Developer(7407),"Research Intern, Semantic Scholar(160)","Data Scientist, Junior(9165)",2020 Research Summer Intern-Graduate (Masters)(3960),Executive Assistant(4551),"Data Scientist, Junior(7202)",Digital Marketing Assistant(2271),"Research Intern, Semantic Scholar(160)","Data Scientist, Junior(7202)",Software Engineer Intern(13110),AI Developer Internship(6927),Computer Science Intern IV(15901),Executive Assistant/Office Administrator(4256),Executive Assistant(4551),Administrative Assistant(10258),Software Engineer Intern(13110),2020 Research Summer Intern-Graduate (Masters)(3960),None,2020 Research Summer Intern-Graduate (Masters)(3960),Computer Vision Intern (CVPR 2020)(1246),Digital Marketing Assistant(2271),"Data Scientist, Junior(9165)","Research Intern, Artificial Intelligence(14592)",Research Internship(10047),"Data Scientist, Junior(7202)",None,2020 Research Summer Intern-Graduate (Masters)(3960)
