id,job_title,job_title_2,정리된 job_title,job_description
78,M,Contracts Manager,Contracts Manager,"Basic Qualifications :
Bachelor’s degree or equivalent is required plus a minimum of 10 years of relevant experience; or Master's degree or Juris Doctor degree plus a minimum of 8 years of relevant experience.

CLEARANCE REQUIREMENTS:
Department of Defense TS/SCI security clearance is preferred at time of hire. Applicants selected will be subject to a U.S. Government security investigation and must meet eligibility requirements for access to classified information. Due to the nature of work performed within our facilities, U.S. citizenship is required.

Responsibilities for this Position:
Developing mission-critical systems that help keep people safe is what we do. At General Dynamics Mission Systems, you’ll be part of the team that helps heroes make a true impact. The work we do is important. The challenges we face are career-defining. The opportunity we can offer is one-of-a-kind.


We apply advanced technologies such as Artificial Intelligence, Blockchain, AR/VR, Cloud Native and Quantum Physics to solve our customers’ missions in cyber, RF, undersea, interstellar and everything in between.


General Dynamics Mission Systems has an immediate opening for a Sr. Principal Contracts Specialist within the Space and Intelligence line of business and our Telecommunications Products business area located in Greensboro, NC. The position provides an opportunity to enhance the performance and profitability of an organization that supports some of our nation’s fundamental defense systems and services. General Dynamics Mission Systems employees work closely with esteemed customers to develop solutions that allow them to carry out high-stakes national security missions.

REPRESENTATIVE DUTIES AND TASKS:

Provides domain expertise and leadership in contract management
Provides Proactive Post Award Management of contracts and monitors contract performance
Acts as focal point for all contractual communications and commitments
Assures compliance with applicable federal regulations and internal policies and procedures
Reviews Requests for Proposals and participates in preparing compliant proposal responses
Develops Negotiation Plans and leads Negotiations of proposals within business goals and documents substance of discussions, agreements and results
Reviews contractual documents for accuracy, performance risk, and conformance with contract terms, conditions, and other provisions including applicable federal regulations and business team objectives prior to signature / acceptance
Works as a key member of program team to ensure contract requirements are fully understood and executed consistent with business strategies
Responds to internal and external inquiries regarding contract issues, audits, and compliance requirements
Manages contract change process and works with Program Management, Engineering, Finance and other disciplines to mitigate performance risk
Advises and supports business team on issues / developments relative to assigned contracts
Monitors program performance for scope changes and takes appropriate action
Builds effective customer relationships and knows customer needs and issues
Provides leadership, subject matter expertise and innovative recommendations to new or unusual contracting or programmatic issues
Supports overall understanding of contract operations and enterprise objectives


KNOWLEDGE SKILLS AND ABILITIES:

Has broad expertise or unique knowledge, uses skills to contribute to development of company objectives and principles and to achieve goals in creative and effective ways
Works on significant and unique issues where analysis of situations or data requires an evaluation of intangibles
Exercises substantial independent judgment in methods, techniques and evaluation criteria for obtaining results
Creates formal networks involving coordination among groups
Demonstrates creative, innovative approaches and solutions to contractual issues and problems utilizing substantial decision-making skills
Acts independently to determine methods and procedures on new or special assignments
May provide work direction to other employees as team/project leader or mentor
Contributes to shaping major market opportunities
Substantial knowledge of applicable federal regulations (FAR/DFARS) and contracting experience with Prime Contractors as wells as all contract types
Possesses substantial experience reviewing and analyzing contractual documents for accuracy, performance risk, and conformance with contract terms, conditions, and other provisions
Demonstrates excellent verbal and written communication skills and the ability to deal effectively with personnel at all levels. This includes the ability to communicate effectively with virtually with program teams which are geographically disbursed
Exhibits substantial evidence of successful project leadership capabilities with strong analytical/critical thinking skills

Demonstrates substantial attention to detail and research skills

Is able to prioritize/re-prioritize with changing goals
Demonstrates a substantial ability to initiate and successfully implement new ideas that increase organizational efficiency and support business objectives
Is self-motivated and able to exercise prudent business judgment in matters of business importance.
Collaborates and works effectively cross-functionally throughout the business
Possesses substantial computer skills (e.g., Microsoft Office) to support communications and business needs

Ability to effectively interface with at the executive levels

PREFERRED DEGREE TYPES AND EXPERIENCE:
Experience with Intelligence Community customers and multiple contract types, such as CPAF, CPIF, FFP and T&M is preferred. Experience in contracts utilizing “agile development” approaches a plus.

Ability to obtain a TS SCI clearance and a poly is required.
Company Overview:
General Dynamics Mission Systems (GDMS) engineers a diverse portfolio of high technology solutions, products and services that enable customers to successfully execute missions across all domains of operation. With a global team of 13,000+ top professionals, we partner with the best in industry to expand the bounds of innovation in the defense and scientific arenas. Given the nature of our work and who we are, we value trust, honesty, alignment and transparency. We offer highly competitive benefits and pride ourselves in being a great place to work with a shared sense of purpose. You will also enjoy a flexible work environment where contributions are recognized and rewarded. If who we are and what we do resonates with you, we invite you to join our high performance team!

General Dynamics is an Equal Opportunity/Affirmative Action Employer that is committed to hiring a diverse and talented workforce. EOE/Disability/Veteran"
80,M,Advanced Quality Inspector,Quality Inspector,"Basic Qualifications :
High School diploma or the equivalent is required. Associate’s degree in Electronics, Computer Science, Mechanical engineering is preferred. In addition, a minimum of 4 years directly related experience is required. J-STD_001, 002, IPC 610, MIL-STD-883, MIL-STD-750 and X-Ray qualification certifications may be required.

CLEARANCE REQUIREMENTS:
Department of Defense Secret security clearance is preferred at time of hire. Candidates must be able to obtain a Secret clearance within a reasonable amount of time from date of hire. Applicants selected will be subject to a U.S. Government security investigation and must meet eligibility requirements for access to classified information. Due to the nature of work performed within our facilities, U.S. citizenship is required.
Responsibilities for this Position:
At General Dynamics Mission Systems, we create the technologies, products and services that help our nation’s heroes keep our nation safe. The work we do is so advanced, we are continuously moving the boundaries of what’s possible. Here you’ll work with the best and your talent will be front and center on projects that impact the world. Are you up to the challenge?

We apply advanced technologies such as Artificial Intelligence, Blockchain, AR/VR, Cloud Native and Quantum Physics to solve our customers’ missions in cyber, RF, undersea, interstellar and everything in between.


Utilizing your strong knowledge of electrical theory, the Advanced Quality Inspector will inspect parts, materials, assemblies and equipment for compliance to specified requirements and perform real-time defect evaluation. This will require the preparation of QA documentation along with the verification of corrective action implementation and rework. We will rely on your strong communication skills to interface with coworkers, internal customers and potentially suppliers.


What you’ll experience:
Technologies that aren’t just top-notch, they’re often top-secret
A team of bold thinkers committed to exploring what’s next
Opportunities to gain new knowledge - as it’s discovered
What you bring to the table:
A High School diploma or the equivalent required; Associate’s degree in Electronics, Computer Science, Mechanical engineering preferred
Minimum of 4 years directly related experience
J-STD_001, 002, IPC 610, MIL-STD-883, MIL-STD-750 and X-Ray qualification certifications may be required
Solid knowledge of ESD control, workmanship standards, geometric dimensioning and tolerancing, and statistics and process control techniques
Skilled in the set-up of basic electronic test configurations or mechanical test configurations
What sets you apart:
Team player who thrives in collaborative environments and revels in team success
Exceptional problem-solving and communication skills
Open to new ideas and serve as a champion for change when directed from management
Commitment to ongoing professional development
Company Overview:
General Dynamics Mission Systems (GDMS) engineers a diverse portfolio of high technology solutions, products and services that enable customers to successfully execute missions across all domains of operation. With a global team of 13,000+ top professionals, we partner with the best in industry to expand the bounds of innovation in the defense and scientific arenas. Given the nature of our work and who we are, we value trust, honesty, alignment and transparency. We offer highly competitive benefits and pride ourselves in being a great place to work with a shared sense of purpose. You will also enjoy a flexible work environment where contributions are recognized and rewarded. If who we are and what we do resonates with you, we invite you to join our high performance team!

General Dynamics is an Equal Opportunity/Affirmative Action Employer that is committed to hiring a diverse and talented workforce. EOE/Disability/Veteran"
101,M,Data Engagement Manager,Data Engagement Manager,"Data Engagement Manager – R&D Data Office
Location(s) - Cambridge (UK); Gothenburg (Sweden); Gaithersburg (USA)
Salary - Competitive salary and company benefits
Would you like to be a part of a Data Science & Artificial Intelligence (DS&AI) group who has direct strategic impact on drug development, playing a key role in getting medicines to patients?
At AstraZeneca, we are constantly pushing the boundaries of science to deliver life-changing medicines, with a real passion for discovery and a pipeline to show for it. Here, you’ll have the chance to create a difference in people’s lives every single day.
AstraZeneca is investing heavily in data management and analysis capabilities, through its long-term Growth Through Innovation Strategy. The DS&AI team collaborates across R&D to drive innovation through data science and AI. Together we seek to:
Improve our understanding of disease and uncovering new targets
Transform R&D processes
Speed the design and delivery of new medicines
The R&D Data Office, within DS&AI, is a key organisation to deliver upon AstraZeneca’s strategy. Data Office operates a central capability, with R&D wide accountability, to ensure that we harness the power of data to drive innovative science. Data Office will govern data, drive data quality and ensure our data is readied for analytics, crafting paved-paths for scientists to perform research driven by data, without compromising our legal restrictions or ethical principles.
Within Data Office, your role is a Data Engagement Manager. In this leadership position, you will be a part of the Data Provisioning team where you will have accountability for ensuring that Data Office services are providing value to one of our three major R&D therapy areas: Oncology; Cardiovascular, Renal & Metabolism; and Respiratory Inflammation & Auto-immunity. You will use this position to accelerate and enable data science to support the development of innovative medicines. Your activities will involve understanding customer’s needs, research strategies and objectives, developing a deep appreciation of value that the Data Office can deliver to the research pipeline. Using your consultancy skills, knowledge and professional judgement, you will ensure that major new flows of work are understood, triaged and prioritised, to form a portfolio of data provisioning projects and requests that you will own. Your portfolio will be executed by coordinators within a project office in the Data Provisioning team, and through your oversight and guidance, you will be accountable for successful customer-outcomes. Your will directly enable innovative research, allowing AstraZeneca to create new medicines for patients worldwide.
Typical Accountabilities
Ensure the Data Provisioning team are accelerating delivery of research in your designated R&D therapy area.
Be a champion for Data Office, from broad principle to operating processes.
Establish a network of partners within R&D, this may extend to collaborators outside of AstraZeneca and act as a prime point of contact for Data Office.
Develop and maintain strategic relationships with R&D partners up to VP level.
Liaise with R&D partners to consult upon and guide their data usage to optimise the value they can exploit from data and Data Office services.
Perform high level assessment of customer research plans, including feasibility, legal and ethical issues and readiness of data. To achieve this successfully you will be required to link into other Data Office areas, plus other specialist networks.
Triage and prioritise data provisioning projects.
Liaise with project coordinators who will be responsible for delivery activities, guiding and supporting their delivery of particularly complex, larger-scoped and high-priority projects.
Own and manage a portfolio of data provisioning projects, including risk and issue management associated to data sharing.
Participate in Data Office and Data Provisioning team initiatives to continually improve our services and delivery, helping to reimagine our services and processes as our business evolves.
Education, skills and experience required
Significant experience working in pharmaceuticals R&D or related scientific industry.
Demonstrable experience working as a data management or data leadership position.
We need you to be an experienced influencer, with expert relationship and business partnering skills up to senior leadership level.
Experience in and knowledge of medical research in at least one of the R&D therapy areas.
Knowledge and understanding of the value from application of data science in the R&D domain would be a significant advantage
Knowledge of data management and data-privacy and legal obligations associated to data sharing.
Project portfolio management skills or qualifications would be an advantage
The ability to travel both domestically and internationally.
Next Steps – Apply today!"
119,M,Technical Project Manager,Technical Project Manager,"Position Location: Portland, ME

Start Date: June 2020


Type: Full-time position.


Compensation: Competitive salary depending on experience paid bi-weekly.


Terms of Employment: This would be regular 40 hours a week salary work with the occasional opportunity to travel as the work demands. There is potential to work from home up to 50% of hours and 100% during COVID-19 restrictions.


Background:


New England Marine Monitoring (https://www.nemarinemonitoring.com/) provides video review, technical support, and program management to electronic monitoring (EM) efforts in New England.


Electronic monitoring is the use of cameras and sensors onboard commercial fishing vessels to collect data. Data collected is used in a variety of ways, including satisfying federal monitoring mandates, marketing initiatives, scientific research, and artificial intelligence development. Video assets collected by EM systems are reviewed in specialized software by qualified fisheries staff to extract the desired data.


New England Marine Monitoring has been working to develop machine learning tools to reduce the costs of the labor-intensive video review. Many of these tools, such as automated fish ID and fishing vessel activity recognition, are in a prototype testing phase. New England Marine Monitoring is looking for a Technical Project Manager to help guide the integration and operationalization of these tools into their everyday workflow.


Responsibilities:


The Technical Project Manager is accountable to Mark Hager, New England Marine Monitoring’s CEO. This position will work closely with machine learning development contractors and partner companies’ technical staff as well as the NEMM review team and the fishing industry. This position will be responsible for managing a variety of technical projects. Initial work will focus on guiding the integration and operationalization of existing machine learning software into day to day workflows. This includes the integration of ML containers into custom video review software platforms. The successful candidate will first gain a comprehensive understanding of current workflows, through engagement with the NEMM team. Once workflows have been mastered, the position will require creativity, strategic vision, consideration for intellectual property, and managing a complex array of business partnerships.


Qualifications


Experience in managing technical projects

Experience with implementing software projects to production teams

Ability to work collaboratively with a diverse set of partners

Desired Skills


Familiarity with software engineering

Familiarity with the field of machine learning/ AI specifically focused on visual imagery

Understanding of data preprocessing methodologies

Previous experience with scientific data collection and management

Experience in business strategy

To Apply


Please submit a cover letter, resume, and references by May 11, 2020, via email to Operations@nemarinemonitoring.com.


We encourage all interested parties to apply. We will contact those shortlisted for an interview."
122,M,Technical Project Manager,Technical Project Manager,"Position Location: Portland, MEStart Date: June 2020Type: Full-time position.Compensation: Competitive salary depending on experience paid bi-weekly.Terms of Employment: This would be regular 40 hours a week salary work with the occasional opportunity to travel as the work demands. There is potential to work from home up to 50% of hours and 100% during COVID-19 restrictions.Background: New England Marine Monitoring (https://www.nemarinemonitoring.com/) provides video review, technical support, and program management to electronic monitoring (EM) efforts in New England.Electronic monitoring is the use of cameras and sensors onboard commercial fishing vessels to collect data. Data collected is used in a variety of ways, including satisfying federal monitoring mandates, marketing initiatives, scientific research, and artificial intelligence development. Video assets collected by EM systems are reviewed in specialized software by qualified fisheries staff to extract the desired data.New England Marine Monitoring has been working to develop machine learning tools to reduce the costs of the labor-intensive video review. Many of these tools, such as automated fish ID and fishing vessel activity recognition, are in a prototype testing phase. New England Marine Monitoring is looking for a Technical Project Manager to help guide the integration and operationalization of these tools into their everyday workflow.Responsibilities: The Technical Project Manager is accountable to Mark Hager, New England Marine Monitoring’s CEO. This position will work closely with machine learning development contractors and partner companies’ technical staff as well as the NEMM review team and the fishing industry. This position will be responsible for managing a variety of technical projects. Initial work will focus on guiding the integration and operationalization of existing machine learning software into day to day workflows. This includes the integration of ML containers into custom video review software platforms. The successful candidate will first gain a comprehensive understanding of current workflows, through engagement with the NEMM team. Once workflows have been mastered, the position will require creativity, strategic vision, consideration for intellectual property, and managing a complex array of business partnerships.Qualifications Experience in managing technical projectsExperience with implementing software projects to production teamsAbility to work collaboratively with a diverse set of partnersDesired SkillsFamiliarity with software engineeringFamiliarity with the field of machine learning/ AI specifically focused on visual imageryUnderstanding of data preprocessing methodologiesPrevious experience with scientific data collection and managementExperience in business strategyTo ApplyPlease submit a cover letter, resume, and references by May 11, 2020.We encourage all interested parties to apply. We will contact those shortlisted for an interview.Job Type: Full-timeBenefits:Health insuranceDental insuranceVision insuranceRetirement planPaid time offWork from homeFlexible scheduleProfessional development assistanceSchedule:Monday to Friday8 hour shiftWork Remotely:Temporarily due to COVID-19"
170,M,Director of Manufacturing,Director - Manufacturing,"Lambda's mission is to accelerate human progress with computation. We're profitable and growing 50% each quarter. Our Deep Learning workstations, servers, and cloud services power ML engineers at the forefront of AI research, fueling advancements in quantum computing, cancer detection, autonomous aircraft, drug discovery, self driving cars, and much more.

Lambda provides Artificial Intelligence and Machine Learning infrastructure to organizations like Apple, Intel, Microsoft, Amazon Research, Tencent, Kaiser Permanente, MIT, Harvard, Stanford, Caltech and the Department of Defense.

What you’ll do:
Be a hands on leader of company-wide manufacturing and production efforts, reporting to the CEO
Create a detailed production plan (floor space, headcount, layout, resources) to meet company production goals
Build and lead a high performance team
Track, report, and forecast key manufacturing metrics
Responsible for optimizing lead times and quality levels via manufacturing process, quality control process, and manufacturing engineering process improvements
Establish daily, weekly, and monthly priorities for manufacturing department
Work cross-functionally with sales, finance, hardware engineering, supply chain, manufacturing technicians, and executives to hit company-wide production goals
Hire and manage manufacturing technicians, technical project managers, shipping & receiving managers, manufacturing & quality control engineers, and supply chain personnel
Required Experience and Skills:
Customer focused, always remembering that customers want their product yesterday
An engineer’s mindset and approach to problem solving
Minimum of 5 years of manufacturing and production operations experience, server manufacturing field preferred
Excellent management and communication skills
Comfort wearing multiple hats, rolling up your sleeves, and working in a fast paced, high growth startup environment
BS degree in EECS, ME, IE, IOE preferred but not required
Quick Company Highlights
Our research papers have been accepted into the top machine learning and graphics conferences, including ICCV, SIGGRAPH Asia, NeurIPS, and ACM Transactions on Graphics (TOG)
We are profitable and have tripled over the past year
We’re backed by investors including Gradient Ventures, Google’s AI-focused venture fund
Headquartered in the Dogpatch and a short walk from the 22nd Street Caltrain station in SF
Our Benefits
Generous cash & equity compensation
Health, vision, and dental coverage for you and your dependents
401k Plan
Paid Time Off
Commuter benefits
Daily catered lunch"
185,M,Associate Project Manager,Associate Project Manager,"Company Description

ULC Robotics is a dynamic company growing at a fast pace. We are a leader in product development and engineering services for the natural gas, energy, industrial, and electric markets. We are committed to solving operations and maintenance problems while protecting the environment, reducing costs, increasing efficiency, and improving safety.
We re a global company of thinkers, problem solvers, designers and makers. We each play a unique role. Built on a legacy of innovation, ULC robotics is committed to leading the utility robotics revolution and has been since our start in 2001. We foster an environment which encourages the exchange of ideas and inspires change by challenging traditional thought and approaches to problem-solving. Though we are constantly evolving to meet the complex demands of our industry, we remain dedicated to creating an impact, locally and globally, through meaningful work. We are proud of how our technology helps utilities minimize their impact on the environment and the public while lowering operating costs.

We develop new technologies today, so we can change tomorrow.
Join ULC and be at the forefront of change!

If you have a passion to protect our environment, improve safety, and increase operational efficiencies and seek new challenges, this is the job for you.

Ideally, we are looking for someone with an engineering background in electrical and mechanical engineering with experience designing and integrating complex systems You are best suited for this role if you enjoy both technical and managerial roles and are passionate about developing technology to solve problems. You are an engineer with a strong technical background seeking to take your career to the next level or an experienced project manager with a varied set of backgrounds and experiences. Someone who is detail-oriented with a knack for solving problems and not shy to interact with clients is ideal. You can manage a constantly changing, varied task load with minimal supervision. A team-oriented and proactive attitude is essential
What does a day in the life of a Project Manager look like for ULC Robotics?
You will collaborate with engineering teams to solve technical challenges for our clients. Review project performance for completion on time, budget and to the highest level of quality. A prospective candidate will coordinate developing customer requirements, test plans, and procedures and generate project reports, proposals and presentations. You would be integral in reviewing new opportunities and helping the team to plan and acquire new projects.
To be successful, you will have the following:

Bachelor s degree in appropriate Engineering disciple (Electrical, Mechanical, Robotics) required
1+ years of overall engineering experience required
Direct experience working with an engineering group with an engineering background in high-tech fields
Experience in more than one area of product development: prototyping, design, fabrication, integration, and testing
Exemplary verbal, written and interpersonal communication skills
Ability to travel domestically and internationally if required
Authorization to work in the United States- may consider sponsorship


Having any of the following is a plus:

A Master s or Ph.D. degree in engineering
Prior work on U.S. government projects
Innovative and creative mindset and a background depicting excellence in innovation – examples would be patents, publications, and cool personal projects
Entrepreneurial instincts
Knowledge and/or experience in one or more of the following areas: Control Systems, Artificial Intelligence, Sensors, Robotics
Experience writing proposals

Benefits

Our team is motivated, dedicated and thrives on developing industry-leading products and services that can transform the way our clients work. We foster a unique work environment that inspires employees to express their ideas and work collaboratively towards finding innovative solutions to problems. We attract top talent by offering some of the best benefits in the industry. Some of the benefits we offer our team are listed below:

Medical Insurance
Dental Insurance
Vision Insurance
401(k)
4 weeks of PTO on an annual basis (prorated on date of hire)
Aflac Insurance programs including

EOE/disability/veteran"
187,M,Data Asset Management Director,Data Asset Management Director,"Data Asset Management Director – R&D Data Office
Location(s) - Cambridge (UK); Gothenburg (Sweden); Gaithersburg (USA) – Permanent
Salary - Competitive salary and company benefits
Would you like to be a part of a Data Science & Artificial Intelligence (DS&AI) group who has direct strategic impact on drug development, playing a key role in getting medicines to patients?
At AstraZeneca, we are constantly pushing the boundaries of science to deliver life-changing medicines, with a real passion for discovery and a pipeline to show for it. Here, you’ll have the chance to create a difference in people’s lives every single day.
AstraZeneca is investing heavily in data management and analysis capabilities, through its long-term Growth Through Innovation Strategy. The DS&AI team collaborates across R&D to drive innovation through data science and AI. Together we seek to:
Improve our understanding of disease and uncovering new targets
Transform R&D processes
Speed the design and delivery of new medicines for patients
The R&D Data Office, within DS&AI, is a key organisation to deliver upon AstraZeneca’s strategy. Data Office operates a central capability, with R&D wide accountability, to ensure that we harness the power of data to drive innovative science. Data Office will govern data, drive data quality and ensure our data is readied for analytics, crafting paved-paths for scientists to perform research driven by data, without compromising our legal restrictions or ethical principles.
Sustainable, FAIR (Findable, Accessible, Interoperable & Reusable) data is the lifeblood of AstraZeneca as a science-led, pure-play pharmaceutical company and critical for the delivery of AstraZeneca’s corporate strategy, in which Data, AI and Digital is a foundational value driver for Innovative Science and a potential corporate differentiator.
In this role you will be accountable for designing processes for the onboarding, cataloguing, & management of data assets, systems, and processes that drive the process of making data FAIR.
Typical Accountabilities
Analyze current-state information related to data assets gathered by the Data Discovery team
Provide Stewardship of data assets to inform the data use and analytic processes.
Design and implement optimal processes and specifications for:
on-boarding of data / meta-data into a centralized data repository
cataloguing of data assets that are ingested into a central repository
systematic tagging of data from ethical & legal review process
data asset management including optimal data and data standards refresh schedules
workflow management to ensure access to the right data assets and versions
automation to enable operational scale-up.
Collaborate with:
IT partners for the implementation of data / meta-data on-boarding, and cataloguing activities including the development of minimum meta-data models for each data asset type, automation of implementation processes
Data Provisioning / Science Data Foundation / Data Strategy & Value teams to understand demand for data / meta-data on-boarding and management and plan and implement data asset management activities in consultation with the Head of Scientific Data Assets
Data Policy & Data Governance teams to ensure policy and governance needs are planned for and complied with.
Additionally:
Inform the decision-making process for data vs. meta-data ingestion to a centralized repository
Develop, own, and continuously improve, clear processes to manage data assets and make scientific data FAIR and AI/Analytics-ready, so that data value grows over time. Secure value measurability, and scalability for changes in scope and demand
Collaborate with other members of the Data Asset team, Data Office functional units, & the DS & AI community to aid the Data FAIRification process
Line-manage a team of Data Asset management professionals and create a stimulating, inspiring and rewarding environment that allows them to make a meaningful difference, grow their capability and add more value, and develop their careers in a variety of directions.
Education, skills and experience required
Relevant degree in Information/Data Science, Computer Science, Informatics, IT, or other related subject area
Experience in the pharma and the life sciences sector
Extensive experience in data asset stewardship & management
In-depth experience and operational understanding of data repositories, ETL processes, data management principles, common data models, data standards, and analytic tools
Experience designing, programming, testing, or supporting software development and integrations
Extensive experience working with IT partners in the implementation of data asset management projects
Ability to learn new tools and technologies
Experience in creating system and user documentation.
Travel – willingness and ability to travel domestically & internationally.
Resilience – ability to overcome and motivate others in the face of a changing environment.
Next Steps – Apply today!"
192,M,Customer Success Director,Customer Success Director,"Description

HireVue is transforming the way companies discover, hire and develop the best talent by combining the power of video, games and AI for better hiring decisions. The HireVue Assessments and Video Interviewing Platform uses a ground-breaking combination of industrial/organizational science and rigorously tested, predictive artificial intelligence to help customers find and engage higher quality talent, faster. HireVue is available worldwide in over 30 languages and has hosted more than 11 million on-demand interviews and one million assessments. Its more than 700 customers worldwide include over one-third of the Fortune 100 and leading brands such as Unilever, JP Morgan Chase, Delta Air Lines, Vodafone, Carnival Cruise Line and Goldman Sachs.

Who are we looking for?

HireVue has an exciting opportunity for a Government Customer Success Director. This strategic individual contributor will provide proactive account management specifically to our Government customers. The ideal candidate will be required to drive strategic direction, product adoption, retention, growth and expansion through proactive thought leadership and demonstrated value-added advocacy. This is a dynamic position and the CSD must be comfortable with frequent multi-tasking between management, technical, business, strategic, marketing, and planning activities.

What you'll be doing:
Work closely with the HireVue Federal Sales team to identify growth and expansion opportunities
Facilitate regular executive meetings to define and proactively drive progress towards desired business metrics and outcomes
Be a subject matter expert & advocate
Partner with current customers on HireVue product offerings, best practices & processes, and lead customers to effectively integrate digital interviewing and assessments into those processes for successful adoption and long term value/ business impact
Advocate for customers to internally help build and maintain strong partnerships with the sales, professional services, engineering, and marketing teams

What experience should you have?

Sales, consulting, training, or leading new initiatives in a Public Sector and/or Federal Agency environment
Leading client relationships in software-as-a-service (SaaS) or technology environments
Project/change management and organizational development
Passion for outstanding customer service and account management with an execution focus
Strong verbal and written communication skills including the ability to communicate with C-Suite Executive
Requirements
Minimum of 5 years of Account Management, Sales or Customer Success, ideally in a SaaS environment
Ability to quickly negotiate and reach consensus across diverse groups
Must have a collaborative working style and thrive in a team environment
Possess strong, pragmatic approach for achieving rapid results in a competitive, fast-paced, and high-risk market space
Energetic self-starter with the ability to work independently; strong work ethic is critical
Strong working knowledge of Human Resources or talent acquisition function is a plus
Experience with Microsoft Office products and Salesforce
B.S. or B.A. required, MBA is a plus
Benefits"
193,M,Director People Business Partner,Director - People Business Partner,"Medidata is leading the digital transformation of life sciences with the world's most-used platform for clinical development, commercial and real-world data. Powered by artificial intelligence and delivered by #1 ranked industry experts, the Intelligent Platform for Life Sciences helps pharmaceutical, biotech, medical device companies and academic researchers accelerate value, minimize risk and optimize outcomes. Medidata serves more than 1,000 customers and partners worldwide and empowers more than 100,000 certified users every day to create hope for millions of patients. Discover the future of life sciences: www.mdsol.com.
We know that diverse teams win and are fully committed to selecting leaders and employees that represent the markets in which we operate. We are still led by our Co-founders, Tarek Sherif and Glen de Vries, and have global operations in US, Europe and Asia with over 2000 employees.
The Director People Business Partner role will provide strategic generalist support to the CIO/CTO, executive leaders and leaders at all levels within the Technology and Product Division. The individual will influence the business on issues involving talent assessment, succession planning, employee relations, employee and management development, compensation, performance management and employee engagement. In other words, a full-service business consultant with a client group. Additionally the Director will manage, mentor and develop other PBPs.


Your mission will include:
Know the business being served to help address the organization and talent needs, inclusive of roles, career paths and talent management
Have knowledge of and provide solutions to meet the specific needs of the Acorn AI/Product business, in response to the evolving and competitive external landscape
Partner to develop, implement and drive the people strategy on talent, organization, resourcing, engagement and culture in alignment with the business priorities to drive priorities and results in both short term and long term
Understand resource requirements and assist with headcount planning including global workforce planning and execution
Engage with recruiting COE to build talent strategy and pipeline for key roles within the industry
Coach leaders on how best to manage through change and transformation
Partner with senior leadership using strong influencing skills and providing HR guidance and solutions on hiring, career pathing, organizational change, culture and much more
Proactively review and analyze people metrics to identify trends and recommend solutions to improve performance, retention, and the employee experience
Ensure continuous Talent assessment & development
Provide leadership coaching
Drive capability building - performance management, coaching
Leverage talent data insights to influence senior leaders to drive key initiative to build organization capability
Partner with COEs for People Service Delivery
Lead Annual people processes (Talent Review, Performance Management, Compensation Planning) at Sr. Leadership team level
Intervene in Employee related investigations where required
Your Competencies:
Demonstrated ability to operate in a fast paced and dynamic environment with ambiguity and change; adapting to and being a champion for positive change
Leverages strong business acumen and analytic capability to integrate HR and business strategies
Able to uncover issues & root causes and apply business focused solutions
Effective implementation of change management principles.
Exceptional communication and project management skills
The ability to get things done through others, without a direct reporting relationship
Ability to apply and create “best practice” solutions
Demonstrated ability to take initiate and have a bias for thoughtful action
Experience in one or more core HR disciplines (Compensation and Analytics, Talent Acquisition, Learning and Development, Talent Management, Organization Development etc.)
Skilled at building credibility and effective relationships and is a strong collaborator
Demonstrated proficiency in coaching, influencing, negotiating and managing conflict
Understanding of employment laws and regulations
Your Education & Experience:
15+ years of HR experience
Bachelor's degree in Human Resources or equivalent
Master's degree preferred
Medidata is making a real difference in the lives of patients everywhere by accelerating critical drug and medical device development, enabling life-saving drugs and medical devices to get to market faster. Our products sit at the convergence of the Technology and Life Sciences industries, one of most exciting areas for global innovation. Nine of the top 10 best-selling drugs in 2017 were developed on the Medidata platform.
Medidata’s solutions have powered over 14,000 clinical trials giving us the largest collection of clinical trial data in the world. With this asset, we pioneer innovative, advanced applications and intelligent data analytics, bringing an unmatched level of quality and efficiency to clinical trials enabling treatments to reach waiting patients sooner.
Medidata Solutions, Inc. is an Equal Opportunity Employer. Medidata Solutions provides equal employment opportunities to all employees and applicants for employment without regard to race, color, religion, gender, sexual orientation, gender identity, national origin, age, disability status, protected veteran status, or any other characteristic protected by the law. Medidata Solutions complies with applicable state and local laws governing non-discrimination in employment in every location in which the company has facilities."
