,id,job_title,job_title_2,정리된 job_title,job_description,job_description_requirements
0,6249,M,Lead Software Engineer,Software Engineer Lead,"Innovar Group is looking for a Lead Software Engineer in Broomfield, CO


CLICK APPLY NOW TO LEARN MORE ABOUT THIS JOB

Innovar Group has partnered with the leader in data analytics to recruit a team of developers focused on revolutionizing the future of machine learning and artificial intelligence software. Be a part of a rapidly growing, fast-paced, team that operates like an innovative start-up with the resources of an established market leader.
Job Type: SW Quality Assurance

Experience: Direct Hire

Salary: N/A

About Us: We Open Doors to Great Opportunities

Innovar Group is comprised of senior talent agents who deliver top recruitment services to clients throughout the United States. We bring a new era of recruiting to the industry by aligning state-of-the-art technology with outstanding talent.

Innovar - derived from the Latin “to innovate” - this is what we set out to do each and every day. We strive to go beyond the norm to utilize innovative next-gen recruiting tools connecting us to the world at large in order to uncover high-impact TECHNOLOGY talent for our valued clients. Our goal is straightforward: the unmitigated satisfaction of each client. The difference is significant; we provide consummate service and foster long-term, thriving relationships with our clients. In essence, we work as a vital member of your talent acquisition team.

Keywords: Perks / Teamwork / Planning / Organization / Create / Analysis / Experience / Software Development / Leadership / Knowledge /", Experience: Direct Hire.  Experience / Software Development / Leadership / 
1,10872,M,Cloud Services Manager (Cloud Onboarding),Cloud Services Manager,"Remote
Being a Cloud Services Manager at iManage means…
You are responsible for the day to day iManage Cloud Customer Portfolio deployment planning, management including overall Cloud customer satisfaction and reference-ability. You will be accountable for Cloud customer account administration, support, and direction while ensuring day-to-day operational success. In addition, you will interface directly with and provide guidance to our Cloud customer's implementation services provider (iManage Partners), including key stakeholders such as the project manager, business sponsor, networking, and operations teams to ensure iManage Cloud onboarding success.
As a Cloud Services Manager, you will work closely with the internal iManage team such as Cloud Operations and Cloud Support to ensure continuity when a customer transitions from implementation to ongoing operations in the iManage Cloud.
You will be responsible for supporting our customers located on the West Coast, and so working West Coast hours is something you are comfortable with.
iM Responsible For...
Providing day to day management of assigned cloud onboarding portfolio for project tasks and communications
Proactively managing the relationship with internal and outsourced iManage Cloud implementation partners and customers, including setting expectations regarding deliverables and schedules; ensuring that the project team members are effectively communicating and collaborating
Establishing and maintaining a business relationship with the iManage Cloud customer as well as the customer's implementation team to ensure customer satisfaction with the implementation; serving as the first line of response for customer escalations during implementation
Interfacing with internal iManage teams to ensure successful delivery of the components required for an iManage Cloud implementation including iManage CloudOpS, Networking, R&D, Pre-Sales, Sales, and Product Management.
Maintaining cloud-related customer data in appropriate systems including: Salesforce, DevOps, ZenDesk, etc.
Listening to customer and partner feedback and resolving any issues or conflicts
Assisting with developing relationships with onboarding customers/partners that promote retention and loyalty
Ensuring that new customers are referenceable 60 days after go-live for new deployments and upgrades
Learning and supporting iManage Cloud Product lines for customer onboarding
Educating iManage cloud implementation partners for cloud onboarding processes
Remaining current on technology and process changes as it relates to Cloud Services and Onboarding
Supporting department initiatives which include but not limited to projects such as documentation updates, reporting metrics, and net promoter scores
iM Qualified Because I have...
A Bachelor's Degree in Business, Business Administration, Information Management, Computer Science or the equivalent
A minimum of 3-5+ Years' experience managing software implementation projects
Project Management skills
SaaS/PaaS implementation experience
Excellent business communication, organizational and project management skills
Strong computer skills
Excellent time management and decision-making skills
Bonus Points Because I have...
A working knowledge of iManage products
Used SalesForce and ticketing systems
A team player attitude; an ability to work well independently and as part of a team
A PMP certification
About iManage
iManage combines artificial intelligence with content and email management to free, secure, and understand information. Over 3000 companies and 1 million users worldwide rely on our market-leading software to share and protect their most valuable data. Our work is not always easy but it is ambitious and rewarding.
So we're looking for people who love a challenge. People who are happiest when they're solving problems and collaborating with the industry's best and brightest. In exchange, we'll make sure the work you do here is worth doing. That's the iManage way. It's how we do things that might appear impossible. How we develop our employees' strengths and unlock their potential. It's how we find meaning in everything we do.
Whoever you are, whatever you do, however you work. Make it mean something at iManage.

Learn more at: www.imanage.com
Please see our privacy statement for more information on how we handle your personal data: https://imanage.com/privacy-policy/
XHB1D3kkmv"," A Bachelor's Degree in Business, Business Administration, Information Management, Computer Science or the equivalent.  A minimum of 3-5+ Years' experience managing software implementation projects.  SaaS/PaaS implementation experience.  Excellent business communication, organizational and project management skills.  Strong computer skills.  Excellent time management and decision-making skills"
2,3122,M,Cloud Services Manager (Cloud Onboarding),Cloud Services Manager,"Being a Cloud Services Manager at iManage means…
You are responsible for the day to day iManage Cloud Customer Portfolio deployment planning, management including overall Cloud customer satisfaction and reference-ability. You will be accountable for Cloud customer account administration, support, and direction while ensuring day-to-day operational success. In addition, you will interface directly with and provide guidance to our Cloud customer's implementation services provider (iManage Partners), including key stakeholders such as the project manager, business sponsor, networking, and operations teams to ensure iManage Cloud onboarding success.
As a Cloud Services Manager, you will work closely with the internal iManage team such as Cloud Operations and Cloud Support to ensure continuity when a customer transitions from implementation to ongoing operations in the iManage Cloud.
iM Responsible For...
Providing day to day management of assigned cloud onboarding portfolio for project tasks and communications
Proactively managing the relationship with internal and outsourced iManage Cloud implementation partners and customers, including setting expectations regarding deliverables and schedules; ensuring that the project team members are effectively communicating and collaborating
Establishing and maintaining a business relationship with the iManage Cloud customer as well as the customer's implementation team to ensure customer satisfaction with the implementation; serving as the first line of response for customer escalations during implementation
Interfacing with internal iManage teams to ensure successful delivery of the components required for an iManage Cloud implementation including iManage CloudOpS, Networking, R&D, Pre-Sales, Sales, and Product Management.
Maintaining cloud-related customer data in appropriate systems including: Salesforce, DevOps, ZenDesk, etc.
Listening to customer and partner feedback and resolving any issues or conflicts
Assisting with developing relationships with onboarding customers/partners that promote retention and loyalty
Ensuring that new customers are referenceable 60 days after go-live for new deployments and upgrades
Learning and supporting iManage Cloud Product lines for customer onboarding
Educating iManage cloud implementation partners for cloud onboarding processes
Remaining current on technology and process changes as it relates to Cloud Services and Onboarding
Supporting department initiatives which include but not limited to projects such as documentation updates, reporting metrics, and net promoter scores
iM Qualified Because I have...
A Bachelor's Degree in Business, Business Administration, Information Management, Computer Science or the equivalent
A minimum of 3-5+ Years' experience managing software implementation projects
Project Management skills
SaaS/PaaS implementation experience
Excellent business communication, organizational and project management skills
Strong computer skills
Excellent time management and decision-making skills
Bonus Points Because I have...
A working knowledge of iManage products
Used SalesForce and ticketing systems
A team player attitude; an ability to work well independently and as part of a team
A PMP certification
About iManage
iManage combines artificial intelligence with content and email management to free, secure, and understand information. Over 3000 companies and 1 million users worldwide rely on our market-leading software to share and protect their most valuable data. Our work is not always easy but it is ambitious and rewarding.
So we're looking for people who love a challenge. People who are happiest when they're solving problems and collaborating with the industry's best and brightest. In exchange, we'll make sure the work you do here is worth doing. That's the iManage way. It's how we do things that might appear impossible. How we develop our employees' strengths and unlock their potential. It's how we find meaning in everything we do.
Whoever you are, whatever you do, however you work. Make it mean something at iManage.

Learn more at: www.imanage.com
Please see our privacy statement for more information on how we handle your personal data: https://imanage.com/privacy-policy/
lsZK1fE7DW"," A Bachelor's Degree in Business, Business Administration, Information Management, Computer Science or the equivalent.  A minimum of 3-5+ Years' experience managing software implementation projects.  SaaS/PaaS implementation experience.  Excellent business communication, organizational and project management skills.  Strong computer skills.  Excellent time management and decision-making skills"
3,3123,M,Cloud Services Manager (Cloud Onboarding),Cloud Services Manager,"Being a Cloud Services Manager at iManage means…
You are responsible for the day to day iManage Cloud Customer Portfolio deployment planning, management including overall Cloud customer satisfaction and reference-ability. You will be accountable for Cloud customer account administration, support, and direction while ensuring day-to-day operational success. In addition, you will interface directly with and provide guidance to our Cloud customer's implementation services provider (iManage Partners), including key stakeholders such as the project manager, business sponsor, networking, and operations teams to ensure iManage Cloud onboarding success.
As a Cloud Services Manager, you will work closely with the internal iManage team such as Cloud Operations and Cloud Support to ensure continuity when a customer transitions from implementation to ongoing operations in the iManage Cloud.
iM Responsible For...
Providing day to day management of assigned cloud onboarding portfolio for project tasks and communications
Proactively managing the relationship with internal and outsourced iManage Cloud implementation partners and customers, including setting expectations regarding deliverables and schedules; ensuring that the project team members are effectively communicating and collaborating
Establishing and maintaining a business relationship with the iManage Cloud customer as well as the customer's implementation team to ensure customer satisfaction with the implementation; serving as the first line of response for customer escalations during implementation
Interfacing with internal iManage teams to ensure successful delivery of the components required for an iManage Cloud implementation including iManage CloudOpS, Networking, R&D, Pre-Sales, Sales, and Product Management.
Maintaining cloud-related customer data in appropriate systems including: Salesforce, DevOps, ZenDesk, etc.
Listening to customer and partner feedback and resolving any issues or conflicts
Assisting with developing relationships with onboarding customers/partners that promote retention and loyalty
Ensuring that new customers are referenceable 60 days after go-live for new deployments and upgrades
Learning and supporting iManage Cloud Product lines for customer onboarding
Educating iManage cloud implementation partners for cloud onboarding processes
Remaining current on technology and process changes as it relates to Cloud Services and Onboarding
Supporting department initiatives which include but not limited to projects such as documentation updates, reporting metrics, and net promoter scores
iM Qualified Because I have...
A Bachelor's Degree in Business, Business Administration, Information Management, Computer Science or the equivalent
A minimum of 3-5+ Years' experience managing software implementation projects
Project Management skills
SaaS/PaaS implementation experience
Excellent business communication, organizational and project management skills
Strong computer skills
Excellent time management and decision-making skills
Bonus Points Because I have...
A working knowledge of iManage products
Used SalesForce and ticketing systems
A team player attitude; an ability to work well independently and as part of a team
A PMP certification
About iManage
iManage combines artificial intelligence with content and email management to free, secure, and understand information. Over 3000 companies and 1 million users worldwide rely on our market-leading software to share and protect their most valuable data. Our work is not always easy but it is ambitious and rewarding.
So we're looking for people who love a challenge. People who are happiest when they're solving problems and collaborating with the industry's best and brightest. In exchange, we'll make sure the work you do here is worth doing. That's the iManage way. It's how we do things that might appear impossible. How we develop our employees' strengths and unlock their potential. It's how we find meaning in everything we do.
Whoever you are, whatever you do, however you work. Make it mean something at iManage.

Learn more at: www.imanage.com
Please see our privacy statement for more information on how we handle your personal data: https://imanage.com/privacy-policy/
xRNkD203Yp"," A Bachelor's Degree in Business, Business Administration, Information Management, Computer Science or the equivalent.  A minimum of 3-5+ Years' experience managing software implementation projects.  SaaS/PaaS implementation experience.  Excellent business communication, organizational and project management skills.  Strong computer skills.  Excellent time management and decision-making skills"
4,5259,M,Cloud Services Manager (Cloud Onboarding),Cloud Services Manager,"Being a Cloud Services Manager at iManage means…
You are responsible for the day to day iManage Cloud Customer Portfolio deployment planning, management including overall Cloud customer satisfaction and reference-ability. You will be accountable for Cloud customer account administration, support, and direction while ensuring day-to-day operational success. In addition, you will interface directly with and provide guidance to our Cloud customer's implementation services provider (iManage Partners), including key stakeholders such as the project manager, business sponsor, networking, and operations teams to ensure iManage Cloud onboarding success.
As a Cloud Services Manager, you will work closely with the internal iManage team such as Cloud Operations and Cloud Support to ensure continuity when a customer transitions from implementation to ongoing operations in the iManage Cloud.
iM Responsible For...
Providing day to day management of assigned cloud onboarding portfolio for project tasks and communications
Proactively managing the relationship with internal and outsourced iManage Cloud implementation partners and customers, including setting expectations regarding deliverables and schedules; ensuring that the project team members are effectively communicating and collaborating
Establishing and maintaining a business relationship with the iManage Cloud customer as well as the customer's implementation team to ensure customer satisfaction with the implementation; serving as the first line of response for customer escalations during implementation
Interfacing with internal iManage teams to ensure successful delivery of the components required for an iManage Cloud implementation including iManage CloudOpS, Networking, R&D, Pre-Sales, Sales, and Product Management.
Maintaining cloud-related customer data in appropriate systems including: Salesforce, DevOps, ZenDesk, etc.
Listening to customer and partner feedback and resolving any issues or conflicts
Assisting with developing relationships with onboarding customers/partners that promote retention and loyalty
Ensuring that new customers are referenceable 60 days after go-live for new deployments and upgrades
Learning and supporting iManage Cloud Product lines for customer onboarding
Educating iManage cloud implementation partners for cloud onboarding processes
Remaining current on technology and process changes as it relates to Cloud Services and Onboarding
Supporting department initiatives which include but not limited to projects such as documentation updates, reporting metrics, and net promoter scores
iM Qualified Because I have...
A Bachelor's Degree in Business, Business Administration, Information Management, Computer Science or the equivalent
A minimum of 3-5+ Years' experience managing software implementation projects
Project Management skills
SaaS/PaaS implementation experience
Excellent business communication, organizational and project management skills
Strong computer skills
Excellent time management and decision-making skills
Bonus Points Because I have...
A working knowledge of iManage products
Used SalesForce and ticketing systems
A team player attitude; an ability to work well independently and as part of a team
A PMP certification
About iManage
iManage combines artificial intelligence with content and email management to free, secure, and understand information. Over 3000 companies and 1 million users worldwide rely on our market-leading software to share and protect their most valuable data. Our work is not always easy but it is ambitious and rewarding.
So we're looking for people who love a challenge. People who are happiest when they're solving problems and collaborating with the industry's best and brightest. In exchange, we'll make sure the work you do here is worth doing. That's the iManage way. It's how we do things that might appear impossible. How we develop our employees' strengths and unlock their potential. It's how we find meaning in everything we do.
Whoever you are, whatever you do, however you work. Make it mean something at iManage.

Learn more at: www.imanage.com
Please see our privacy statement for more information on how we handle your personal data: https://imanage.com/privacy-policy/
OpPhCFBYUg"," A Bachelor's Degree in Business, Business Administration, Information Management, Computer Science or the equivalent.  A minimum of 3-5+ Years' experience managing software implementation projects.  SaaS/PaaS implementation experience.  Excellent business communication, organizational and project management skills.  Strong computer skills.  Excellent time management and decision-making skills"
5,16845,M,Administrative Assistant,Administrative Assistant,"We’re looking for a highly organized Administrative Assistant to support 4-6 key members of our senior leadership team at OpenAI. You’ll be responsible for the leadership team’s calendars, and provide occasional other operational support as needed. You will act as the administrative engine that keeps this group’s meeting schedule organized and on task. You'll need to apply your diplomacy, discretion, and good judgment as you work across various teams and competing priorities.

Our leadership team reflects OpenAI’s culture and core values, and are a group of mission-driven, kind, and thoughtful individuals. We take pride in evolving a work environment that fosters collaboration, open communication, and authenticity, and offer an annual professional development stipend, an internal mentorship program, and regular leadership development workshops.
Your primary responsibilities:
Coordinate meetings and clear conflicts for members of our senior leadership team, including our Head of Applied AI & Partnerships, VP of Research, VP of Engineering, and CFO with occasional support for additional leaders over time.
Ensure critical meetings aren’t missed or delayed and are prioritized accordingly.
Manage and track expense reports for this group using Expensify.
Occasionally organize and manage travel accommodations and out-of-office meetings for members of this group, and perform other administrative tasks as needed.
Partner with our Executive Assistant to the CEO for broad planning and scheduling needs.
Partner with our internal recruiting team to coordinate interviews for these senior leaders and help to ensure they provide prompt interview feedback.
Work with our Operations team to gather input and calendar availability for various events (happy hours, summer picnic, team offsites, meetups, tech talks, etc.).
Your experience includes:
3-5 years of experience in an administrative or support function.
You've worked with technical teams and supported multiple leaders in the past.
You’ve worked in a startup or similar environment.
You've managed and optimized extremely busy calendars.
You're fluent in Google Calendar, Docs, Sheets, Gmail, etc. and other modern productivity software, and are excited to learn and use new tools.
You may be a good match for this role if:
You are supremely detail-oriented. No comma out of place, misspelling, or absent time zone escapes your eye.
You enjoy supporting and empowering others, especially leaders.
You can balance multiple competing priorities and resolve problems, often under time pressure.
You possess exemplary communication skills, both written and verbal.
Are supremely discrete and exercise excellent judgment in all cases.
You embrace the process of adapting to new and changing situations and are receptive to adjusting course as needed.
You are proactive, self-motivated, and communicative about your needs.
About OpenAI
We’re building safe Artificial General Intelligence (AGI), and ensuring it leads to a good outcome for humans. We believe that unreasonably great results are best delivered by a highly creative group working in concert. We are an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.

This position is subject to a background check for any convictions directly related to its duties and responsibilities. Only job-related convictions will be considered and will not automatically disqualify the candidate. Pursuant to the San Francisco Fair Chance Ordinance, we will consider for employment qualified applicants with arrest and conviction records.

Benefits
Health, dental, and vision insurance for you and your family
Unlimited time off (we encourage 4+ weeks per year)
Parental leave
Flexible work hours
Lunch and dinner each day
401(k) plan", Your experience includes:.  3-5 years of experience in an administrative or support function
6,3109,M,eCommerce Manager,eCommerce Manager,"At DistributionNOW, we believe our associates are the best in the business. We value and reward hardworking, creative, and dedicated employees that desire to be part of a team committed to outstanding customer service.
START YOUR CAREER NOW.
As DNOW rapidly pursues next frontier technology through its DigitalNOW platform; we seek a forward thinking and innovative Digital orientated leader to direct our eCommerce execution.

As a key strategic component of our Unified Commerce platform, eCommerce will form the backbone of our go to market customer facing approach. A significant key to success will involve focus on ease of use in addition to the integration of best of breed PIM, Marketplace and Personalization tools with our dynamic, flexible and scalable customized technology stack.


DNOW views DigitalNOW as the market disruptor and aims to transition our industry with aggressive, value driven generators that force multiplies our business proposition to our customers, employees and shareholders. Our eCommerce platform will dramatically alter the competitive landscape and how we approach the market, including, but not limited to, the following game changers:


1. Define product go-to-market strategy, coordinating market research, developing and delivering long-term strategy, marketing plan and sales forecasting, as well as champion market research analysis.

2. Enhanced supplier and customer product expansion through an advanced marketplace platform that forms an order of magnitude industry shift that enables seamless customer to supplier interaction on our platform.

3. Personalization and Artificial Intelligence based product recommendations for cross and up selling.

4. Superior Content management and attribute enhancement.

5. Search Engine Optimization (SEO), Search Engine Marketing (SEM) and Social Media Optimization (SMO).

6. Table based comprehensive bulk product class selection.

7. Advanced and market sensitive customer facing shopping experience.

8. Express Account management and storefront configuration.
JOB RESPONSIBILITIES:
Manage eCommerce technical and functional team
Lead and Manage Digital Projects and execution through cross-functional teams including sales, operations and marketing
Develops detailed requirements, feature definitions and implementation plans
Execute legacy and long-term eCommerce objectives
Manage customized eCom development ROI and KPI’s
BENEFITS:
Competitive Salary + bonus
401(k)/ Retirement savings
Comprehensive Benefits (medical, dental, vision, life and disability coverage)
Career growth
Friendly work environment
Paid vacation/holidays", Advanced and market sensitive customer facing shopping experience
7,16531,M,Customer Success Manager,Customer Success Manager,"About Rev

Rev is the largest and most popular voice-to-text service in the world with more than 170,000 customers globally. Recognized widely as the most accurate and fastest service of its kind, Rev helps anyone capture insights from voice, connect with audiences and turbocharge productivity. Powered by a large and vibrant community of freelancers, Rev uses artificial intelligence tools to turn speech into text at unparalleled low cost. The company is obsessed with making the power of voice accessible to everyone, all while creating fulfilling work-from-home jobs.


About the Position

We are seeking driven, passionate individuals to join our growing Customer Success team. The CS team works exclusively with Rev's premier clients by onboarding, problem-solving, communicating product updates, and demonstrating the value of Rev's platform. You'll be part of a quickly-expanding sales team at a growth-stage startup, and your input will be crucial to the CS org's direction.

As a CSM on our team, you are well-versed in customer success practices and have a genuine passion for working with clients. You're excited about learning new things and helping shape processes, and can work independently without always needing step-by-step instructions. You're adaptable, and embrace the frequent changes that come with working in a start-up environment. If solving a customer's problem or removing a bottleneck sparks joy, this is the place for you.


Responsibilities

Work with clients to understand their challenges, problem-solve, and find ways that Rev can best provide value for their teams
Communicate commonly requested features to the Product team and drive product innovation by advocating client needs
Be the ""face of the company"" for Rev users, owning the onboarding process and providing account support as needed
Promote customer satisfaction and retention by proactive engagement
Create and run business reviews for a number of named clients
Identify and mitigate churn risks
Provide clients with ongoing updates to the Product roadmap


Minimum Qualifications

Self-starter with desire to work in an agile, fast-paced environment
1-2 years in a customer success role or another customer-facing position
Strong organization and multitasking skills
Great written and verbal communication skills
Working understanding of sales pipelines, processes, and contracts
Creative thinker with an eye for detail
BA/BS or equivalent working experience", Strong organization and multitasking skills.  BA/BS or equivalent working experience
8,16547,M,System Administrator Intermediate,System Administrator,"Overview:
NCI is a leading provider of enterprise solutions and services to U.S. defense, intelligence, health and civilian government agencies. NCI's AI solution, Shai(tm), scales humans with artificial intelligence by empowering the workforce to meet their mission by using best in class AI solutions coupled with our exceptional service offerings. Working with strategic partners, NCI is committed to bringing commercial innovation to missions of national importance. NCI is a mid-tier systems integrator headquartered in Reston, VA, and operates at locations across the globe.

NCI has been designated a 2020 Military Friendly Employer by MilitaryFriendly.com
Responsibilities:

NCI: As a System Administrator, you will have the opportunity assist our team in the support of the US Army, and provide congenial customer service and in-depth technical systems support. This challenging position will require a vast array of technical and communication-skills to support the technical and customer-related activities. Additionally, this position will support a wide variety of other activities from low-level design, to operating system and application support, to various hardware support activities in a fast-paced environment. In assuming this position, you will be a critical contributor to meeting NCI's mission: To deliver innovative, cost-effective solutions and services that enable our customers to rapidly adapt to dynamic environments.

Highlights of Responsibilities:
Monitors data communications network to ensure that network is available to all system users and resolves data communications problems
Receives telephone calls from user with data communications problem such as failure of data to be transmitted to another location
Reviews procedures user followed to determine if specified steps were taken
Explains user procedures necessary to transmit data
Monitors modems and display screens of terminals to mainframe computer to detect error messages that signal malfunction in communications software or hardware
Enters diagnostic commands into computer to determine nature of problem and reads codes on screen to diagnose problem
Attaches diagnostic equipment to phone line to learn if line meets specification
Reads technical reference manuals for communications hardware and software to learn cause of problem
Instructs user to enter specified commands into computer to resolve problem
Calls service technician for service when problem cannot be resolved
Enters operating commands into computer to restart program
Records number of daily data communications transactions and number of problems and actions taken
Updates documentation to record new equipment installed, new sites, and changes to computer configurations
Inspects communications wires and cables
Trains staff and users to use equipment
Coordinates installation of or installs communications lines
Qualifications:
Minimum Requirements:
Active Secret security clearance
Security+ (prior to start).
Certification of MCSA or MCSE or Comptia Server+ or must be able to obtain within 6 months of start date
College Degree or equivalent experience (BS + 5 years, AS + 6, HS + 7)
7-12 years of job related experience

Physical Requirements:

This position requires the ability to perform the below essential functions:
Sitting for long periods
Standing for long periods
Ambulate throughout an office
Ambulate between several buildings
Stoop, kneel, crouch, or crawl as required
Repeatedly lift and carry weight up to 25 pounds
Travel by land or air transportation 25%
It is the policy of NCI to provide equal opportunity in recruiting, hiring, training, and promoting individuals in all job categories without regard to race, color, religion, national origin, gender, age, disability, genetic information, veteran status, sexual orientation, gender identity, or any other protected class or category as may be defined by federal, state, or local laws or regulations. In addition, we affirm that all compensation, benefits, company-sponsored training, educational assistance, social, and recreational programs are administered without regard to race, color, religion, national origin, gender, age, disability, genetic information, veteran status, sexual orientation, or gender identity. It is our firm intent to support equal employment opportunity and affirmative action in keeping with applicable federal, state, and local laws and regulations. NCI is a VEVRAA Federal Contractor."," College Degree or equivalent experience (BS + 5 years, AS + 6, HS + 7).  7-12 years of job related experience"
9,2824,M,Program Manager,Program Manager,"Overview:
NCI is a leading provider of enterprise solutions and services to U.S. defense, intelligence, health and civilian government agencies. Coupled with a refined focus on strategic partnerships, we are successfully bridging the gap between commercial best practices and mission-critical government processes. Core competencies include:
Artificial intelligence
Agile digital transformation
Advanced analytics
Hyperconverged infrastructure solutions
Cyber security and information assurance
Fraud, waste and abuse
Engineering and logistics
NCI has been designated a 2018 Military Friendly Employer by MilitaryFriendly.com

Headquartered in Reston, Virginia, NCI has approximately 2,000 employees operating at more than 100 locations worldwide.
Responsibilities:
As a Program Manager, you are responsible for managing and coordinating multi-discipline product development projects regarding technical feasibility assessment, planning, design optimization, cost/schedule management, risk assessment/mitigation, project communication, and ongoing production support. You apply Agile best practices to collaborate and participate in creating user stories to ensure the delivery of solutions. In assuming this position, you are a vital contributor to meeting NCI's mission: To deliver innovative, cost-effective solutions and services that enable our customers to rapidly adapt to dynamic environments as well as to expand our AI solutions.

 RESPONSIBILITIES
Oversees program budget and schedules
Responsible for managing very complex and/or high-risk technical programs
Manage and track program schedules, technical issues, and negotiate priorities against project plans to ensure key internal and external deliverables are met
Provide effective communication regarding status, issues, objectives, dependencies, risks and plan execution to management, software development teams and customers
Lead and drive internal cross functional teams to meet program deliverables and quality criteria according to program milestones
Support and drive continuous improvement to software development process
Responsibility for program growth
Exercises a high level of independent judgment and initiative in solving highly complex problems
Oversees and develops strategic planning strategy
May assist the Business Development group in the proposal development process
Qualifications:
MINIMUM REQUIREMENTS:
U.S Citizenship
Bachelor’s Degree
Project Management Professional (PMP) Certification
7+ years leading software development programs
3+ years managing software programs utilizing agile and DevOps
Must have Secret clearance or higher
PREFERRED EDUCATION AND EXPERIENCE:
Agile Certification desired

PHYSICAL REQUIREMENTS:

This position requires the ability to perform the below essential functions:
Sitting for long periods
Ambulate throughout an office
Ambulate between several buildings
It is the policy of NCI to provide equal opportunity in recruiting, hiring, training, and promoting individuals in all job categories without regard to race, color, religion, national origin, gender, age, disability, genetic information, veteran status, sexual orientation, gender identity, or any other protected class or category as may be defined by federal, state, or local laws or regulations. In addition, we affirm that all compensation, benefits, company-sponsored training, educational assistance, social, and recreational programs are administered without regard to race, color, religion, national origin, gender, age, disability, genetic information, veteran status, sexual orientation, or gender identity. It is our firm intent to support equal employment opportunity and affirmative action in keeping with applicable federal, state, and local laws and regulations. NCI is a VEVRAA Federal Contractor.", Must have Secret clearance or higher
