id,job_title,job_title_2,정리된 job_title,job_description
160,J,"Research Intern, Semantic Scholar",Research Intern,"Who You Are:
The Allen Institute for AI is actively seeking enthusiastic, early career Interns to join our Semantic Scholar team. Semantic Scholar (semanticscholar.org ( http://semanticscholar.org/ )) is a free, AI-powered research tool for scientific literature. We have grown from a groundbreaking research project at the Allen Institute for Artificial Intelligence to a product millions of scholars use every week. Semantic Scholar uses artificial intelligence to extract the semantics, or meaning, of scientific literature and surface it to our users through a discovery experience that helps them understand science more effectively than any other tool.

Since our launch in 2015, we have indexed more than 180 million research papers and built a user base of millions of scholars in over 100 countries. Our work has been featured in the New York Times, Wired, Nature, Science, and many other publications.

At AI2, you will be working with world-class AI researchers and talented software engineers. We perform team-based, ambitious research, with a mandate to strive for big breakthroughs, not just incremental progress, in an exciting and interactive workplace.

Your Next Challenge:
PhD, Masters and Undergraduate students in computer science are invited to apply for an internship on the Semantic Scholar team year-round. Applicants should have an interest in natural language processing, machine learning, knowledge representation, semantics, question answering, textual entailment, or computer vision. All interns are paired with a Semantic Scholar mentor and participate in AI2's groundbreaking work. There are no restrictions on publications based on internships. Pay is competitive, and visa sponsorship is available.

To see more about our current, future, and past interns, check out our internship page ( http://allenai.org/internships.html ) on our website!

AI2 Intern of the Year Opportunity:
AI2 offers an Intern of the Year Award that will recognize a research intern who has performed outstanding research that will lead to a high-quality paper aligned with one of AI2's projects. This winning intern will receive:


$10,000 cash prize (applicable to tax)
Invitation to return to AI2 for another internship
Potential future employment opportunity at AI2
External announcement of their award

Why AI2:
--------

In addition to AI2's core mission, we also aim to contribute to humanity through our treatment of each member of the AI2 Team. Some highlights are:


We are a learning organization — because everything AI2 does is ground-breaking, we are learning every day. Similarly, through weekly AI2 Academy lectures, a wide variety of world-class AI experts as guest speakers, and our commitment to your personal on-going education, AI2 is place where you will have opportunities to continue learning alongside your coworkers.
We value diversity — We seek to hire, support, and promote people from all genders, ethnicities, and all levels of experience regardless of age. We particularly encourage applications from women, non-binary individuals, people of color, members of the LGBTQA+ community, and people with disabilities of any kind.
We value inclusion — We understand the value that people's individual experiences and perspectives can bring to an organization, and we are building a culture in which all voices are heard, respected and considered.
We emphasize a healthy work/life balance — we believe our team members are happiest and most productive when their work/life balance is optimized. While we value powerful research results which drive our mission forward, we also value dinner with family, weekend time, and vacation time. We offer generous paid vacation and sick leave as well as family leave.
We are collaborative and transparent — we consider ourselves a team, all moving with a common purpose. We are quick to cheer our successes, and even quicker to share and jointly problem solve our failures.
We are in Seattle — and our office is on the water! We have mountains, we have lakes, we have four seasons, we bike to work, we have a vibrant theater scene, and we have so much else. We even have kayaks for you to paddle right outside our front door. We welcome interest from applicants from outside of the United States.
We are friendly — chances are you will like every one of the 100+ (and growing) people who work here. We do.

AI2 is proud to be an Equal Opportunity employer. We do not discriminate based upon race, religion, color, national origin, sex (including pregnancy, childbirth, or related medical conditions), sexual orientation, gender, gender identity, gender expression, transgender status, sexual stereotypes, age, status as a protected veteran, status as an individual with a disability, or other applicable legally protected characteristics."
224,J,Software Development Intern - Information Technology,Software Development Intern,"Conagra Brands has the most energized, highest-impact culture in food. Our people persistently challenge and disrupt marketplace/business conventions and we are respected for our great brands, great food, great margins and consistent results. Conagra Brands, be part of building something BIG.
Who is Conagra Brands?
We are an approximately $8 billion company that combines a rich heritage of making great food with a sharpened focus and entrepreneurial spirit. We’re transforming the way we operate to fulfill what consumers and customers want, in a smart, simple way. We’re modernizing our iconic food brands, leveraging fresh opportunities and adapting to a changing landscape – all with a culture that’s ready to capture growth and drive shareholder value.
What Can You Expect from Your Internship?
Your internship will be an 11-week immersion into Conagra Brands and our GBIS (Global Business Information Services) organization.
As a member of the Development team you will you will play a key role in developing, deploying and supporting Conagra’s critical business applications and participate in a team that provides innovative strategies and initiatives to support growth and operational efficiencies. Throughout your internship you will implement development capabilities, such as continuous integration builds and continuous deployment releases, and you will be tasked with adding functionality to our development pipelines, such as test automation or static code analysis. Whether it's finding new and innovative ways to solve complex business problems or using the latest technologies to continue to refine and scale our current ecosystem, you will be exposed to a variety of critical business processes and applications. Areas of responsibility may include mobile application design and development, researching and implementing the latest innovations including robotics, artificial intelligence, voice and VR technologies, and internet of things.
Location: Omaha, NE
Schedule: Interns will work 40 hours a week May 18 – July 31, 2020 with potential for part-time hours extending through the school year
What are the Perks of Being an Intern at Conagra?
Paid Internship
Housing Assistance will be available to those who do not have housing in Omaha
Social and Professional Development Opportunities, such as Intern Orientation, Lessons from Leaders and a Summer Send Off
Functional and Cross Functional Trainings, Overviews, and Learnings
Assigned dedicated mentor
Intern class of 40+ students from 12+ colleges and universities across the country
Perks such as ""dress for your day"" attire, 1 p.m. dismissals on Fridays, and free downtown parking
Are You the Right Candidate?
We’re looking for a driven, highly motivated individual who wants to be part of cultivating the most energized, highest impact culture in the food industry. If you are craving an opportunity to build your talents, make a difference, and be empowered to kick start your professional career in a refuse-to-lose environment, then we want to meet you! We encourage you to discover your own potential and we will provide you with unparalleled opportunities to make an impact.
Qualified candidates:
Are currently enrolled in a degree program with at least 1 semester remaining after your internship
Will graduate Fall 2020 or later
Are pursuing a degree in Computer Science, Management Information Systems, or similar majors best suited for this position
Minimum 3.0 GPA required
Strong interest in technology and enjoys solving problems with analytical solutions
Dashboard and report development experience
High learning agility
Must attach a resume to your application and should indicate anticipated graduation date and current GPA
Must not require visa sponsorship now or in the future and must be authorized to work in the United States
Conagra Brands is an equal opportunity employer.
The information contained above is a broad summary of the software development internship and is subject to change.
Conagra Brands is an equal opportunity employer and considers qualified applicants for employment without regard to sex, race, color, religion, ethnic or national origin, gender, sexual orientation, gender identity or expression, age, pregnancy, leave status, disability, veteran status, genetic information and/or any other characteristic or status protected by national, federal, state or local law."
634,J,Social Media Marketing Intern,Social Media Marketing Intern,"Intern Opportunity: Social Media Marketing Team MemberDo YOU like to win everyday? Are you passionate about fighting fake news? Can you jump in with both feet into the deep trenches of an amazing tech startup? Are you a self-starter who thrives under pressure and in the midst of intellectually stimulating challenges? Can you focus and produce in a demanding start-up environment? Then this internship is for you!Position Summary:As a Marketing Intern, you will provide support to social media marketing and offline marketing campaigns, and will help design & implement marketing plans for our apps that will increase our user base. You’ll collaborate with other fun and passionate team members to expose Oigetit’s revolutionary fake news filter to consumers in the US, Asia, Southeast Asia, and Europe.Responsibilities & Qualifications:Strong work ethic is a must. Must have a winning mentality, be reliable, honest, and trustworthyExcellent written and verbal skillsKnowledge of Marketing, Communications, or proficient practical experienceAbility to meet goals & deadlines under pressure while multitaskingFlexible schedule, work irregular hours in a fast-paced setting; occasional work nights/weekendsAbout the Founder & CEO:You will have a unique opportunity to work with Franklin Urteaga, the Founder & CEO of Oigetit Fake News Filter. Franklin is a world famous former White House Innovation Advisor to U.S. Presidents Bill Clinton & Obama. As a successful Silicon Valley entrepreneur, he helped to establish the online-dating industry worldwide by launching famous dating websites, including Christian Mingle & J-Date. Franklin is also a famous international speaker who has spoken in 12 cities throughout China and India.About Oigetit Fake News FIlter:Powered by Artificial Intelligence, Oigetit tells you whether the news you are reading is Real News or Fake News. Come join the Team of the World’s FIRST Fake News Filter!Job Type: InternshipSalary: $0.00 /hourExperience:social media: 1 year (Preferred)office: 1 year (Preferred)social media marketing: 1 year (Preferred)digital marketing: 1 year (Preferred)marketing: 1 year (Preferred)Additional Compensation:Other formsWork Location:Fully RemoteBenefits:NoneSchedule:OtherCompany's website:www.oigetit.comBenefit Conditions:Waiting period may applyOnly full-time employees eligible"
844,J,Business/Marketing Analyst Intern,Business/Marketing Analyst Intern,"Job DescriptionAbout US:Aleksi is an Artificial Intelligence technology platform that enables medical practitioners improve their efficiency by having automated the note taking process using voice transcribe service using our proprietary algorithms.Our cloud based strategy helps medical practitioners stream line their patient exam process, optimize chair time and get access to wealth of data analytics around patient treatment approvals, patient issues and satisfaction.Through our cloud platform, we allow medical providers realize savings upto 15% while improving on revenues.Business lines include: Automated voice transcribe, IT services, Data Analytics and Practice expansion.Skill Set and requirements: Role will entail creating presentation decks, marketing content and website content that will be used by medical providers.Ideal candidate must have a bachelors degree in business or marketing.Proficient with the MSOffice, particularly Excel and PowerPoint. The materials being created will substantial use of charts, images and tables.Excellent oral and written communication skills. Ability to explain key concepts in a precise and efficient manner will be critical.Opportunity to move into business management or marketing post completion of internship. Full-Time opportunity exist post internshipJob Type: InternshipJob Types: Internship, ContractSalary: $20.00 to $25.00 /hourBenefits:OtherSchedule:Monday to FridayWork Remotely:No"
953,J,Tech Writer Intern,Technical Writer Intern,"Description
Job Description:
At Leidos we combine our deep customer expertise with tailored analytic systems to distill big multi-media datasets into valuable knowledge and insights. We work side-by-side with advanced research and development organizations such as Amazon, Google, and various top-20 universities to develop solutions. The fields of data science, data engineering, and artificial intelligence, are expected grow rapidly in the next decade. While these trends are somewhat self-evident and obvious, the challenge for Leidos is to identify talented individuals and implement market-tested technical capabilities in data science and engineering to capture value in new business ventures or on-contract-growth opportunities.
The Data Science & Engineering team at Leidos is looking for Technical Writing Interns this summer at our Arlington, VA office. This is an exciting opportunity to apply your academic knowledge to real-world strategic company initiatives. You will work with the Data Science & Engineering team to create a wide range of documentation on a variety of complex data science tools and systems.
The role may require some travel to project sites (within the US) to support meetings, including meeting preparation and facilitation, writing meeting proceedings reports, and supporting web-conferences and webinars.
Primary responsibilities include:
Work with a variety of technical engineering teams to translate complex technical information into documents such as user manuals, configuration and installation guides, specifications, quick starts and tutorials
Research highly technical subject matter, organize information from multiple sources, and express technical information in written form that is easy-to-read, easy-to-understand, and perhaps even entertaining to a wide audience of readers
Coordinate with engineers and subject matter experts to ensure all developed content is consistent, validated, and verified
Ensure documents meet editorial specifications and adhere to standards for quality, graphics, coverage, format and style
Apply ""one-voice"" within individual documents and ""common voice"" across documents for the entire scope of the program
Maintain configuration management of in-process and completed documents in the Leidos SharePoint / Vector repository; sets up and enforce documentation draft and final versions control
Basic Qualifications:
Pursuing degree in English, Engineering, or other technical or communications related fields.
Ability to research and organize process work steps in a concise and discernible manner
Ability to quickly grasp technical concepts and translate them into clear, easy-to-understand content
Broad technical interest and understanding of basic technical terminology
Must be detail-oriented, have excellent organizational skills, and the ability to work with minimal supervision and collaborate as part of a team
Must have strong written and verbal communication skills
Be able to adjust to constantly changing priorities and demand
High proficiency in Microsoft tools (Word, Excel, PowerPoint, and Outlook)
Ability to obtain DoD security clearance- US Citizenship required.
Preferred Qualifications
Experience reviewing, defining, and/or analyzing technical requirements a plus.
Familiarity with programming and Linux systems
Desire to continue working with Leidos on a part-time basis during the school year
External Referral Bonus:
Ineligible
Potential for Telework:
No
Clearance Level Required:
None
Travel:
Yes, 10% of the time
Scheduled Weekly Hours:
40
Shift:
Day
Requisition Category:
Intern
Job Family:
Intern Other
Leidos is a Fortune 500® information technology, engineering, and science solutions and services leader working to solve the world's toughest challenges in the defense, intelligence, homeland security, civil, and health markets. The company's 33,000 employees support vital missions for government and commercial customers. Headquartered in Reston, Virginia, Leidos reported annual revenues of approximately $10.19 billion for the fiscal year ended December 28, 2018. For more information, visit www.Leidos.com.
Pay and benefits are fundamental to any career decision. That's why we craft compensation packages that reflect the importance of the work we do for our customers. Employment benefits include competitive compensation, Health and Wellness programs, Income Protection, Paid Leave and Retirement. More details are available here.
Leidos will never ask you to provide payment-related information at any part of the employment application process. And Leidos will communicate with you only through emails that are sent from a Leidos.com email address. If you receive an email purporting to be from Leidos that asks for payment-related information or any other personal information, please report the email to spam.leidos@leidos.com.
All qualified applicants will receive consideration for employment without regard to sex, race, ethnicity, age, national origin, citizenship, religion, physical or mental disability, medical condition, genetic information, pregnancy, family structure, marital status, ancestry, domestic partner status, sexual orientation, gender identity or expression, veteran or military status, or any other basis prohibited by law. Leidos will also consider for employment qualified applicants with criminal histories consistent with relevant laws."
1071,J,Software Engineer Intern,Software Engineer Intern,"JOB TITLE: Software Engineer Intern
PROJECT OVERVIEW:
Decisive Analytics a WBB Company has a Software Engineer Intern opening in Arlington, VA.
The Machine Learning Competency Sector is focused on developing and implementing advanced algorithms for managing large amounts of unstructured and structured data. Whether this data is in the form of text, imagery, video, or audio, we build the machine learning software that enables our customers to extract information from the sea of data produced from a multitude of sources. The successful candidate will work as part of an integrated team through the full life-cycle of software development for real-time military and intelligence applications.
JOB DESCRIPTION AND RESPONSIBILITIES:
Using your creative and technical skills, implement cutting edge machine learning algorithms in Java, C++, or other object oriented languages as appropriate
Implement these algorithms in the Big Data stack, including Hadoop, MapReduce, Spark, Storm, Accumulo, and MongoDB
Collaborate with co-workers, leadership, and clients to understand client problems, identify solutions, and demonstrate their software solutions
Collaborate with co-workers to execute standard software development activities including design, development, implementation, test, documentation, and support using standard established software engineering principles
Eagerly pursue the current and emerging trends in software development best practices, service oriented architectures, web development, and cloud computing

REQUIRED SKILLS AND QUALIFICATIONS:
Must be a US Citizen (eligible to obtain a DoD security clearance, if needed)
Working towards a Bachelor’s degree or higher in Computer Science, Software Engineering, Information Studies, Human Computer Interaction, Mathematics, or a related discipline from an accredited university
Applicants must be able to work 40 hours per week
Excellent verbal and written communication skills
DESIRED SKILLS AND QUALIFICATIONS:
Academic or professional experience in some or all of the following areas preferred:
Object-oriented software design and development in Java technologies, web design (Javascript, HTML/CSS, MVC), or cloud computing (Hadoop, MapReduce, HBase/Accumulo)
3.0 GPA or above
Working knowledge of version control systems such as Subversion or Git, and bug tracking tools such as JIRA. School experience is sufficient.

WORK LOCATION: Arlington, VA
TRAVEL: None
KEY WORDS: Machine learning, artificial intelligence, python, java

WBB is a technical and management consulting company that provides innovative products and services that solve government and commercial customer’s toughest problems. For more than 30 years, WBB has set the standard for excellence in consulting services, while providing its employees with an outstanding work environment with ample opportunities for growth and success. WBB continues to enjoy impressive growth, which is directly attributed to the company’s hiring practice of always hiring the very best professionals from government, military and industry.
We are proud of our diverse environment and are an Equal Opportunity Employer. WBB is committed to a policy of equal employment opportunity. WBB participates in E-Verify.
WBB does not accept unsolicited resumes through or from search firms or staffing agencies. All unsolicited resumes will be considered the property of WBB and WBB will not be obligated to pay a placement fee."
1072,J,UI Engineer Intern,UI Engineer Intern,"JOB TITLE: UI Engineer Intern
PROJECT OVERVIEW:
Decisive Analytics a WBB Company has a UI Engineer Intern opening in Arlington, VA.
The UI engineering internship is focused on supporting the Machine Learning Competency Sector which is an integrated team tasked with developing and implementing advanced algorithms for data analysis, predictive modeling, and decision support. The successful candidate will work as part of an integrated team through the full life-cycle of software development for real-time military and intelligence applications.
JOB DESCRIPTION AND RESPONSIBILITIES:
Design, develop, and test all levels of interfaces, from small prototypes and data visualizations to large-scale web applications
Work collaboratively with a multi-disciplinary team to provide intuitive user interfaces and data visualizations for existing algorithms
Work with project managers to meet project requirements, deliverables, and schedules
REQUIRED SKILLS AND QUALIFICATIONS:
Must be a US Citizen (eligible to obtain a DoD security clearance, if needed)
Working towards a Bachelor’s degree or higher in Computer Science, Software Engineering, Information Studies, Human Computer Interaction, Mathematics, or a related discipline from an accredited university
Applicants must be able to work 40 hours per week
Excellent verbal and written communication skills
DESIRED SKILLS AND QUALIFICATIONS:
Academic or professional experience in some or all of the following areas preferred:
Object-oriented software design and development in Java technologies and web design and development, particularly with Javascript, HTML/CSS, and familiarity with Underscore, D3, AngularJS or SASS
3.0 GPA or above

WORK LOCATION: Arlington, VA
TRAVEL: None
KEY WORDS: Machine learning, artificial intelligence, front end development, javascript, HTML, CSS, java

WBB is a technical and management consulting company that provides innovative products and services that solve government and commercial customer’s toughest problems. For more than 30 years, WBB has set the standard for excellence in consulting services, while providing its employees with an outstanding work environment with ample opportunities for growth and success. WBB continues to enjoy impressive growth, which is directly attributed to the company’s hiring practice of always hiring the very best professionals from government, military and industry.
We are proud of our diverse environment and are an Equal Opportunity Employer. WBB is committed to a policy of equal employment opportunity. WBB participates in E-Verify.
WBB does not accept unsolicited resumes through or from search firms or staffing agencies. All unsolicited resumes will be considered the property of WBB and WBB will not be obligated to pay a placement fee."
1085,J,Computational Science Assistant,Computational Science Assistant,"Computational Science Assistant
Requisition Number: 408192 Location: Lemont, IL

Functional Area: Research and Development Division: DSL-Data Science and Learning Division

Employment Category: Temporary 6 Months or Greater Shift: 8:30 - 5:00

Level (Grade): RD2

Share: Facebook LinkedIn Twitter



Position Description


The Data Science and Learning (DSL) Division at Argonne National Laboratory seeks a Computational Science Assistant to collaborate and work with a broad spectrum of scientists to leverage next-generation high-performance computing and state-of-the-art artificial intelligence to accelerate the design of new materials and molecules. The work is in support of the DOE Exascale Computing Project (ECP) Co-Design Center for Extreme-scale Machine Learning (ExaLearn) and related projects. Principal effort will include identifying and validating artificial intelligence techniques suitable for materials design and deploying the AI software on leadership computing facilities.
Position Requirements



Ideal candidates are expected to have:
Deep understanding of the application of machine learning to solve problems in the physical sciences
Strong background in using leadership-class computing facilities to solve scientific challenges
Track record of successful collaboration with experimental and computational scientists
Ability to document results in publications, technical reports, and scientific presentations
A PhD in materials science, physics, chemistry, or a related discipline, is preferred
RD2: Bachelor Degree + 5 years of experience, or Masters Degree + 3 years of experience or a PhD, or equivalent

Argonne is a multidisciplinary science and engineering research center, where talented scientists, engineers, and business professionals work together to answer the biggest questions facing humanity, from how to obtain affordable clean energy to protecting ourselves and our environment. Ever since we were born out of the University of Chicago’s work on the Manhattan Project in the 1940s, our goal has been to make an impact — from the atomic to the human to the global scale. At Argonne, we explore the world together in order to build a better one.
As an equal employment opportunity and affirmative action employer, and in accordance with our core values of impact, safety, respect, integrity and teamwork, Argonne National Laboratory is committed to a diverse and inclusive workplace that fosters collaborative scientific discovery and innovation. In support of this commitment, Argonne encourages minorities, women, veterans and individuals with disabilities to apply for employment. Argonne considers all qualified applicants for employment without regard to age, ancestry, citizenship status, color, disability, gender, gender identity, genetic information, marital status, national origin, pregnancy, race, religion, sexual orientation, veteran status or any other characteristic protected by law.


Argonne employees, and certain guest researchers and contractors, are subject to particular restrictions related to participation in Foreign Government Talent Recruitment Programs, as defined and detailed in United States Department of Energy Order 486.1. You will be asked to disclose any such participation in the application phase for review by Argonne’s Legal Department.
 Back to top"
1195,J,2020 Research Summer Intern-PhD,Research Intern,"Introduction
At IBM, work is more than a job - it's a calling: To build. To design. To code. To consult. To think along with clients and sell. To make markets. To invent. To collaborate. Not just to do something better, but to attempt things you've never thought possible. Are you ready to lead in this new era of technology and solve some of the world's most challenging problems? If so, lets talk.

Your Role and Responsibilities
Start and end dates for this Internship are during Summer 2020 (3 months).

At IBM Research, we invent things that matter to the world. Today, we are pioneering the most promising and disruptive technologies that will transform industries and society, including the future of AI, Blockchain and Quantum Computing. We are driven to discover. With more than 3,000 researchers in 12 labs located across six continents, IBM Research is one of the world’s largest and most influential corporate research labs.

Current focus areas include pioneering work in: cognitive computing and augmented intelligence; quantum computing; blockchain; data-centric systems; advanced analytics; security; radical cloud innovation; next-generation silicon (and beyond); and brain-inspired devices and infrastructure.

We have many internships available and are seeking highly motivated students with a background in computer science, artificial intelligence, applied mathematics or equivalent areas. Candidates currently enrolled in graduate programs are encouraged to apply. The ability to work independently with latest tools in these focus areas highly desired.

The work location will be one of the following:
Yorktown Heights, New York
San Jose, California
Albany, New York
Cambridge, Massachusetts
Austin, Texas



Required Technical and Professional Expertise

Advanced experience in general programming skills in one or more of these languages: Java, Javascript, Python, C++, Node.js, LISP, etc.
Advanced knowledge of software engineering practices including agile processes

Preferred Technical and Professional Expertise

Advanced usage of machine learning environments (e.g., R, scikit-learn, Theano, Torch, etc.)
Advanced experience in Data Mining/Automated Knowledge Acquisition, Representation & Reasoning
Advanced experience in characterization and validation of cognitive systems via User studies.
Basic knowledge of electromagnetic wave (EM) properties
Basic knowledge of quantum theory
One year engineering background
Advanced communication skills

About Business Unit
With more than 3,000 researchers in 12 labs located across six continents, IBM Research brings together hundreds of researchers who possess unparalleled industry expertise to address some of the world's most challenging problems. Join us as we do pioneering work in areas such as cognitive computing, augmented intelligence, quantum computing, and blockchain, to name a few.

Your Life @ IBM
What matters to you when you’re looking for your next career challenge?

Maybe you want to get involved in work that really changes the world? What about somewhere with incredible and diverse career and development opportunities – where you can truly discover your passion? Are you looking for a culture of openness, collaboration and trust – where everyone has a voice? What about all of these? If so, then IBM could be your next career challenge. Join us, not to do something better, but to attempt things you never thought possible.

Impact. Inclusion. Infinite Experiences. Do your best work ever.

About IBM
IBM’s greatest invention is the IBMer. We believe that progress is made through progressive thinking, progressive leadership, progressive policy and progressive action. IBMers believe that the application of intelligence, reason and science can improve business, society and the human condition. Restlessly reinventing since 1911, we are the largest technology and consulting employer in the world, with more than 380,000 IBMers serving clients in 170 countries.

Location Statement
For additional information about location requirements, please discuss with the recruiter following submission of your application.

Being You @ IBM
IBM is committed to creating a diverse environment and is proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, gender, gender identity or expression, sexual orientation, national origin, genetics, disability, age, or veteran status. IBM is also committed to compliance with all fair employment practices regarding citizenship and immigration status."
1246,J,Computer Vision Intern (CVPR 2020),Computer Vision Intern,"Summary
Posted: Apr 30, 2020
Role Number:200168156
Imagine what you could do here. At Apple, great ideas have a way of becoming great products, services, and customer experiences very quickly. Bring passion and dedication to your job and there's no telling what you could accomplish. Dynamic, intelligent people and inspiring, innovative technologies are the norm here. The people who work here have reinvented entire industries with all Apple Hardware products. The same passion for innovation that goes into our products also applies to our practices strengthening our commitment to leave the world better than we found it. Join us to help deliver the next groundbreaking Apple product. Combining groundbreaking machine learning and computer vision techniques with next-generation hardware, our teams take user experiences to the next level.
We are looking for computer vision interns to join our teams in Cupertino, Seattle, and Portland for Fall 2020, Spring 2021 and Summer 2021.
Key Qualifications
Expertise in at least one area of computer vision, machine learning, and computer graphics (e.g., deep convolutional neural networks, object detection, tracking, segmentation, AR/VR, image and video processing, 3D geometry, SLAM, multi-view geometry, simulation, graphics rendering)
Strong experience in building early stage products
A passion for creating innovative techniques, and making them robust and scalable
Ability to distill vague product experiences into concrete problem definitions
Skilled in explaining and presenting analyses and computer vision and machine learning concepts to a broad technical audience
Solid programming skills with Python and/or C/C++
Creative, collaborative, and innovation focused
Description
As an intern of a computer vision team at Apple, you will use your deep understanding of computer vision, machine learning, and artificial intelligence to tackle meaningful technical problems, collaborate with the most innovative product development teams in the world, and transfer your ideas into solutions in the next generation of Apple products. You will perform fundamental research by defining, designing, implementing and evaluating algorithms involving unrivaled data and objectives.
Education & Experience
Must be enrolled in a PhD or Masters program in Computer Vision, Computer Science, or related field, with significant experience in state-of-the-art computer vision, machine learning and pattern recognition fields.
Additional Requirements
Apple is an equal opportunity employer that is committed to inclusion and diversity. We take affirmative action to ensure equal opportunity for all applicants without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, Veteran status, or other legally protected characteristics.
Apple will not discriminate or retaliate against applicants who inquire about, disclose, or discuss their compensation or that of other applicants.
Apple will consider for employment all qualified applicants with criminal histories in a manner consistent with applicable law. If you’re applying for a position in San Francisco, review the San Francisco Fair Chance Ordinance guidelines applicable in your area.
Apple participates in the E-Verify program in certain locations as required by law.
Apple is committed to working with and providing reasonable accommodation to applicants with physical and mental disabilities. Apple is a drug-free workplace. Reasonable Accommodation and Drug Free Workplace policy."
