,Terms,Frequency
0,business,494
1,management,464
2,design,442
3,intelligence,308
4,industry,236
5,service,187
6,security,182
7,platform,171
8,enterprise,149
9,integration,138
10,leadership,134
11,client,129
12,automation,118
13,scale,113
14,vision,112
15,strategy,103
16,implementation,96
17,sale,91
18,testing,88
19,track_record,75
20,manager,60
21,leader,58
22,marketing,53
23,pipeline,51
24,certification,50
25,objective,45
26,team_member,43
27,stack,42
28,mission_systems,41
29,bs_ms,40
30,gdms_engineers,40
31,consumer,39
32,component,37
33,use,37
34,general_dynamics,37
35,collaboration,36
36,git,36
37,verification,36
38,kafka,34
39,agile,34
40,scrum,32
41,planning,31
42,architect,30
43,language_processing,30
44,change,30
45,passion,29
46,compliance,28
47,validation,27
48,insurance,26
49,windows,26
50,execution,25
51,reliability,25
52,ci_cd,25
53,speed,24
54,metric,24
55,k,24
56,scripting_language,24
57,b_b,24
58,effort,24
59,improvement,23
60,recommendation,23
61,influence,23
62,contact_center,23
63,electrical,22
64,thinking,22
65,specification,22
66,edge,22
67,investment,21
68,basis,21
69,contract,21
70,jenkins,21
71,aws_gcp,21
72,microsoft_azure,21
73,scripting,21
74,mongodb,20
75,governance,20
76,premise,19
77,amazon_web,19
78,advantage,19
79,designer,19
80,manufacturing,19
81,emphasis,19
82,assessment,19
83,license,19
84,elasticsearch,18
85,big_data,18
86,data_lake,18
87,bs_ba,18
88,sdlc,18
89,hive,18
90,communicator,17
91,community,17
92,ios,17
93,adoption,17
94,portfolio,17
95,food,17
96,world_class,16
97,aws_lambda,16
98,life_cycle,16
99,soc,16
100,ten,16
101,monitoring,16
102,health_insurancedental,15
103,health_care,15
104,account,15
105,behavior,15
106,excellence,15
107,ee,15
108,contributor,14
109,node,14
110,eight,14
111,covid,14
112,consultant,14
113,leverage,14
114,factory,14
115,ownership,14
116,quality_assurance,14
117,sprint,14
118,complexity,13
119,mobile,13
120,spark_hadoop,13
121,status,13
122,act,13
123,use_case,13
124,review,13
125,example,13
126,powershell,13
127,shell,13
128,hadoop_spark,13
129,release,13
130,roadmap,13
131,microservice,13
132,awareness,13
133,identity,12
134,cassandra,12
135,sr,12
136,capacity,12
137,micro_services,12
138,controller,12
139,digital,12
140,ansible,12
141,frameworks,12
142,multi,12
143,functionality,12
144,process_improvement,12
145,medium,12
146,jira_confluence,12
147,virtualization,12
148,base,12
149,category,12
150,l,11
151,dependency,11
152,iso,11
153,hands,11
154,action,11
155,firewall,11
156,store,11
157,direction,11
158,conference,11
159,script,11
160,message,11
161,bonus,11
162,cloud_provider,11
163,data_warehousing,11
164,java_scala,11
165,cyber_security,11
166,applications,10
167,radar,10
168,db,10
169,supply_chain,10
170,standards,10
171,vehicle,10
172,qa,10
173,ingestion,10
174,history,10
175,business_acumen,10
176,signal_processing,10
177,iot,10
178,speech,10
179,financial,10
180,sql_nosql,10
181,specialist,10
182,driving,10
183,internal,10
184,compass,10
185,ba,10
186,modelling,10
187,talent,10
188,negotiation,9
189,aml,9
190,person,9
191,disability,9
192,cycle,9
193,brand,9
194,robot,9
195,alignment,9
196,compensation_bonuseswork,9
197,insurancevision_planpaid,9
198,workforce_optimization,9
199,puppet,9
200,deal,9
201,ecommerce,9
202,workforce,9
203,defense_national,9
204,bitbucket,9
205,cot,9
206,teammate,9
207,migration,9
208,verilog,9
209,specialization,9
210,claim,9
211,driver,9
212,simulator,9
213,banking,9
214,amazon_lex,9
215,coach,8
216,information_assurance,8
217,desktop,8
218,legacy,8
219,offer,8
220,stock_option,8
221,user_centric,8
222,physics_mathematic,8
223,respect,8
224,prioritization,8
225,self_starter,8
226,motion,8
227,toolset,8
228,kinesis,8
229,digital_health,8
230,rpa,8
231,path,8
232,hbase,8
233,resiliency,8
234,hr,8
235,alexa,8
236,centric,8
237,family,8
238,billion,8
239,vmware,8
240,enhancement,8
241,technologist,8
242,wbs,8
243,facilitation,7
244,tradeoff,7
245,practitioner,7
246,nlu,7
247,scalability,7
248,trade,7
249,wireless,7
250,ethernet,7
251,performance_bonus,7
252,advisor,7
253,vulnerability,7
254,inc,7
255,kanban,7
256,operations_research,7
257,tx,7
258,junit,7
259,user_nio,7
260,test_equipment,7
261,managing,7
262,hadoop_hive,7
263,docker_kubernetes,7
264,assumption,7
265,accredited_college,7
266,phase,7
267,shopping,7
268,analytical,7
269,assembly,7
270,gaming,7
271,context,7
272,place,7
273,opportunity_employer,7
274,rf,7
275,qlik,7
276,subcontractor,7
277,extraction,7
278,aws_services,7
279,appdynamic,7
280,tooling,7
281,limitation,7
282,streaming,7
283,officer,7
284,international,7
285,rd_party,7
286,q_analyst,7
287,factor,7
288,relation,7
289,rdbms,7
290,automation_rpa,7
291,comfort,6
292,siri,6
293,day_day,6
294,gender_identity,6
295,budget,6
296,efficiency,6
297,code_reviews,6
298,sustainment,6
299,cad,6
300,measure,6
301,boundary,6
302,dram,6
303,car,6
304,devops_tools,6
305,ldap,6
306,messaging,6
307,conflict,6
308,investor,6
309,date,6
310,monday_fridaywork,6
311,mis,6
312,tenant,6
313,distribution,6
314,connection,6
315,champion,6
316,advance,6
317,update,6
318,azure_google,6
319,p,6
320,third_party,6
321,ideal_candidate,6
322,enterprise_grade,6
323,maturity,6
324,launch,6
325,hl_fhir,6
326,front_end,6
327,exploration,6
328,sharepoint,6
329,module,6
330,ic,6
331,purpose,6
332,story,6
333,chip,6
334,os,6
335,ee_cs,6
336,paas,6
337,telecom,6
338,website,6
339,construction,6
340,numpy,6
341,hdfs,6
342,stackswork_delivery,6
343,cd_devsecops,6
344,masters_doctorate,6
345,job_military,6
346,ios_android,6
347,camera,6
348,installation,6
349,json_xml,6
350,citrix,6
351,bsa,6
352,breadth,5
353,landscape,5
354,retirement,5
355,blockchain,5
356,religion,5
357,ideation,5
358,ca,5
359,dc,5
360,geo,5
361,preference,5
362,troubleshooting,5
363,specialized,5
364,lims,5
365,pharma,5
366,renewal,5
367,sponsor,5
368,estimate,5
369,form,5
370,genomic,5
371,integrator,5
372,itil,5
373,accreditation,5
374,looker,5
375,advertising,5
376,lamp,5
377,enjoy,5
378,erp,5
379,gap,5
380,mentoring,5
381,artifactory,5
