,,S,M,,,,ÀüÃ¼,6477
python,27.91606611,0.023381111,0.006970931,0.01641018010 ,1,,80%,5181.6
design,47.87142705,0.030910615,0.019184395,0.01172621943 ,2,,60%,3108.96
engineer,24.9971618,0.018852556,0.007882589,0.01096996649 ,3,,,
programming,21.77380333,0.016982815,0.00642426,0.01055855505 ,4,,,
c_c,13.59763859,0.012564288,0.002469969,0.01009431882 ,5,,,
computer_science,54.35616621,0.03293094,0.023489066,0.00944187377 ,6,,,
application,44.0288114,0.02729473,0.018537796,0.00875693404 ,7,,,
architecture,30.53628096,0.02027107,0.011801395,0.00846967590 ,8,,,
web,24.33615904,0.017109439,0.008653987,0.00845545202 ,9,,,
machine,40.36932012,0.024969779,0.017041356,0.00792842363 ,10,,,
java,17.87430687,0.013250931,0.005817273,0.00743365803 ,11,,,
azure,12.12931426,0.010198136,0.002997935,0.00720020158 ,12,,,
javascript,10.73998706,0.009270875,0.002464917,0.00680595777 ,13,,,
system,52.05447362,0.03021201,0.023537157,0.00667485330 ,14,,,
master,41.26645396,0.024604742,0.018144316,0.00646042609 ,15,,,
computer,32.38774067,0.020004067,0.013694745,0.00630932210 ,16,,,
language,22.41652442,0.014785253,0.008738632,0.00604662039 ,17,,,
framework,18.61210146,0.01281843,0.006828492,0.00598993856 ,18,,,
user,30.03552824,0.018600531,0.012661335,0.00593919694 ,19,,,
algorithm,17.1782662,0.011906864,0.006242656,0.00566420795 ,20,,,
apis,8.502491286,0.007201268,0.002060176,0.00514109215 ,21,,,
programming_language,14.14189659,0.009983242,0.004996736,0.00498650627 ,22,,,
linux,11.57616599,0.008608541,0.003746518,0.00486202355 ,23,,,
ms_phd,7.107308185,0.006277467,0.001519111,0.00475835611 ,24,,,
python_r,5.565347291,0.005426712,0.000787104,0.00463960778 ,25,,,
code,13.2595151,0.009301189,0.004731532,0.00456965628 ,26,,,
fundamental,6.238878653,0.005727706,0.001162441,0.00456526567 ,27,,,
verification,4.526566349,0.004843812,0.00030166,0.00454215196 ,28,,,
protocol,6.746306182,0.005949854,0.001448848,0.00450100542 ,29,,,
vision,20.5413957,0.012951869,0.008477343,0.00447452589 ,30,,,
bs_ms,13.30387538,0.00926024,0.004804098,0.00445614141 ,31,,,
sql,23.20915703,0.014280599,0.009856508,0.00442409105 ,32,,,
test,18.21386593,0.011728621,0.007324437,0.00440418381 ,33,,,
security,26.91081077,0.016137111,0.011760066,0.00437704438 ,34,,,
pipeline,9.246543687,0.007055035,0.002851712,0.00420332363 ,35,,,
database,23.02935004,0.014050499,0.009874198,0.00417630080 ,36,,,
electrical,4.284489915,0.00451148,0.000343226,0.00416825372 ,37,,,
devops,9.044529933,0.006908441,0.002783473,0.00412496795 ,38,,,
rest,6.314051535,0.005448796,0.001450359,0.00399843706 ,39,,,
network,19.3015099,0.012053389,0.008057523,0.00399586617 ,40,,,
enterprise_grade,4.993291477,0.004757898,0.000793593,0.00396430529 ,41,,,
mission_domain,12.14176295,0.008393645,0.004429878,0.00396376665 ,42,,,
general_dynamics,10.68393927,0.007651776,0.003688637,0.00396313896 ,43,,,
cloud,39.15823748,0.022120578,0.01818347,0.00393710879 ,44,,,
developer,15.46340709,0.010056927,0.006140098,0.00391682885 ,45,,,
mission_systems,12.23554777,0.008376512,0.004528626,0.00384788639 ,46,,,
r_python,4.87520569,0.004625658,0.000790351,0.00383530656 ,47,,,
gdms_engineers,11.95858038,0.008163444,0.004444579,0.00371886500 ,48,,,
portfolio_solution,11.95858038,0.008163444,0.004444579,0.00371886500 ,49,,,
debug,3.754224379,0.003954413,0.00029973,0.00365468353 ,50,,,
frontend,3.616158861,0.003835437,0.000267882,0.00356755526 ,51,,,
testing,15.74284016,0.009979082,0.006455414,0.00352366775 ,52,,,
library,5.878082549,0.004927941,0.001464078,0.00346386383 ,53,,,
stack,6.861786726,0.005389687,0.001994835,0.00339485203 ,54,,,
scikit,4.768753169,0.004319166,0.000934868,0.00338429831 ,55,,,
cuda,3.56472411,0.003673262,0.000348799,0.00332446285 ,56,,,
scala,4.982861933,0.004349705,0.00110547,0.00324423452 ,57,,,
unit,8.794867953,0.006286796,0.003045911,0.00324088480 ,58,,,
kafka,5.614148635,0.004668143,0.00142867,0.00323947371 ,59,,,
proficiency,19.13119744,0.011529442,0.008315183,0.00321425933 ,60,,,
tensorflow,5.44388742,0.004562293,0.00135722,0.00320507243 ,61,,,
phd,15.74439735,0.009787768,0.006607446,0.00318032239 ,62,,,
help_tactic,3.790145057,0.003705936,0.000528004,0.00317793152 ,63,,,
object_programming,3.7498241,0.003677039,0.000514098,0.00316294114 ,64,,,
soc,4.084277975,0.003831717,0.000696374,0.00313534333 ,65,,,
scripting_language,5.037301121,0.004314589,0.001182607,0.00313198218 ,66,,,
spring,4.036744444,0.003805641,0.000673691,0.00313194987 ,67,,,
area,28.59474391,0.016290049,0.01317051,0.00311953887 ,68,,,
processor,3.395462778,0.003437516,0.000380522,0.00305699399 ,69,,,
kernel,3.582561324,0.00353026,0.000477597,0.00305266326 ,70,,,
insurance,5.688640518,0.004594425,0.001554426,0.00303999972 ,71,,,
container,4.321343122,0.003898047,0.000859667,0.00303838010 ,72,,,
