id,job_title,정리된 job_title,job_description,S-S,S-M,차이,,,695
8802,Senior Electrical Hardware Engineer - Compute,Senior Electrical Hardware Engineer,"At Pony.ai, excellence is at the core of our company. Every detail counts as we work to deliver a safe, reliable, and cost-effective autonomous driving platform to the public. As part of the team, you will play a critical role in developing and deploying state-of-the-art vehicle technology. You will have every opportunity to grow and develop as our company grows. Join us on this exciting journey as we bring the latest breakthroughs in artificial intelligence to the future of transportation.
As a senior electrical hardware engineer, you are responsible for:
Designing effective and reliable hardware architecture solutions for computing, sensing and control embedded systems;
Define and execution of hardware validation test plan;
Evaluating emerging new hardware technologies.
Requirements
Design experience of reliable electrical system from concept through launch
Knowledge of computation processor (CPU, GPU, FPGA, ISP or SoC) and computer architecture
Schematic design experience on embedded systems and IO interfaces
Strong EE knowledge about digital and analog circuits
Knowledge of power distribution network
Hands-on experience with an oscilloscope, signal generator, and other debug tools
Familiarity with automotive electro-mechanical system is a plus
Experience with Linux kernel, embedded software development, C/C++, python or other scripting languages is a plus
Minimum of a Masters Degree in Electrical Engineering or equivalent with 3+ years experience",0.180182587,0.150818028,0.029364559,1,1,347.5
5723,Senior Fleet Software Engineer - Robotics,Senior Fleet Software Engineer - Robotics,"We are now looking for a Senior Software Engineer for our Robotics Team! For two decades, we have pioneered visual computing, the art and science of computer graphics. With our invention of the GPU - the engine of modern visual computing - the field has expanded to encompass video games, movie production, research, and autonomous machines.
The team is building a robotics platform for developing the next generation of intelligent robots. NVIDIA’s ISAAC Robotics Platform is binding together high-fidelity visual and physical simulation, a high-quality developing platform, hundreds of optimized algorithms to tackle hard problems in computer vision and artificial intelligence, and a small and powerful computational platform to form the brain of intelligent machines. Our team consists of experts from all over the world and dozens of different fields, and together we want to change the way how robots are programmed.
What you’ll be doing:
Lead the design, development & productize robotics fleet management software
The fleet services include SW deployment, robot health monitors, secure logging, mapping, assisted control & fleet planning with the knowledge of analytics
Utilize the power of NVIDIA EGX & Kubernetes to craft & develop the scalable framework
Work closely with dependent teams for their deliverables
Validate the framework with test nodes at first before wide scale deployment
Responsible for issue management during integration, testing, deployment & quality assurance
What we need to see from you:
BS or MS degree in electrical engineering / computer science related discipline or equivalent work experience
7+ years industry experience
Knowledge of docker containers & Kubernetes
Strong programming skills in C++ & Python
Ability to learn fast & debug complex system issues
Ability to adapt quickly to varying roles & responsibilities
Strong communication skills & a great teammate
Ways to stand out:
Previously created & worked with Docker containers
Familiar with container orchestration system such as Kubernetes
Experience building technical ownership in a cross organizational, multi-disciplinary team
You are or were leading a software project involving 5 or more engineers
NVIDIA is committed to fostering a diverse work environment and proud to be an equal opportunity employer. As we highly value diversity in our current and future employees, we do not discriminate (including in our hiring and promotion practices) on the basis of race, religion, color, national origin, gender, gender expression , sexual orientation, age, marital status, veteran status, disability status or any other characteristic protected by law.",0.171778077,0.147544863,0.024233214,2,1,
7011,Sr Software Engineer I,Sr Software Engineer,"Would you like to work in a collaborative environment at a state of the art facility in Colorado Springs, CO?


Then join our Raytheon Technologies team of smart people solving problems that make the world a safer place and help to secure our great nation! Come support those who provide us with all the freedoms we enjoy.


Raytheon is seeking Software Engineers for the Defensive Cyber Operations for Space (DCO-S) program to provide Software Development support to SMC/ECXCO and the U.S. Space Force (USSF) to protect the U.S. Space Enterprise. The new Software Engineer would assist the SMC/ECXCO in the execution of an agile-based program to rapidly perform system development, acquisition, fielding, and product support across multiple DCO-S product lines, and utilize the Continuous Integration / Continuous Delivery (CI/CD) Pipeline and SAFe principles to enable rapid software development practices.

Qualified candidates should be able to provide engineering support and expertise to identify and resolve complex problems across the Detect Product Line. Research, evaluate, recommend, document, and implement technical solutions based on the Detect Product Line requirements. Provide support to develop and document development processes.


Qualified candidates will be expected to:

Apply software subject matter expertise to execute the software development lifecycle and achieve DCO-S program development priorities
Provide expert level issue resolution and recommendation support to achieve desired program outcomes
Apply DevSecOps principles following software quality assurance, software test automation, and software hardening and cybersecurity testing practices to deliver secure code and applications
Develop unit test plans for developed software and conduct automated software unit testing
Provide support to developmental and operational testing for the DCO-S ‘Detect’ Product Line
Analyze, interpret, and document test data and prepare technical reports (to include recommendations) for use by engineering and management personnel
Provide Engineering support with relevant Enterprise level data and processing center expertise, collaborate with software engineers and other scientists in design and testing of computer hardware, circuits, and related components in support of the Detect Product Line
Identify and resolve complex problems across the Detect Product Line. Research, evaluate, recommend, document, and implement systems, equipment, technologies and solutions based on the Detect Product Line requirements
Provide Software Engineering support to plan, develop, and design software solutions for the Detect Product Line in accordance with applicable government standards
Conduct Software Development as part of the agile-based DCO-S Program
Apply knowledge of Data Science Methods, Intelligent Agents, Pattern Recognition, Machine Learning (ML), Artificial Intelligence (AI)
Apply knowledge of modern UI/UX design, soft software architecture, website development, object oriented design, distributed systems, cloud-native design, and web services
Provide support to Configuration Management (CM) and administer Software Configuration Management (SW/CM) activities and processes for establishing and managing rapid changes that occur in the DCO ‘Detect’ Product Line
Apply relevant knowledge of Space and Cybersecurity missions and programs
Prepare/update briefings and reports as required
Excellent communication skills (verbal and written) required
Demonstrated ability to work effectively and has an ability to work independently with minimal supervision, and ability to proactively engage with and advise government and contractor support
Demonstrated ability to work multiple project efforts and interface with multiple contractors, Government, and US military personnel at various levels

Required Skills:

Minimum of 4 years of experience in computer science, software engineering, or related discipline.
Experience with developing software on an agile-based program.
Experience developing software using CI/CD Pipelines and DevSecOps
Some level of experience with Scripting and Programming Languages: Java, C++ and/or Python
Some level of experience with Applications/Frameworks: Elasticsearch, Logstash, and Kibana (ELK Stack), React.js, and/or React Native
Experience with Unix, Linux, Ubuntu Server, Arch Linux, and/or Fedora Core Linux
Some knowledge and experience with Software Quality Assurance, Software Test Automation, and Software Hardening and Cybersecurity Testing practices

Desired Skills:

Some level of experience with Scripting and Programming Languages: Bash, JavaScript, JSON, Perl, R, HTML, CSS, PHP, C#
Experience developing solutions using Amazon Web Services (AWS)
Experience developing software for Web and Cloud-based systems
Experience with relational data sets using MySQL, PostgreSQL, SQLite, and/or Oracle
Experience with Data Science Methods, Machine Learning and Artificial Intelligence
Experience maintaining Software Factory CI/CD Pipelines: Git, GitHub, Artifactory, Kubernetes, Helm
Experience with unstructured data sets using NoSQL and MongoDB
Experience with Robot Framework, Selenium, and Fortify
Agile SAFe Training and Certification

Required Education (including Major):
Requires a bachelor’s degree in Science, Technology, Engineering or Mathematics (STEM) and minimum of 4 years of prior relevant experience

Our latest company video is about our people, our technology, our vision, and the values we hold dear at Raytheon Technologies. View it here: https://youtu.be/qvbCgKpkEds
162233",0.146267508,0.123690237,0.022577271,3,1,
2034,Sr. Java Developer,Sr. Java Developer,"The company is looking for Full Stack Java Developer at NYC who will be developing our new solution for asset allocators, hedge fund investors and fund managers to review, promote, research and monitor and invest in alternative and private equity funds.About The Company: It is a Global Financial Group, offices throughout North America, Europe, Asia, and Australia, the company provides global financial services with a broad range of highly specialized software, software-enabled services, and software as a service (SaaS) solutions for operational excellence. We deliver mission-critical processing for information management, analysis, trading, accounting, reporting, and compliance. Our clients manage in aggregate, over $26 trillion in assets and choose the company as their preferred vendor for our expertise.Skills and Knowledge Desired: -BS or MS in Computer Science or related.Experience in Java, SQL databases and JavaScript.Telerik, jQuery UI, Angular, React, HTML 5, and/or Kendo UI.Artificial intelligence and its application to investment management applications CSS/Bootstrap/Reactstrap.Expertise in Web Services.Why Should Apply?Work with Edge Cutting TechnologiesGreat PayBonusOther Benefits (Medical, Dental, Tuition, 401k, etc)If interested, please click on Apply Now -Job Type: Full-timeExperience:Multithreading: 6 years (Required)NoSQL/MongoDB/Cassandra: 6 years (Required)Spring boot: 6 years (Required)Java: 6 years (Preferred)Python: 6 years (Required)Work Remotely:Temporarily due to COVID-19",0.203619433,0.182789293,0.02083014,4,1,
17694,Senior Back-End Engineer (Ruby/Python),Senior Back-End Engineer,"Retention Science is looking for an experienced software engineer who is passionate about writing clean, well-tested code. You are highly driven, gritty, and scrappy when you need to be. You know how to balance trade-offs to move quickly, yet still create robust, maintainable code. You enjoy maintaining a high standard and discussing code quality, design patterns, and participating in design discussions with peers. You want to work in a highly collaborative and reflective team environment and enjoy jumping in to pair (in person or remotely) with other team members as needed to ship !

You’ll be working on our Product Services engineering team - building robust back-end services to help power our AI marketing platform. You will get to work across multiple micro-services with Ruby, Python, MySql, Aurora, Redshift, Node, Elasticsearch, Kinesis, Redis, serverless, many other AWS technologies, across our distributed systems. The systems you build will power Cortex, our core product; an AI-marketing platform that makes over 3 Billion machine learning predictions daily, across 350+ Million users to automate marketing campaigns for some of the biggest and well-known brands on the planet.

In addition to having meaningful responsibilities and influence on our product design and decisions, you will also receive comprehensive exposure to all aspects of our business and power AI marketing for some of the biggest e-commerce brands. The code and ideas that you contribute will have a tangible impact on the team, company, and marketing-tech industry as a whole.

Qualifications:

5+ years experience with Ruby on Rails preferred (Or want to work with Ruby and Python services)
Experience designing and implementing large, scalable web applications / micro-services
Can quickly prototype and reach working POC
Experience integrating 3rd party APIs
Experience creating robust, RESTful APIs
Deep understanding of MySQL / relational databases
Experience scaling internal engineering processes (we are a very reflective and iterative team)
Experience working with large datasets / databases, scaling memory-intensive applications
Know how to design for failure
Comfortable collaborating with team on design decisions
Enjoy mentoring jr team members
Focus on shipping products
Startup work experience a major plus!
Plus if you’ve had experience building data pipelines, data warehouses, analytics platforms

About Us:

ReSci's mission is to make artificial intelligence accessible and usable for brands.

Our values:

Inspire with passion.
Persevere with determination.
Collaborate with unity.
Grow without bounds.
Create with impact.
Lead with character.

Based out of Santa Monica, CA, our team consists of serial entrepreneurs who have all made Retention Science a leader in AI marketing. Our SaaS platform, “Cortex” helps online businesses target, engage, and retain customers. The Cortex marketing platform uses machine-learning algorithms to predict customer behavior by analyzing massive sets of demographic, social, and behavioral data to generate 1-to-1 retention campaigns personalized to each customer. Cortex makes 3.5+ billion predictions per day and processes 5k+ events per second.

Our founders have been recognized as the Ernst & Young Entrepreneurs of the Year, and our company was awarded Top 10 Big Data Startup of the Year by CRN, one of Fast Company's Innovation Agents, Top 10 Software Company in Southern California from SocalTech, and identified by Inc. Magazine as one of the most innovative and fastest growing startups. Retention Science has also been featured in Forbes, the Wall Street Journal, TechCrunch, Bloomberg, and Reuters, among other notable publications. In addition, the most prestigious startup accelerator in LA (part of the TechStar Network), as well as many reputable angel investors and Venture Capital firms have provided their support and backing for our business.

We're passionate about what we do and we put our people first! We are a close-knit family whose members drink too much coffee, work hard, and never cease to brainstorm creative new ways to improve our solutions. We foster a dynamic and exciting start-up environment that is conducive for innovative thought; join us if you are interested in working with our world-class team!",0.167319926,0.147509111,0.019810815,5,1,
1234,AI/ML and Cloud Sr Software Engineer,AI/ML and Cloud Sr Software Engineer,"Our Corporate Technology team relies on smart, driven people like you to develop applications and provide tech support for all our corporate functions across our network. Your efforts will touch lives all over the financial spectrum and across all our divisions: Global Finance, Corporate Treasury, Risk Management, Human Resources, Compliance, Legal, and within the Corporate Administrative Office. You’ll be part of a team specifically built to meet and exceed our evolving technology needs, as well as our technology controls agenda.

As an experienced member of our Software Engineering Group we look first and foremost for people who are passionate around solving business problems through innovation & engineering practices. You will be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle, as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals. We embrace a culture of experimentation and constantly strive for improvement and learning. You’ll work in a collaborative, trusting, thought-provoking environment—one that encourages diversity of thought and creative solutions that are in the best interests of our customers globally

JPMC has made a strategic decision to fundamentally transform its operations through the adoption of artificial intelligence and machine learning at scale. We are the AI Acceleration (AIX) team, a new group headquartered in Palo Alto and multiple locations in the US (Delaware, NY) tasked with achieving this vision. You will join the AI Engineering team and work alongside other leaders who have built and shipped AI and Machine Learning products at Google, Facebook, Microsoft, and Salesforce.

This role requires a wide variety of strengths and capabilities, including:
BS/BA degree or equivalent experience
Exposure to AI/ML Platform, Products and Engineering
Expertise in application, data and infrastructure architecture disciplines
Advanced knowledge of architecture, design across all systems
Proficiency in multiple modern programming languages Java development, Python , JavaScript, HTML, CSS
Knowledge of industry wide technology trends and best practices
Keen understanding of financial control and budget management
Ability to work in large, collaborative teams to achieve organizational goals, and passionate about building an innovative culture
Strong computer science fundamentals such as algorithms, data structures, multithreading, object-oriented development, distributed applications, client-server architecture.
Experience with toolset GIT, Maven, Jenkins and UNIX scripting
Exposure any cloud platform like AWS or Azure or Google cloud is highly preferred
Expertise in Docker containers, Kubernetes platforms and Kafka or other messaging queueing technology is a plus

When you work at JPMorgan Chase & Co., you’re not just working at a global financial institution. You’re an integral part of one of the world’s biggest tech organizations. In our global technology centers, our team of 50,000 technologists design, build and deploy everything from enterprise technology initiatives to big data and mobile solutions, as well as innovations in electronic payments, cybersecurity, machine learning, and cloud development. Our $11B annual investment in technology enables us to hire people to create innovative solutions that are transforming the financial services industry.

At JPMorgan Chase & Co. we value the unique skills of every employee, and we’re building a technology organization that thrives on diversity. We encourage professional growth and career development, and offer competitive benefits and compensation. If you’re looking to build your career as part of a global technology team tackling big challenges that impact the lives of people and companies all around the world, we want to meet you.",0.158113487,0.138899153,0.019214334,6,1,
8888,"Senior Software Engineer, Records","Senior Software Engineer, Records","Our mission is to protect life.
We’re out to make the world a safer place by solving big problems and taking on the public safety challenges of our time. From our company's inception building the TASER device to a full suite of hardware and software solutions, we are focused on providing police agencies with the state-of-the-art devices and services they need to successfully serve and protect us. In the next few years, we're going to eliminate the burden of paperwork in policing, so officers can increase the time they spend building relationships and serving in their communities. We’ll put video at the heart of the police record so our justice system can get to the truth faster. And we won't stop innovating until the bullet is rendered obsolete.

It’s a big mission, but it’s one we’ll pursue relentlessly every single day.

Your Impact
Today, public safety officers spend up to 2/3 of their time on the job filling out paperwork. Not only is this tedious for officers, but the never-ending pile of paperwork reduces the amount of time they can spend out in the field, protecting their communities. That’s why we’re building Axon Records, a brand-new cloud-based web platform that cuts down on paperwork so that officers can spend more time prioritizing the safety of our communities.

As a Senior Software Engineer on the Axon Records Search team, you will build a high-performance, scalable search platform to equip law enforcement officers with the information they need to document critical incidents, report their interactions, and protect their communities. And that’s just the beginning. By building a data analytics platform to gather real-time insights from criminal data to help agencies solve crimes and keep patrol officers safe in the field, you will help transform the future of public safety.

Imagine the year 2030. Advanced technology has automated more and more routine tasks to put officers back in the community, dramatically improving the quality and safety of our lives. Artificial Intelligence connects the dots and surfaces insights to help prevent crime and keep officers and citizens informed and protected.

Sound exciting? We think so too. Check out this short video to learn more about where we're heading, and apply now to join a team that's turning this vision into a reality.
Your Day-to-Day
Design and implement new features for the next generation Records Management System
Build scalable backend services
Work closely with customers and design top-priority features
Mentor junior developers on the team
Basic Qualifications
A customer-obsessed developer with 5+ years of experience in launching and operating complex web applications
Proficient in HTML5, CSS, Javascript, and component-based frameworks like React.js
Backend service experience in languages, such as Go, Python, Java, or Scala
Experience with search engine technologies, such as Elasticsearch or Solr
Strong experience with databases, such as MySQL or Cassandra
Enjoys mentoring and growing junior engineers
Preferred Qualifications
Bachelor's Degree
Experience designing and delivering high-availability, scalable cloud-based systems
Experience with realtime streaming event log or messaging technologies, such as Kafka or ActiveMQ
Experience using metrics (e.g. DataDog, Splunk) to triage and investigate failure scenarios
Facilitates cross-team collaboration among engineers and contributes to the broader community of senior engineers
Influences peers, advises senior leaders, coaches and mentors junior team members]
Compensation and Benefits
Competitive salary and 401K with employer match
Discretionary paid time off
Robust parental leave policy
An award-winning office/working environment
Ride along with real police officers in real life situations, see them use technology, get inspired
And more...

We are an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.",0.179127142,0.160930598,0.018196544,7,1,
8889,"Software Engineer, Sr I","Software Engineer, Sr","At Synopsys, we’re at the heart of the innovations that change the way we work and play. Self-driving cars. Artificial Intelligence. The cloud. 5G. The Internet of Things. These breakthroughs are ushering in the Era of Smart Everything. And we’re powering it all with the world’s most advanced technologies for chip design and software security. If you share our passion for innovation, we want to meet you.

Our Software Security and Quality business is all about building secure software—faster. That starts with our static analysis, software composition analysis, and dynamic analysis so our customers can build security and quality into the DNA of their code at any stage of the software development lifecycle and across the supply chain. All while minimizing risks and maximizing speed of application development. To find out more about SIG, Synopsys check out https://www.synopsys.com/software-integrity.html.

The Static Analysis team is looking for an exceptional C/C++ developer to join the team. The job involves the creation of new code checkers, evolving state-of-the-art analysis infrastructure, optimizing multi-process, system code, and generally pushing the envelope of static analysis.

The perfect candidate will have a strong passion for improving software quality and security. Preferably have a background in programming languages, static analysis, and foremost a strong desire to learn. If you have experience with any other static analysis and developer testing tools like Fortify, Parasoft, Klocwork, or Checkmarx, we'd love to talk to you!

Responsibilities

Design, experiment with, and implement new checkers
Make improvements to general analysis infrastructure
Enable customers to find critical security vulnerabilities before they go live.

What we can offer you

Competitive base salary.
Annual bonuses based on personal, business unit and company performance.
Health benefits (medical, dental, vision).
Matching 401K contribution program.
ESPP program.
Monthly commute allowance.
Employee referral bonuses.
Insurance (travel, life, short/long-term disability).
Synopsys is a meritocracy (get rewarded based on merit—produce more, earn more).
You will work on top of the line equipment.

Key Qualifications

BA, BS, MS, or PhD in Computer Science or equivalent
Strong problem-solving skills
Experience in C/C++ development (5+ years)
Experience with Object Oriented programming and design
Experience with development on UNIX

Preferred Experience

Experience or Interest with WebApp Security or Mobile Security
Experience with one or more of Java, C#, Swift, JavaScript, PHP, Python, Ruby, Scala, and Groovy
Experience with compiler technology
Research, degree or background in programming languages and static analysis
Experience with C++ templates
Experience with development on Windows

Inclusion and Diversity are important to us. Synopsys considers all applicants for employment without regard to race, color, religion, national origin, gender, sexual orientation, gender identity, age, military veteran status, or disability.

Job Category

Engineering

Hire Type

Employee

Country

United States",0.182693168,0.164760266,0.017932902,8,1,
6508,Sr. Software Engineer,Sr. Software Engineer,"At CliniComp, Intl. we create cool products, in a pleasant place with people we like. We design, develop, and implement software and hardware solutions for Healthcare IT. Our state-of-the-art technology has contributed to fundamental advancements in computer science. We are proud of our artificial intelligence initiatives that are adding significant depth to products that will further improve healthcare outcomes for patients. The foundation of all we do is to create things that really matter.
Position Summary
The Sr. Software Engineer is responsible for providing software design, implementation, and testing of clinical information software used in healthcare institutions to chart review and analyze patient clinical data. Performs software design based on input from the design team and clinical users, characteristics of the existing software base; in consultation with other engineering staff, and system functional requirements. This position may manage the Software Engineering interns and may support performance management and hiring of staff.
Responsibilities
Perform software design based on input from clinical users, characteristics of the existing software base, consultation with other engineering staff, and system functional requirements
Perform software implementation, following coding guidelines and taking into account system characteristics to produce optimal performance, reliability, and maintainability
Conduct software evaluation and testing of own software, software from other engineering staff, and third-party softwar
Provide a test plan for use by other engineering staff, quality assurance and support departments in validating a new implementation
Provide technical documentation for the design, implementation and testing of the software
Attend design review meetings as needed to adhere to the software development procedures; enhance professional growth and development through participation in educational programs, current literature, in-service meetings and workshops
Assist the engineering staff in clarifying requests for software changes and understand reported problems
Open Softzilla and Service Direct tickets as needed
Performs other special projects, duties or changed duties as needed or directed
Requirements
Required
Bachelor’s degree in Mathematics, Computer Science or engineering-related discipline
10+ years software engineering experience with a solid understand of software development and coding
5+ years’ experience with C/C++, Windows, Linux systems and relational databases.
Experience with PHP, JavaScript, Java, HTML, or XML; Apache servers, Web services & applications.
Experience with DBMS and SQL such as MySQL, SQLite, Oracle or other relational/NoSQL databases required
Knowledge of software development lifecycle methodologies.
Experience with debugging utilities such as GDB, etc
Preferred
Master’s Degree or Ph.D. in Computer Science, or other engineering-related discipline
Big Data software engineer with broad technical knowledge and a depth of experience with production implementations of server-side software and big data in particular.
Experience with Hadoop, Spark, Elasticsearch, Kafka
Benefits
100% covered Medical and Dental coverage for you & your family
Generous 401(k) plan and contribution
Events and weekly lunches
So many more to list…

CCI complies with the Americans with Disabilities Act and considers reasonable accommodation measures that may be necessary for eligible applicants/employees to perform primary responsibilities. EEO/AA/M/F/Veteran/Disabled",0.177431486,0.159893214,0.017538271,9,1,
3135,Senior Software Architect - Full-System Simulators,Senior Software Architect - Full-System Simulators,"We are now looking for a Senior Software Architect for our Full-System Simulator Development:
Are you passionate about pushing the boundaries in full-system simulation? Are you motivated to accurately model the details of CPU, GPU, boot processor and other SOC units, while delivering world-class simulation performance? If so, our architecture group is looking to hire you. NVIDIA's GPUs and SOCs are world leaders in performance and efficiency, and we are looking to expand our capability in pre-silicon simulation. We develop functional models of a full-system at a detail level sufficient to boot an unchanged operating system.
The NVIDIA CPU architecture team creates new, innovative products tailored to solve world-affecting problems (such as self-driving cars) in conjunction with NVIDIA's GPUs and other technology. Fueled by the insatiable demand for better 3D graphics, and the massive scale of the gaming market, NVIDIA has evolved the GPU into a computer brain at the exciting intersection of virtual reality, high performance computing, and artificial intelligence.
What you'll be doing:
Developing high-performance functional models of future SOC architectures, to enable unmodified operating systems and application stacks to be run in an interactive manner on the simulated machine.
Working with a team to simulate CPU, GPU and IO Models.
Interacting with OS kernel developers and debug low-level system SW when booting an unchanged OS in simulation.
Collaborating with members of the CPU performance team, working on bringing up 3D gaming workloads and CUDA based deep learning workloads on the full-system simulator.
Engaging with other simulation teams within the company working on cycle-level performance simulators as well as functional verification models.
What we need to see:
A Bachelors or Masters in Computer Science, Computer Engineering or related field
5+ years of relevant work experience
Strong software programming skills in C/C++
At least one of the following skills: Linux kernel development, low-level driver or system SW debug and bring-up, prior CPU/SOC simulator development experience
Ways to stand out from the crowd:
Strong Python programming ability
Firsthand work experience with GPU usage and modeling
Strong understanding of SoC and processor architectures
With competitive salaries and a generous benefits package, NVIDIA is widely considered to be one of the technology world’s most desirable employers. We have some of the most forward-thinking and hardworking people in the world working for us. Are you a creative and autonomous engineer with a real passion for computer architecture? If so, we want to hear from you!
NVIDIA is committed to fostering a diverse work environment and proud to be an equal opportunity employer. As we highly value diversity in our current and future employees, we do not discriminate (including in our hiring and promotion practices) on the basis of race, religion, color, national origin, gender, gender expression , sexual orientation, age, marital status, veteran status, disability status or any other characteristic protected by law.",0.205571771,0.189459844,0.016111927,10,1,
