,,,M,,S,,I,,J,,M-S,M-I,M-J,S-I,S-J,I-J,,,,
internship,1,,0.00047657 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00635522 ,0.00000000 ,0.05791630 ,0.00000000 ,0.00047657 ,0.00587864 ,0.05743972 ,0.00635522 ,0.05791630 ,0.05156108 ,-0.17867439 ,0.178674394,1,0.001241415
research,1,1,0.01281466 ,0.00000000 ,0.01338134 ,0.00000000 ,0.04299338 ,0.00000000 ,0.02859888 ,0.00000000 ,-0.00056668 ,0.03017872 ,0.01578422 ,0.02961204 ,0.01521754 ,0.01439450 ,-0.10575369 ,0.105753689,1,
management,1,,0.04798953 ,0.00000000 ,0.02554790 ,0.00000000 ,0.01966786 ,0.00000000 ,0.00568956 ,0.00000000 ,0.02244163 ,0.02832167 ,0.04229997 ,0.00588004 ,0.01985835 ,0.01397831 ,-0.08789671 ,0.087896709,1,
design,1,,0.01935481 ,0.00000000 ,0.03138322 ,0.00000000 ,0.01309142 ,0.00000000 ,0.00491647 ,0.00000000 ,-0.01202841 ,0.00626338 ,0.01443834 ,0.01829179 ,0.02646675 ,0.00817495 ,-0.08566362 ,0.085663623,1,
python,1,1,0.00684737 ,0.00000000 ,0.02293088 ,0.00000000 ,0.03361318 ,0.00000000 ,0.02188895 ,0.00000000 ,-0.01608351 ,0.02676581 ,0.01504158 ,0.01068230 ,0.00104193 ,0.01172423 ,-0.08133935 ,0.081339355,1,
development,1,,0.03738707 ,0.00000000 ,0.03911117 ,0.00000000 ,0.02849887 ,0.00000000 ,0.01539877 ,0.00000000 ,-0.00172410 ,0.00888820 ,0.02198831 ,0.01061230 ,0.02371241 ,0.01310010 ,-0.08002543 ,0.080025427,1,
team,1,,0.03844030 ,0.00000000 ,0.02982642 ,0.00000000 ,0.02760241 ,0.00000000 ,0.00980760 ,0.00000000 ,0.00861388 ,0.01083789 ,0.02863270 ,0.00222401 ,0.02001882 ,0.01779481 ,-0.07089434 ,0.070894344,1,
role,1,,0.01762172 ,0.00000000 ,0.01338761 ,0.00000000 ,0.02587859 ,0.00000000 ,0.00101851 ,0.00000000 ,0.00423411 ,0.00825687 ,0.01660321 ,0.01249098 ,0.01236910 ,0.02486008 ,-0.07034613 ,0.070346133,1,
science,1,,0.01956118 ,0.00000000 ,0.01660067 ,0.00000000 ,0.03149450 ,0.00000000 ,0.00851128 ,0.00000000 ,0.00296050 ,0.01193333 ,0.01104990 ,0.01489383 ,0.00808939 ,0.02298322 ,-0.06598917 ,0.065989169,1,
writing,1,1,0.00253235 ,0.00000000 ,0.00476175 ,0.00000000 ,0.02112934 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00222940 ,0.01859699 ,0.00253235 ,0.01636760 ,0.00476175 ,0.02112934 ,-0.06561743 ,0.065617432,1,
research_article,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.02184579 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.02184579 ,0.00000000 ,0.02184579 ,0.00000000 ,0.02184579 ,-0.06553738 ,0.065537385,1,
mining,1,1,0.00393671 ,0.00000000 ,0.00354238 ,0.00000000 ,0.02045655 ,0.00000000 ,0.01917375 ,0.00000000 ,0.00039432 ,0.01651984 ,0.01523704 ,0.01691417 ,0.01563137 ,0.00128280 ,-0.06519090 ,0.065190898,1,
engineer,1,,0.00799243 ,0.00000000 ,0.01929094 ,0.00000000 ,0.00682375 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.01129851 ,0.00116868 ,0.00799243 ,0.01246719 ,0.01929094 ,0.00682375 ,-0.05904150 ,0.059041499,1,
industry,1,,0.02172421 ,0.00000000 ,0.02021885 ,0.00000000 ,0.00803319 ,0.00000000 ,0.00570704 ,0.00000000 ,0.00150537 ,0.01369102 ,0.01601717 ,0.01218566 ,0.01451181 ,0.00232615 ,-0.05722644 ,0.057226439,1,
earth,1,,0.00047340 ,0.00000000 ,0.00054729 ,0.00000000 ,0.01903468 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00007388 ,0.01856127 ,0.00047340 ,0.01848739 ,0.00054729 ,0.01903468 ,-0.05717792 ,0.057177916,1,
customer,1,,0.03411196 ,0.00000000 ,0.02897369 ,0.00000000 ,0.02310565 ,0.00000000 ,0.01361122 ,0.00000000 ,0.00513827 ,0.01100631 ,0.02050074 ,0.00586804 ,0.01536247 ,0.00949443 ,-0.05709373 ,0.057093729,1,
