id,job_title,job_title_origin,정리된 job_title,job_description
66,M,"Strategic Program Manager, Customer Solutions (Contract)",Strategic Program Manager,"San Francisco
Formation is seeking a Strategic Program Manager on contract. This person should be capable of working across multiple disciplines and industries who is able to understand our customer’s business and build credibility as a leader quickly. You are an adaptable, self-starter who is skilled at influencing decisions, passionate about new technologies, and energized by working with both internal and external teams across all levels.
As a Strategic Program Manager, you will drive the adoption and evolution of Formation’s platform for the world's most recognized brands. You will work directly with our customers’ executive and operational teams, navigate and influence various departments to leverage our platform and craft engaging marketing offers that deliver exceptional value. You will partner closely with Formation solutions, product, data science, and engineering team to jointly drive success for our customers, proactively mitigate risks, and resolve issues.

You will be part of the Customer Solutions team at Formation which consists of Success, Service, and Support. We act as partners to our customers by understanding their business challenges and collaborating closely to derive the most value out of our product while delivering high-quality customer experience.

Key Responsibilities:
Lead and own an enterprise customer account, serving as the single point of contact across all work with the customer, maintaining relationships, and keeping stakeholders engaged
Act as an advocate for the customer within Formation, working to align use and configuration of Formation’s product with the customer’s marketing priorities and strategy
Manage a portfolio of projects for the assigned customer, ensuring coordination of shared resources, common activities, and other dependencies across projects
Maintain strong relationships with internal teams to ensure that customer’s needs are advocated for and reflected in future releases and plans, partnering closely with Formation Product Managers and Engineering
Support the development of Account Management internal processes, documentation and knowledge sharing
Provide context to Sales with respect to contract renewals and negotiations
Skills and Experience:
5+ years experience in customer-facing enterprise program/project delivery, technical project delivery experience
Exceptional written and verbal communication skills, ability to simplify complex concepts, extensive experience creating and delivering executive-level presentations
Strong technical acumen (machine learning or data science collaboration experience a significant bonus) and business analysis skills
Empathetic to customer and end-user needs, with the ability to translate those needs into solutions that deliver value
Management consulting and start-up experience strongly preferred

About Formation

Formation is the global leader in developing scalable solutions for individualized offers. We drive business results by building and deepening the relationship between big brands and their customers.

We use artificial intelligence (AI) and machine learning (ML) algorithms to constantly analyze an audience and fine-tune offers. Our approach enables offers to become smarter and more effective with each customer interaction, resulting in a better experience.

We believe differing perspectives + passionate discourse achieve the greatest outcomes. We give our whole selves and we are building a team we can learn from. We are committed to inclusion and diversity and we are an equal opportunity employer. All applicants will receive consideration without regard to race, color, religion, gender, gender identity, sexual orientation, national origin, disability, or veteran status.

Also, we are thrilled to be named one of the Top 50 startups by LinkedIn! Every member of our team makes Formation a special place to work and grow. Come join us and see for yourself!"
89,M,"Strategic Program Manager, Customer Solutions (Contract)",Strategic Program Manager,"Formation is seeking a Strategic Program Manager on contract. This person should be capable of working across multiple disciplines and industries who is able to understand our customer's business and build credibility as a leader quickly. You are an adaptable, self-starter who is skilled at influencing decisions, passionate about new technologies, and energized by working with both internal and external teams across all levels.

As a Strategic Program Manager, you will drive the adoption and evolution of Formation's platform for the world's most recognized brands. You will work directly with our customers' executive and operational teams, navigate and influence various departments to leverage our platform and craft engaging marketing offers that deliver exceptional value. You will partner closely with Formation solutions, product, data science, and engineering team to jointly drive success for our customers, proactively mitigate risks, and resolve issues.

You will be part of the Customer Solutions team at Formation which consists of Success, Service, and Support. We act as partners to our customers by understanding their business challenges and collaborating closely to derive the most value out of our product while delivering high-quality customer experience.

Key Responsibilities:
---------------------


Lead and own an enterprise customer account, serving as the single point of contact across all work with the customer, maintaining relationships, and keeping stakeholders engaged
Act as an advocate for the customer within Formation, working to align use and configuration of Formation's product with the customer's marketing priorities and strategy
Manage a portfolio of projects for the assigned customer, ensuring coordination of shared resources, common activities, and other dependencies across projects
Maintain strong relationships with internal teams to ensure that customer's needs are advocated for and reflected in future releases and plans, partnering closely with Formation Product Managers and Engineering
Support the development of Account Management internal processes, documentation and knowledge sharing
Provide context to Sales with respect to contract renewals and negotiations

Skills and Experience:
----------------------


5+ years experience in customer-facing enterprise program/project delivery, technical project delivery experience
Exceptional written and verbal communication skills, ability to simplify complex concepts, extensive experience creating and delivering executive-level presentations
Strong technical acumen (machine learning or data science collaboration experience a significant bonus) and business analysis skills
Empathetic to customer and end-user needs, with the ability to translate those needs into solutions that deliver value
Management consulting and start-up experience strongly preferred

About Formation

Formation is the global leader in developing scalable solutions for individualized offers. We drive business results by building and deepening the relationship between big brands and their customers.

We use artificial intelligence (AI) and machine learning (ML) algorithms to constantly analyze an audience and fine-tune offers. Our approach enables offers to become smarter and more effective with each customer interaction, resulting in a better experience.

We believe differing perspectives + passionate discourse achieve the greatest outcomes. We give our whole selves and we are building a team we can learn from. We are committed to inclusion and diversity and we are an equal opportunity employer. All applicants will receive consideration without regard to race, color, religion, gender, gender identity, sexual orientation, national origin, disability, or veteran status.

Also, we are thrilled to be named one of the Top 50 startups by LinkedIn ( https://www.linkedin.com/pulse/linkedin-top-startups-2018-50-most-sought-after-us-26-50-daniel-roth/ )! Every member of our team makes Formation a special place to work and grow. Come join us and see for yourself!"
101,M,Data Engagement Manager,Data Engagement Manager,"Data Engagement Manager – R&D Data Office
Location(s) - Cambridge (UK); Gothenburg (Sweden); Gaithersburg (USA)
Salary - Competitive salary and company benefits
Would you like to be a part of a Data Science & Artificial Intelligence (DS&AI) group who has direct strategic impact on drug development, playing a key role in getting medicines to patients?
At AstraZeneca, we are constantly pushing the boundaries of science to deliver life-changing medicines, with a real passion for discovery and a pipeline to show for it. Here, you’ll have the chance to create a difference in people’s lives every single day.
AstraZeneca is investing heavily in data management and analysis capabilities, through its long-term Growth Through Innovation Strategy. The DS&AI team collaborates across R&D to drive innovation through data science and AI. Together we seek to:
Improve our understanding of disease and uncovering new targets
Transform R&D processes
Speed the design and delivery of new medicines
The R&D Data Office, within DS&AI, is a key organisation to deliver upon AstraZeneca’s strategy. Data Office operates a central capability, with R&D wide accountability, to ensure that we harness the power of data to drive innovative science. Data Office will govern data, drive data quality and ensure our data is readied for analytics, crafting paved-paths for scientists to perform research driven by data, without compromising our legal restrictions or ethical principles.
Within Data Office, your role is a Data Engagement Manager. In this leadership position, you will be a part of the Data Provisioning team where you will have accountability for ensuring that Data Office services are providing value to one of our three major R&D therapy areas: Oncology; Cardiovascular, Renal & Metabolism; and Respiratory Inflammation & Auto-immunity. You will use this position to accelerate and enable data science to support the development of innovative medicines. Your activities will involve understanding customer’s needs, research strategies and objectives, developing a deep appreciation of value that the Data Office can deliver to the research pipeline. Using your consultancy skills, knowledge and professional judgement, you will ensure that major new flows of work are understood, triaged and prioritised, to form a portfolio of data provisioning projects and requests that you will own. Your portfolio will be executed by coordinators within a project office in the Data Provisioning team, and through your oversight and guidance, you will be accountable for successful customer-outcomes. Your will directly enable innovative research, allowing AstraZeneca to create new medicines for patients worldwide.
Typical Accountabilities
Ensure the Data Provisioning team are accelerating delivery of research in your designated R&D therapy area.
Be a champion for Data Office, from broad principle to operating processes.
Establish a network of partners within R&D, this may extend to collaborators outside of AstraZeneca and act as a prime point of contact for Data Office.
Develop and maintain strategic relationships with R&D partners up to VP level.
Liaise with R&D partners to consult upon and guide their data usage to optimise the value they can exploit from data and Data Office services.
Perform high level assessment of customer research plans, including feasibility, legal and ethical issues and readiness of data. To achieve this successfully you will be required to link into other Data Office areas, plus other specialist networks.
Triage and prioritise data provisioning projects.
Liaise with project coordinators who will be responsible for delivery activities, guiding and supporting their delivery of particularly complex, larger-scoped and high-priority projects.
Own and manage a portfolio of data provisioning projects, including risk and issue management associated to data sharing.
Participate in Data Office and Data Provisioning team initiatives to continually improve our services and delivery, helping to reimagine our services and processes as our business evolves.
Education, skills and experience required
Significant experience working in pharmaceuticals R&D or related scientific industry.
Demonstrable experience working as a data management or data leadership position.
We need you to be an experienced influencer, with expert relationship and business partnering skills up to senior leadership level.
Experience in and knowledge of medical research in at least one of the R&D therapy areas.
Knowledge and understanding of the value from application of data science in the R&D domain would be a significant advantage
Knowledge of data management and data-privacy and legal obligations associated to data sharing.
Project portfolio management skills or qualifications would be an advantage
The ability to travel both domestically and internationally.
Next Steps – Apply today!"
119,M,Technical Project Manager,Technical Project Manager,"Position Location: Portland, ME

Start Date: June 2020


Type: Full-time position.


Compensation: Competitive salary depending on experience paid bi-weekly.


Terms of Employment: This would be regular 40 hours a week salary work with the occasional opportunity to travel as the work demands. There is potential to work from home up to 50% of hours and 100% during COVID-19 restrictions.


Background:


New England Marine Monitoring (https://www.nemarinemonitoring.com/) provides video review, technical support, and program management to electronic monitoring (EM) efforts in New England.


Electronic monitoring is the use of cameras and sensors onboard commercial fishing vessels to collect data. Data collected is used in a variety of ways, including satisfying federal monitoring mandates, marketing initiatives, scientific research, and artificial intelligence development. Video assets collected by EM systems are reviewed in specialized software by qualified fisheries staff to extract the desired data.


New England Marine Monitoring has been working to develop machine learning tools to reduce the costs of the labor-intensive video review. Many of these tools, such as automated fish ID and fishing vessel activity recognition, are in a prototype testing phase. New England Marine Monitoring is looking for a Technical Project Manager to help guide the integration and operationalization of these tools into their everyday workflow.


Responsibilities:


The Technical Project Manager is accountable to Mark Hager, New England Marine Monitoring’s CEO. This position will work closely with machine learning development contractors and partner companies’ technical staff as well as the NEMM review team and the fishing industry. This position will be responsible for managing a variety of technical projects. Initial work will focus on guiding the integration and operationalization of existing machine learning software into day to day workflows. This includes the integration of ML containers into custom video review software platforms. The successful candidate will first gain a comprehensive understanding of current workflows, through engagement with the NEMM team. Once workflows have been mastered, the position will require creativity, strategic vision, consideration for intellectual property, and managing a complex array of business partnerships.


Qualifications


Experience in managing technical projects

Experience with implementing software projects to production teams

Ability to work collaboratively with a diverse set of partners

Desired Skills


Familiarity with software engineering

Familiarity with the field of machine learning/ AI specifically focused on visual imagery

Understanding of data preprocessing methodologies

Previous experience with scientific data collection and management

Experience in business strategy

To Apply


Please submit a cover letter, resume, and references by May 11, 2020, via email to Operations@nemarinemonitoring.com.


We encourage all interested parties to apply. We will contact those shortlisted for an interview."
122,M,Technical Project Manager,Technical Project Manager,"Position Location: Portland, MEStart Date: June 2020Type: Full-time position.Compensation: Competitive salary depending on experience paid bi-weekly.Terms of Employment: This would be regular 40 hours a week salary work with the occasional opportunity to travel as the work demands. There is potential to work from home up to 50% of hours and 100% during COVID-19 restrictions.Background: New England Marine Monitoring (https://www.nemarinemonitoring.com/) provides video review, technical support, and program management to electronic monitoring (EM) efforts in New England.Electronic monitoring is the use of cameras and sensors onboard commercial fishing vessels to collect data. Data collected is used in a variety of ways, including satisfying federal monitoring mandates, marketing initiatives, scientific research, and artificial intelligence development. Video assets collected by EM systems are reviewed in specialized software by qualified fisheries staff to extract the desired data.New England Marine Monitoring has been working to develop machine learning tools to reduce the costs of the labor-intensive video review. Many of these tools, such as automated fish ID and fishing vessel activity recognition, are in a prototype testing phase. New England Marine Monitoring is looking for a Technical Project Manager to help guide the integration and operationalization of these tools into their everyday workflow.Responsibilities: The Technical Project Manager is accountable to Mark Hager, New England Marine Monitoring’s CEO. This position will work closely with machine learning development contractors and partner companies’ technical staff as well as the NEMM review team and the fishing industry. This position will be responsible for managing a variety of technical projects. Initial work will focus on guiding the integration and operationalization of existing machine learning software into day to day workflows. This includes the integration of ML containers into custom video review software platforms. The successful candidate will first gain a comprehensive understanding of current workflows, through engagement with the NEMM team. Once workflows have been mastered, the position will require creativity, strategic vision, consideration for intellectual property, and managing a complex array of business partnerships.Qualifications Experience in managing technical projectsExperience with implementing software projects to production teamsAbility to work collaboratively with a diverse set of partnersDesired SkillsFamiliarity with software engineeringFamiliarity with the field of machine learning/ AI specifically focused on visual imageryUnderstanding of data preprocessing methodologiesPrevious experience with scientific data collection and managementExperience in business strategyTo ApplyPlease submit a cover letter, resume, and references by May 11, 2020.We encourage all interested parties to apply. We will contact those shortlisted for an interview.Job Type: Full-timeBenefits:Health insuranceDental insuranceVision insuranceRetirement planPaid time offWork from homeFlexible scheduleProfessional development assistanceSchedule:Monday to Friday8 hour shiftWork Remotely:Temporarily due to COVID-19"
135,M,Digitalization & Continuous Improvement Manager (m|w|d),Digital Innovation & Transformation Manager,"Für den Bereich Marketing Bioprocess Solutions suchen wir einen Digitalization & Continuous Improvement Manager (m|w|d) in Göttingen oder im Home Office. Schließen Sie sich uns an und werden Sie Treiber der globalen Strategie 2025 für CONFIDENCE Validation von Sartorius.
For our Marketing Bioprocess Solutions unit we are looking for a Digitalization and Continuous Improvement Manager (m|f|d) in Goettingen or homebased. This role is a key element within Sartorius’ global CONFIDENCE Validation Services Strategy 2025 – make a choice and join us to be part of!
About the job
Develop and implement the CONFIDENCE® Validation Services digitalization strategy including artificial intelligence roadmap
Drive, evaluate & test ongoing efficiency increase initiatives such as automation, single point of truth (SPOT) database and process flow optimization activities
Identify, initiate and facilitate continuous improvement activities for each site across the CONFIDENCE® Validation Services organization
Establish KPIs to monitor efficiency across all global sites and laboratories: daily work & continuous improvement programs
Analyze & reevaluate currently established processes
About you
Graduate in economics or computer science or natural life science or engineering with master’s degree or higher
+3 years’ experience in CI management or IT consulting
Knowledge of improvement methodologies such as Six Sigma, Accelerated Root Cause or Transactional Lean beneficial
Excellent project & process management skills as well as strong communication skills
Experience in IT consulting beneficial; Computer programming skills beneficial
Strong organizational and analytical skills
Fluent in English
Willingness to travel (20-30%)
Proactive networking with internal stakeholders
Team-oriented, engaging, and positive attitude towards internal and external stakeholders
Self-sufficient, target oriented, and self-motivated work style with a positive attitude toward change and continuous improvement
Strong identification with our core values: sustainability, openness, enjoyment
Why work for us
Exchange at eye level through an open corporate culture with flat hierarchies
International work environment enriched by interacting with many different cultures locally and globally
Interested? Driving our future growth requires talented people. Sartorius is a dynamic organisation suited to people who want to showcase skills, be recognised for expertise and thrive in a vibrant and innovative environment.
To find out more about Sartorius as an employer visit us on Sartorius Careers
Become part of our global team."
143,M,Program Manager TS/SCI (0283),Program Manager,"Referral Eligible

Summary:

The Program Manager (PM) will oversee the overall planning, directing activities, and submission of the CASCADE toolset and all deliverables associated with the contract. Individual plans and adjusts work operations to meet changing program requirements using available resources with minimal impact on work quality or quantity. The PM has final decision on procedures, mitigation, approach, analysis, etc. Check out the details below and our awesome benefits

here. [https://www.zapatatechnology.com/careers/benefits/]

Essential Functions:

Responsible for supporting the deployment of our Artificial Intelligence (AI) / Machine Learning (ML) tool in multi-phased approach. Specifically, you will manage the organizing, developing, refining, and implementation of CASCADE.
Responsible for managing the lifecycle of complex AI/ML program
Direct, manage, and control all Zapata project resources and assets required to deliver timely, in-scope products and/or services under the contract
Manage specific, strategic initiatives leveraging program management best practices
Validate, prioritize, communicate, and track the delivery of customer requirements for AI/ML solutions
Create and maintain all program management artifacts and deliverables
Manage project budget and cost reporting
Coordinate strategic engagements with cross-functional teams, including subject matter experts, solutions architects, and engineers

Job Qualifications:Required Qualifications and Skills include:

Ability to effectively communicate with and coordinate cross-functional teams, government and industry, senior and operational stakeholders
Experience in program management, with a record of being detail-oriented, self-motivated, and capable of successful delivery of IT solutions as a team leader
Experience in operating and/or working within the DoD intelligence environment or equivalent government agencies with field level experience preferred.
Understanding of and experience implementing AI/ML and related technologies, including deep learning

Preferred Qualifications and Skills include:

Customer facing attitude and strong project management skills
Strong understanding and familiarity with Agile Development and DEVOPS
Strong understanding of Military and IC networks
PMP Certified
Scrum Master Certified
Prior Military service as a Military Intelligence Professional

Education/Experience include:

10 years of experience required with 5+ years of experience in Program Management
Bachelor’s Degree
4 Years of experience may be substituted for bachelor’s degree

Supervisory Responsibility:

The position of the program manager will have direct supervisory responsibility to manage both onsite and offsite personnel which will include multiple time zones. The PM is responsible for ensuring the scheduling, and individual performance to include semi-annual reviews.

Working Conditions:

Work primarily in a climate-controlled environment with minimal safety/health hazard potential. Sedentary, sitting, walking, occasional lifting (overhead waist level from floor), bending, frequent near vision use for reading and computer use; frequently fast paced environment.

Physical Requirements:

While performing the duties of this job, the employee will operate a computer and other office productivity machinery, such as a calculator, copy machine, and computer printer. The person in this position frequently communicates with end-users. Must be able to exchange accurate information in these situations.

Position Type/Expected Hours of Work:

Full time

Travel:

Up to 25%

Clearance Type:

Requires TS/SCI clearance

AAP/EEO Statement:
Equal Opportunity Employer – M/F/Disabled/Veteran
Qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, disability or protected veteran status.

Zapata Technology, Inc. provides reasonable accommodation to applicants who are veterans or who have disabilities and are unable to fully use our company application system. If you need a reasonable accommodation for any part of the application and hiring process, please notify Christina Hall, EEO Coordinator at ChristinaHall@ZapataTechnology.com"
185,M,Associate Project Manager,Associate Project Manager,"Company Description

ULC Robotics is a dynamic company growing at a fast pace. We are a leader in product development and engineering services for the natural gas, energy, industrial, and electric markets. We are committed to solving operations and maintenance problems while protecting the environment, reducing costs, increasing efficiency, and improving safety.
We re a global company of thinkers, problem solvers, designers and makers. We each play a unique role. Built on a legacy of innovation, ULC robotics is committed to leading the utility robotics revolution and has been since our start in 2001. We foster an environment which encourages the exchange of ideas and inspires change by challenging traditional thought and approaches to problem-solving. Though we are constantly evolving to meet the complex demands of our industry, we remain dedicated to creating an impact, locally and globally, through meaningful work. We are proud of how our technology helps utilities minimize their impact on the environment and the public while lowering operating costs.

We develop new technologies today, so we can change tomorrow.
Join ULC and be at the forefront of change!

If you have a passion to protect our environment, improve safety, and increase operational efficiencies and seek new challenges, this is the job for you.

Ideally, we are looking for someone with an engineering background in electrical and mechanical engineering with experience designing and integrating complex systems You are best suited for this role if you enjoy both technical and managerial roles and are passionate about developing technology to solve problems. You are an engineer with a strong technical background seeking to take your career to the next level or an experienced project manager with a varied set of backgrounds and experiences. Someone who is detail-oriented with a knack for solving problems and not shy to interact with clients is ideal. You can manage a constantly changing, varied task load with minimal supervision. A team-oriented and proactive attitude is essential
What does a day in the life of a Project Manager look like for ULC Robotics?
You will collaborate with engineering teams to solve technical challenges for our clients. Review project performance for completion on time, budget and to the highest level of quality. A prospective candidate will coordinate developing customer requirements, test plans, and procedures and generate project reports, proposals and presentations. You would be integral in reviewing new opportunities and helping the team to plan and acquire new projects.
To be successful, you will have the following:

Bachelor s degree in appropriate Engineering disciple (Electrical, Mechanical, Robotics) required
1+ years of overall engineering experience required
Direct experience working with an engineering group with an engineering background in high-tech fields
Experience in more than one area of product development: prototyping, design, fabrication, integration, and testing
Exemplary verbal, written and interpersonal communication skills
Ability to travel domestically and internationally if required
Authorization to work in the United States- may consider sponsorship


Having any of the following is a plus:

A Master s or Ph.D. degree in engineering
Prior work on U.S. government projects
Innovative and creative mindset and a background depicting excellence in innovation – examples would be patents, publications, and cool personal projects
Entrepreneurial instincts
Knowledge and/or experience in one or more of the following areas: Control Systems, Artificial Intelligence, Sensors, Robotics
Experience writing proposals

Benefits

Our team is motivated, dedicated and thrives on developing industry-leading products and services that can transform the way our clients work. We foster a unique work environment that inspires employees to express their ideas and work collaboratively towards finding innovative solutions to problems. We attract top talent by offering some of the best benefits in the industry. Some of the benefits we offer our team are listed below:

Medical Insurance
Dental Insurance
Vision Insurance
401(k)
4 weeks of PTO on an annual basis (prorated on date of hire)
Aflac Insurance programs including

EOE/disability/veteran"
187,M,Data Asset Management Director,Data Asset Management Director,"Data Asset Management Director – R&D Data Office
Location(s) - Cambridge (UK); Gothenburg (Sweden); Gaithersburg (USA) – Permanent
Salary - Competitive salary and company benefits
Would you like to be a part of a Data Science & Artificial Intelligence (DS&AI) group who has direct strategic impact on drug development, playing a key role in getting medicines to patients?
At AstraZeneca, we are constantly pushing the boundaries of science to deliver life-changing medicines, with a real passion for discovery and a pipeline to show for it. Here, you’ll have the chance to create a difference in people’s lives every single day.
AstraZeneca is investing heavily in data management and analysis capabilities, through its long-term Growth Through Innovation Strategy. The DS&AI team collaborates across R&D to drive innovation through data science and AI. Together we seek to:
Improve our understanding of disease and uncovering new targets
Transform R&D processes
Speed the design and delivery of new medicines for patients
The R&D Data Office, within DS&AI, is a key organisation to deliver upon AstraZeneca’s strategy. Data Office operates a central capability, with R&D wide accountability, to ensure that we harness the power of data to drive innovative science. Data Office will govern data, drive data quality and ensure our data is readied for analytics, crafting paved-paths for scientists to perform research driven by data, without compromising our legal restrictions or ethical principles.
Sustainable, FAIR (Findable, Accessible, Interoperable & Reusable) data is the lifeblood of AstraZeneca as a science-led, pure-play pharmaceutical company and critical for the delivery of AstraZeneca’s corporate strategy, in which Data, AI and Digital is a foundational value driver for Innovative Science and a potential corporate differentiator.
In this role you will be accountable for designing processes for the onboarding, cataloguing, & management of data assets, systems, and processes that drive the process of making data FAIR.
Typical Accountabilities
Analyze current-state information related to data assets gathered by the Data Discovery team
Provide Stewardship of data assets to inform the data use and analytic processes.
Design and implement optimal processes and specifications for:
on-boarding of data / meta-data into a centralized data repository
cataloguing of data assets that are ingested into a central repository
systematic tagging of data from ethical & legal review process
data asset management including optimal data and data standards refresh schedules
workflow management to ensure access to the right data assets and versions
automation to enable operational scale-up.
Collaborate with:
IT partners for the implementation of data / meta-data on-boarding, and cataloguing activities including the development of minimum meta-data models for each data asset type, automation of implementation processes
Data Provisioning / Science Data Foundation / Data Strategy & Value teams to understand demand for data / meta-data on-boarding and management and plan and implement data asset management activities in consultation with the Head of Scientific Data Assets
Data Policy & Data Governance teams to ensure policy and governance needs are planned for and complied with.
Additionally:
Inform the decision-making process for data vs. meta-data ingestion to a centralized repository
Develop, own, and continuously improve, clear processes to manage data assets and make scientific data FAIR and AI/Analytics-ready, so that data value grows over time. Secure value measurability, and scalability for changes in scope and demand
Collaborate with other members of the Data Asset team, Data Office functional units, & the DS & AI community to aid the Data FAIRification process
Line-manage a team of Data Asset management professionals and create a stimulating, inspiring and rewarding environment that allows them to make a meaningful difference, grow their capability and add more value, and develop their careers in a variety of directions.
Education, skills and experience required
Relevant degree in Information/Data Science, Computer Science, Informatics, IT, or other related subject area
Experience in the pharma and the life sciences sector
Extensive experience in data asset stewardship & management
In-depth experience and operational understanding of data repositories, ETL processes, data management principles, common data models, data standards, and analytic tools
Experience designing, programming, testing, or supporting software development and integrations
Extensive experience working with IT partners in the implementation of data asset management projects
Ability to learn new tools and technologies
Experience in creating system and user documentation.
Travel – willingness and ability to travel domestically & internationally.
Resilience – ability to overcome and motivate others in the face of a changing environment.
Next Steps – Apply today!"
199,M,"Director, Risk Adjustment Analytics",Director - Risk Adjustment Analytics,"It’s Time For A Change… Your Future Evolves Here


Evolent Health has a bold mission to change the health of the nation by changing the way health care is delivered. Our pursuit of this mission is the driving force that brings us to work each day. We believe in embracing new ideas, challenging ourselves and failing forward. We respect and celebrate individual talents and team wins. We have fun while working hard and Evolenteers often make a difference in everything from scrubs to jeans.


Are we growing? Absolutely—about 50% growth from 2015 through late 2019. Are we recognized? Definitely. Evolent was the first organization ever to receive NCQA’s Population Health Program Accreditation, and is consistently recognized as one of the Becker’s Healthcare 150 Top Places to Work. We recognize employees that live our values, give back to our communities each year, and are champions for bringing our whole selves to work each day. If you’re looking for a place where your work can be personally and professionally rewarding, don’t just join a company with a mission. Join a mission with a company behind it.

Director, Risk Adjustment Analytics

Evolent Health has built a world-class team to help forward-looking health plans and providers succeed under new value-based care payment models. Risk adjustment is one of the most significant quantitative challenges facing these innovators. Evolent’s team of experts in risk adjustment does it all – from data analytics & advanced modeling (e.g. predictive models & artificial intelligence), to designing, presenting, and implementing industry-leading solutions with our partners. We are looking for a Director, Risk Adjustment Analytics to work with and lead this highly-advanced team of actuaries and data scientists to develop and maintain risk adjustment analytic capabilities.
Manage the calculation and forecasting of risk scores as well as the projection of revenue changes due to risk adjustment
Remain current with annual changes to national and state risk adjustment methodologies and payment parameters; communicate anticipated changes in risk adjustment and how they will affect future revenue
Analyze and present relevant data to inform decisions related to entering risk-based relationships with payers managing risk
Conduct analyses and develop reports to measure risk adjustment operations performance; collaborate with the data science team to identify actionable opportunities to gain operational efficiencies
Support actuarial and finance teams to ensure risk-based reporting needs are satisfied for bidding, rate setting, and revenue projections
Research and prepare evaluations on a variety of complex and diverse projects/problems related to risk adjustment
Communicate results and analyses to internal and external stakeholders
Lead, manage, and mentor analytical staff

The Experience You’ll Need (Required):
Bachelor’s Degree
5-10 years of professional experience in an analytics role at a health plan/payer/insurer, healthcare analytics firm, consulting firm, or hospital system
Deep understanding of risk scoring models (e.g., CMS-HCC, HHS-HCC, CDPS) and risk adjustment in healthcare
Experience working with healthcare data (claims, encounter submissions, eligibility, etc.) & detailed knowledge of CPT/HCPCS/ICD9/ICD10
Proven ability to approach complex problems and design, execute, and communicate data-driven solutions
Data manipulation and analysis using SAS, SQL, Python, or other relational databases
Motivation and a strong desire to focus on the complex challenge of risk adjustment in healthcare, develop our team, and contribute to industry thought leadership
Finishing Touches (Preferred):
Graduate degree with a quantitative, healthcare, or technical focus (e.g., science, math, statistics, actuarial sciences, health services management, computer science, engineering, informatics)
Actuarial Credentials (e.g. ASA or FSA)
Prior employment or consulting experience with Medicaid MCOs
Experience interpreting state Medicaid agency rate setting documentation
Experience with predictive modeling or machine learning
Exceptional Presentation Skills
Evolent Health is an equal opportunity employer and considers all qualified applicants equally without regard to race, color, religion, sex, sexual orientation, gender identity, or national origin."
