id,job_title,정리된 job_title,job_description
9,Senior Software Developer,Senior Software Developer,"Volt Athletics is looking for an experienced Ruby on Rails software developer to join our product development team. This person will work alongside other developers to create well-designed, robust and performant software for consumer facing web and mobile applications. This person will be an integral part of a small but growing team, with considerable opportunity for professional growth and to make a real and lasting contribution to the success of the company.

Duties & Responsibilities:
Write and maintain server side Ruby software in a multi-tier web application environment making use of the Rails framework
Leverage RSpec, Travis CI, in-house QA and other tools to ensure your code performs as expected
Tune existing and new APIs for maximum performance and scalability
Work with stakeholders to gather and analyze requirements
Participate in agile development process, with daily standup meetings and other planning sessions
Assist client side and full-stack developers with API creation, modification and documentation
Qualifications:
Must be passionate about building exceptional products, enjoy learning and have excellent problem solving skills
5+ years’ experience writing and maintaining production server-side software for multi-tier web applications
3+ years’ work experience on production Rails applications
Familiarity with SOA, as well as building and maintaining APIs
JavaScript expertise, particularly with Angular or React/React Native is a big plus
Academic or applied experience in Machine Learning and other areas of Artificial Intelligence is helpful
An interest in sports and fitness is super helpful, but not required
Location

Seattle, WA

To apply, please email your resume to engineering@voltathletics.com with the subject line ""Volt Athletics Senior Software Developer Application""."
26,"Sr. Software Development Engineer, Alexa AI -- New Initiative",Sr. Software Development Engineer,"3+ years of programming experience with at least one modern language such as Java, C++, or C# including object-oriented design2+ years of experience contributing to the architecture and design (architecture, design patterns, reliability and scaling) of new and current systems4+ years of professional software development experienceBachelor's degree in Electrical Engineering, Computer Science, Mathematics, or related technical field3+ year experience with programming languages such as C/C++, Java, Perl or Python and open-source technologies (Apache, Hadoop)3+ year experience with OO design and common design pattern3+ year experience with data structures, algorithm design, problem solving, and complexity analysis

Alexa is the groundbreaking cloud-based voice service that powers Amazon Echo and other devices designed around your voice. Our mission is to push the envelope in Artificial Intelligence (AI), Natural Language Understanding (NLU), and Machine Learning (ML), in order to provide the best-possible experience for our customers. We’re looking for a Software Development Engineer to help build industry-leading conversational technologies and machine learning systems that customers love.

As a Software Development Engineer for the Alexa AI team, you will be responsible for translating business and functional requirements into concrete deliverables with the design, development, testing, and deployment of highly scalable distributed services. You will also partner with scientists and other engineers to help invent, implement, and connect sophisticated algorithms to our cloud based engines. Prior domain knowledge with ML, AI and NLU is a preferred, though not required. However, strong motivation to learn ML, AI and NLU is critical for successful candidates. Candidates should also be very agile in developing flexible software with respect to scientific, experimentation methods and usage patterns. Additional responsibilities include:
Designing, developing and maintaining core system features, services and enginesHelping define product features, drive the system architecture, and spearhead the best practices that enable a quality productWorking with scientists and other engineers to investigate design approaches, prototype new technology, and evaluate technical feasibilityOperating in an Agile/Scrum environment to deliver high quality software against aggressive schedules

Graduate degree (MS or PhD) in Electrical Engineering, Computer Sciences, Mathematics, or related technical fieldExperience developing cloud software services and an understanding of design for scalability, performance and reliabilityExperience defining system architectures and exploring technical feasibility trade-offsExperience optimizing for short term execution while planning for long term technical capabilitiesAbility to prototype and evaluate applications and interaction methodologiesAbility to produce code that is fault-tolerant, efficient, and maintainableAcademic and/or industry experience with standard AI and ML techniques, NLU and scientific thinkingExperience working effectively with science, data processing, and software engineering teamsAbility and willingness to multi-task and learn new technologies quicklyWritten and verbal technical communication skills with an ability to present complex technical information in a clear and concise manner to a variety of audiences
Amazon is an Equal Opportunity Employer – Minority / Women / Disability / Veteran / Gender Identity / Sexual Orientation / Age"
53,"Senior Software Development Engineer, DNAC Assurance and Analytics",Senior Software Development Engineer,"Who We Are
Cisco is transforming the networking industry. To make this happen, we are heavily investing in a team responsible for The Network Intuitive. We are disrupting the industry by building a new networking platform that can learn, adapt, and secure itself at the speed of today’s businesses. This Digital Network Architecture platform automates network management and provides our customers with state-of-the-art analytics and insights. This team's innovations span artificial intelligence, machine learning, analytics, IoT, security, automation, and more.

Who we are looking for?
We are looking for a Senior development engineer with the strong knowlege and experience in building analytics application.As a Senior development engineer, you will be involved in the design and development of various features for DNAC assurance application that provides state-of-the-art analytics and insights.

Candidate should have the following skills and experience: 10+ years of experience in building various applications using Java in a Micro-service architecture Experience in building scalable stream processing applications using Kafka, Flink, Cassandra, Kubernetes, and Elasticsearch. Experience with cloud computing services like AWS, Azure, etc. Ablity to work across cross-functional teams to discuss and close on the technical solutions Experience with log management tools such as Kibana, Grafana Strong understanding of operating systems, file systems Experience working with wired and wireless network technolgies is an added advantage. Very strong analytical and problem solving skills Excellent written and oral communication skills and ability to work with large, geographically and culturally diverse teams
Why Cisco
At Cisco, each person brings their unrivaled talents to work as a team and make a difference.

Yes, our technology changes the way the world works, lives, plays and learns, but our edge comes from our people. We connect everything – people, process, data and things – and we use those connections to change our world for the better. We innovate everywhere - From launching a new era of networking that adapts, learns and protects, to building Cisco Services that accelerate businesses and business results. Our technology powers entertainment, retail, healthcare, education and more – from Smart-Cities to your everyday devices. We benefit everyone - We do all of this while striving for a culture that empowers every person to be the difference, at work and in our communities.

Colorful hair? Don’t care. Tattoos? Show off your ink. Like polka dots? That’s cool. Pop culture geek? Many of us are. Be you, with us! #WeAreCisco

We are an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status."
56,"Sr Machine Learning Engineer, Siri Experience",Sr ML Engineer,"Summary
Posted: Apr 23, 2020
Role Number:200167446
Would you like to play a part in the next revolution in human-computer interaction? Come join the Siri team at Apple. Contribute to a product that is redefining mobile computing. Build groundbreaking technology for artificial intelligence. Transform the way people keep up with the world and work with the people who crafted the intelligent assistant that helps millions of people get things done — just by asking.
We are looking for an experienced software engineer who wants to bring their passion for building incredible products to deliver the next generation of voice assistant technology to hundreds of millions of customers worldwide. An ideal candidate will have a proven track record of delivering high quality products and will be a perfect fit in our team. Our growing team combines strong technical skills, product vision, and an exciting mission.
Key Qualifications
Minimum 5 years of industry experience in software development.
Minimum 3 years of experience as a technical lead/architect including technical leadership and mentorship experience.
Strong Computer Science fundamentals, object-oriented programming and design skills
Experience working with Machine Learning based applications - building models from scratch, shipping and deploying models to production, debugging ML-based systems in production.
Understand and has worked with ML frameworks like Tensor Flow, PyTorch etc.
Passionate about working with large data sets and experience wrangling large data sets.
Has dealt with multiple types of data - time series, text and natural language, speech, images, audio etc.
Ability to deal with ambiguity.
Excellent problem solving, critical thinking and communication skills.
Description
Join Apple's Siri team as a ML Engineer to deliver the best Siri experience around the world. We are involved in bringing innovative solutions to complex engineering issues and problems that have not been solved before. An ideal candidate will have a strong foundation in software engineering and a proven-record of delivering high-quality features into production. More specifically, an engineer in this role will be passionate about building new products that leverage machine learning that delight our users and will do what it takes to get there.
 SPECIFIC RESPONSIBILITIES INCLUDE
- Serve as the technical architect/lead and system designer for substantial product features and be responsible for shipping them on time.
- Build effective working relationships with peers and stakeholders in partner teams and organizations (eg: Siri Understanding, Siri Search, Platform, Tools).
- Actively mentor and coach junior engineers.
Education & Experience
B.S/M.S/Ph.D in Computer Science or an equivalent degree
Additional Requirements
Apple is an Equal Opportunity Employer that is committed to inclusion and diversity. We also take affirmative action to offer employment and advancement opportunities to all applicants, including minorities, women, protected veterans, and individuals with disabilities. Apple will not discriminate or retaliate against applicants who inquire about, disclose, or discuss their compensation or that of other applicants."
60,Senior System Engineer- Sunnyvale,Senior System Engineer,"Overview:
As part of the Mellanox Business Development and End-User Sales, you will be responsible for driving our end-to-end technology solutions with some of our most strategic web2.0, cloud and enterprise datacenter customers - hyperscalers, as well as for identifying gaps in business technology and offering recommendations to Mellanox marketing and engineering teams on our product strategy.
Responsibilities:
Finding new business opportunities for Mellanox products and technology solutions in cloud, artificial intelligence and big data applications and works closely with the R&D, Product Marketing and Sales teams to make our customers dreams a reality.
Technical account management for Mellanox key hyperscale, web2.0 and cloud datacenter customers
Conducting regular customer meetings for product updates and introductions to new technology solutions
Preparing and delivering product roadmap presentations to customers and technology partners
Responding to RFP/RFI proposals for network, security and storage designs
Building and delivering custom-tailored product demonstrations and POCs for solutions that address critical business needs for our customers
Technical project management of complex networking deployments and design-in opportunities
Analyzing and troubleshooting performance issues with the new technology at the customer site
Preparing and delivering technical training presentations
Qualifications:
This role is for self-motivated, results-oriented individual with the inspiration and skills to drive the technical pre-sales process. Our ideal candidate has a technical degree and have 5-7 years of Solution Engineering (aka Systems or Sales Engineering) experience, preferably with Hyperscalers, and background in:
Datacenter engineering, networking, or cloud application
Must have strong sense of achievement and customer focused attitude
Understanding of system level issues, including Operating Systems, Linux kernel drivers, PCIe devices, NICs, and hardware architecture
Deep networking experience, including solid knowledge of L2/L3 Ethernet or other networking protocols
Technical presentations & architectural design
Confidence developing Proofs-of-Concept
Effective in managing their time and capable of handling multiple demands and competing deadlines
Experience with leading and managing technical teams is a plus
Ability to travel up to 20%
Company Description:
About Us

Mellanox Technologies was founded in 1999 and has headquarters in Sunnyvale, CA and Yokneam, Israel. We are a leading supplier of innovative end-to-end InfiniBand and Ethernet connectivity solutions and services for servers and storage. We offer market-leading solutions that include adapter cards, switches, cables and software to support InfiniBand and Ethernet networking technologies. Our products optimize data center performance and deliver industry-leading bandwidth and scalability. In addition, we serve a wide range of markets including high performance computing, enterprise, data centers, cloud computing, big data and Web 2.0. We are constantly reinventing ourselves to stay ahead of the market and bring game-changing products and services to the industry.

About You

Mellanox is an incubator for talent. We are a strong believer in developing our people and giving them the tools to succeed. We have a very competitive compensation package as well as frequent internal product training to keep people updated on new technologies. We are a fast growing company with a positive energy that comes from our team members' internal drive to develop, market, sell and support cutting-edge products and services. Mellanox often promotes from within and there's a sense of family that comes from the top down. We are committed to the community and donate 1% of our annual profit to charity as well as participate in green initiatives to reduce our carbon footprint.

Benefits

Mellanox Technologies offers a competitive benefits program including medical, dental and vision insurance, 3-weeks’ vacation, 10-paid holidays, sick leave, x2 annual salary Life Insurance/AD&D, 401K with company contribution, ESPP, and Stock (RSUs). At Mellanox, the work of each individual makes an impact on the success of our company. If you are looking for a rewarding career, talented colleagues and a great environment where you can challenge yourself, grow and lead, Mellanox is the right place for you.
Additional Information:
Equal Employment Opportunity

Mellanox is an Equal Opportunity Employer that does not discriminate on the basis of actual or perceived race, color, national origin, ancestry, sex, gender, pregnancy, childbirth or related medical condition, religious creed, physical disability, mental disability, age, medical condition, marital status, sexual orientation, veteran status, genetic characteristics, gender identity/expression, or any other characteristics protected by federal, state or local law. Our management team is dedicated to this policy with respect to recruitment, hiring, placement, promotion, transfer, training, compensation, benefits, employee activities and all other terms and conditions of employment. If you need assistance to perform your job duties because of a physical or mental condition, please let our Human Resources department know"
62,Senior Front End Software Engineer,Senior Front End Software Engineer,"Senior Software Engineer
Location: San Diego, CA

This position reports to: Senior Manager, Development
ServiceNow is the leading enterprise cloud. Our SaaS solutions generate revenue of ~$2B annually, and we are still growing over 30% YOY. We are looking for strong developers to help us build out an early stage, fast growing product.
With a service-orientation toward the activities, tasks and processes that make up day-to-day work life, we help the modern enterprise operate faster and be more scalable than ever before.
We’re disruptive. We work hard but try not to take ourselves too seriously. We are highly adaptable and constantly evolving. We are passionate about our product, and we live for our customers. We have high expectations and a career at ServiceNow means challenging yourself to always be better.
What you get to do in this role:
Work as a key technical engineer on Servicenow’s critical Configuration Management Database product.
Working in a Scrum-based Agile development process that is light on documentation and meetings and heavy on coding
Designing and implement software that is simple, intuitive and easy to use that will allow customers to extend and customize the functionality to meet their specific business needs
Playing a key role in the design and implementation of new products and features while also enhancing the existing product suite
Translating requirements and mock-ups into fully functional features by working closely with business and product owners, and creative designers
Collaborating with product managers and user experience designers to deliver delightful experiences
Building rich, modern web and mobile web experiences that are accessible, progressive and responsive
In order to be successful in this role, we need someone who has:
Over 5 years of experience designing and building scalable reusable products/components
Passion for software development, debugging and problem-solving. We are seeking engineers who want to work across technologies and development environments/languages
Strong knowledge of Java, REST, HTML and JavaScript
Strong problem-solving, debugging skills and an aptitude for learning new technologies
Solid understanding of data modeling and databases (MySQL preferred)
Deep understanding of data structures, algorithms, object-oriented design, and design patterns
A strong understanding of how applications perform at scale and how to diagnose and improve the performance of applications
Strong written and verbal communication
Must be comfortable with juggling multiple priorities with the ability to manage time effectively
The ability to lead and mentor developers with less experience
Bachelor’s/master’s degree in Computer Science or related discipline
It would be even better if you have:
Experience with creating enterprise software in the one of the application domains in which ServiceNow competes
Experience developing on the ServiceNow platform and API’s
Ability to create high performance, scalable systems
Experience in machine learning or applied artificial intelligence techniques.
We provide competitive compensation, generous benefits and a professional atmosphere. This is a very collaborative and inclusive work environment where individuals strong on aptitude and attitude will have an opportunity to grow their professional careers through working with some of the most advanced technology and talented developers in the business."
84,Senior Backend API Developer,Senior Backend API Developer,"Aerial Applications is a software company that uses drone based images and artificial intelligence to create maps. Our maps have been used to manage construction, help first responders, and save endangered species. Our long term goal is to create the software backbone for fully autonomous mobile systems. We’re venture-backed, with customers like the US Air Force, Comcast, Belfor, etc.If you love the idea of working in an emerging field with cutting edge technology and solving massive problems, this is a great company for you.This is the perfect role for an engineer looking to take ownership of their own domain, while working within a passionate team. And there’s never been a better time to explore drone technology: As they become more widespread, we’re finding more ways to leverage simple drone imagery into industry-changing data. Whether we’re helping energy experts plan smarter grids or helping disaster workers survey a battered landscape, we’re improving how people interact with technology, live, and work.Requirements:A minimum of 4 years ( 5 or more preferable) actively working as a Back-End Engineer in a team of developers is required.Experience with API Development is required.Experience with node.js and MySQL.Working knowledge of C++, Python, Angular.Preference for Ruby on Rails, but not required.Ability to communicate well with others and take on customer requirements a must.Compensation & BenefitsA competitive salary is commensurate with an individual’s experience and skillHealthcare and Dental InsurancePTO: 15 days + 15 sick days + all federal holidaysJob Type: Full-timeSalary: $120,000.00 to $185,000.00 /yearEducation:Bachelor's (Required)Work authorization:United States (Required)Additional Compensation:BonusesWork Location:One locationBenefits:Health insuranceDental insuranceRetirement planPaid time offWork from homeFlexible scheduleParental leaveRelocation assistanceVisa Sponsorship Potentially Available:No: Not providing sponsorship for this jobSchedule:Monday to Friday8 hour shift10 hour shiftCompany's website:https://www.aerialapplications.com/Company's Facebook page:https://www.facebook.com/aerialapplications/Benefit Conditions:Only full-time employees eligibleWork Remotely:Temporarily due to COVID-19"
85,Senior Software Engineer (Blockchain and AI Developer),Senior Software Engineer (Blockchain and AI Developer),"Senior Software Engineer Blockchain and AI Developer (contingent upon award of contract)
Location: Portsmouth or Stafford, VA
Who We Are: Founded in 2007, SimIS Inc., is an innovative information technology solution Veteran Owned Small Business (VOSB) that models future environments, requirements and capabilities, and then secures the enterprise from internal and external threats compliant with Federal, State, and industry standard governance to ensure client mission success.
Our performance standard is ""excellence"", with outcomes-based quality focus in our services and products, guided by our core values of: honesty (in word and deed), relationships (confidence and trust with clients and partners), teamwork (shared goals, mission and purpose), loyalty (allegiance to our client and team) and importance of others (work and win as a team).
Job Summary: This is a senior position responsible for design, development, operation and maintenance of cryptocurrency blockchain computing analysis capability as well as: implementing AGILE (and hybrid AGILE-WATERFALL) software development procedures; supporting development of Artificial Intelligence (AI) and Machine Learning (ML) software prototypes and technical documentation (e.g., specifications) related to cryptocurrency blockchain analysis; evaluating R&D prototypes, technical documents, and designs; and providing expert knowledge and experience in financial Anti Money Laundering (AML) controls and technologies.

Education Required: Bachelor of Science Degree in one or more of the following:

Degree Field Required: Computer Science, Engineering, Math, Programming or equivalent field of study.
Years of Experience Required: A minimum of eight (8) years in software development are highly desired.
Desired or In lieu of: Master's Degree or PhD in degree field with a minimum of six (6) or four (4) years in software development respectively preferred
Security Clearance: Ability to acquire a minimum of a SECRET clearance is required.
Travel: Various – Approximately 10%.
Certifications Desired:
Oracle Java, MS Azure, AWS, Cloudera, Red Hat and/or Certified Programmer Associate for C, C++, PHP, Python, etc. are highly desired.
Knowledge In:
 Financial AML controls and technologies.
Cryptocurrency ecosystem and building trust in the blockchain.
Building a suite of compliance products for cryptocurrency businesses and traditional financial institutions
Building cloud-native data ingest and aggregation processes that intakes gigabytes of data per day.
Virtualization software, full stack software development and virtualized server implementation standards.
Web security (e.g., SSL certificates, OAuth), web-based data storage (MySQL, SQL Server, Oracle, NoSQL).

Skilled At:
Leading a software development team in the following areas:
Building systems that detect fraud in real-time.
Building a suite of compliance products for cryptocurrency businesses and traditional financial institutions.
Adding features that detect activities for market manipulation, fraud, behavioral patterning, and more.
Building a scalable API service on AWS, Azure or IBM Cloud that handles hundreds to thousands of requests per second.
Modernizing a stack to a streaming architecture.
Debugging production issues across multiple systems and microservices.
Implementing AGILE (and hybrid AGILE-WATERFALL) software development procedures.
Assisting government agencies, cryptocurrency businesses, and financial institutions to track and investigate illicit activity on the blockchain, allowing them to engage confidently with cryptocurrency exchanges.
Statistical analysis programming languages.
Collaborating, developing and maintaining software (e.g., via GitHub, SourceForge, etc.).

Ability To:
 Implement, operate and maintain complex systems to fight crime and handle compliance.

Experience In:
Natural language processing (NLP) algorithms and data analysis.
Working on systems that are the highest fidelity of risk data within a crypto business.
Building systems that provide elegant abstractions over crypto transactions, design and implement cloud-native micro services based distributed systems and build data pipeline infrastructure.
Designing and implementing event-driven architecture and using scripting and programming languages (e.g., JavaScript, Python, Java, C#).
Cryptocurrencies, blockchain and thorough understanding with statistical analysis languages.

SimIS Offers:
Flexible Spending Account (FSA)
Medical, Dental, and Vision
Short Term Disability (SimIS provides Short-Term Disability benefits at no cost to you)
LTD
Life Insurance
401(k) Savings Plan
Tuition Assistance Program
Paid Time Off (PTO)
10 Holidays each year
SimIS, Inc. is an AA / EOE / M / F / Disability / Vet / V3 certified / Drug Free Employer

zDkrVgYNYJ"
113,Senior Front-End Engineer,Senior Frontend Engineer,"Viome is a wellness as a service company that applies artificial intelligence and machine learning to biological data – e.g., microbiome (bacteria, fungi, and other microbes), and transcriptome (sum of RNA molecules) data – to provide personalized recommendations for healthy living. We are a small, fast-growing, interdisciplinary team of passionate experts in software engineering, biochemistry, microbiology, medicine, artificial intelligence, and machine learning.We are seeking a driven, detail oriented Senior Frontend Engineer to build a highly performant and flexible user friendly web and mobile app that will help change our user’s lives. We care deeply about creating something that feels right in every detail, and we’re looking for engineers with either a proven design aesthetic or a passion for front-end components to help us go faster.This is a full-time onsite position at Viome’s office in Bellevue, WA.ResponsibilitiesDesign and create scalable, accessible, and compatible experiences for Viome’s web and mobile app leveraging React and React NativeWork cross-functionally with product and design teams to understand end-user requirements, formulate use cases, and translate into pragmatic and effective technical solutionsTest code to identify functional and performance issuesBuild reusable code and libraries for future useEnsure the technical feasibility of UI/UX designsProvide leadership with technical solutions, feedback, and product recommendationsWork collaboratively to generate product improvements through design review, code review, and discussionQualifications3+ years of full-cycle React experience from deployment to production and utilization by a large audience5+ years of JavaScript experience, including concepts like asynchronous programming, closures, types, and ES65+ years of HTML/CSS experience, including concepts like layout, specificity, cross-browser compatibility, and accessibilitySharp aesthetic instinct in both visual and interaction designAffinity for an engineering culture that emphasizes Agile, DevOps, and continuous deliveryNice to have but not requiredBS/MS in Computer Science or a related technical fieldExperience with React NativeExperience with deploying mobile apps on Expo or AppCenterExperience building native apps for iOS (Objective C, Swift) or Android (Java, Kotlin)Experience with ReduxAbility to develop Progressive Web Apps (PWAs)Viome is a 140+ person start-up offering a successful commercial product that has generated high demand. With offices in Washington, California, New York and New Mexico, we are looking to hire team members capable of working in dynamic environments, who have a positive attitude and enjoy collaboration. If you have the skills and are excited about Viome’s mission, we’d love to hear from you.Job Type: Full-timeSalary: $120,000.00 to $150,000.00 /yearExperience:React Native: 1 year (Preferred)React: 3 years (Required)UI Design: 1 year (Preferred)JavaScript: 5 years (Required)front end development: 5 years (Required)Language:English (Required)Additional Compensation:Other formsWork Location:One locationBenefits:Health insuranceDental insuranceVision insuranceRetirement planOtherWork Remotely:Temporarily due to COVID-19"
226,"Senior Software Engineer, Validation","Senior Software Engineer, Validation","As a Software Validation Engineer, you will be part of a team working towards NIO’s autonomous vehicle vision. You will be responsible for the validation of the Autonomous Driving System. Your responsibilities include (but are not limited to):
Responsibilities
Developing and maintaining code to validate firmware functionality
Developing and maintaining documents, including test plans and reports
Developing and maintaining test automation stations
Emulating hardware and software to validate system functionality
Executing and supporting software subsystem testing
Executing and supporting system validation testing
Executing and supporting in-car firmware testing
Coordinating with other sites and teams regarding various levels of testing
Qualifications
BS/MS Degree in Computer Science, Computer Engineering, related technical discipline, or equivalent experience
3+ years of Software Engineering experience (Development or Validation)
Proficiency with Python, Shell, and Git
Experience with Testing and Debugging methodologies
Familiarity with Validation and QA methodologies
Ability to write readable, structured code, that can be easily debugged and scaled
Preferred Qualifications
MS/PhD Degree in Computer Science, Computer Engineering, related technical discipline, or equivalent experience
Experience with System languages (C, etc.)
Experience with OO languages (C++, C#, Java, etc.)
Proficiency with development tools (Jenkins, JIRA, Confluence)
Experience in system-level testing of a complex hardware-software product
Experience in Automotive industry
Familiarity with Communications protocols (CAN, UDS, MQTT, REST, etc.)
Familiarity with ISO 26262 or other safety standards
About NIO

NIO Inc. is a pioneer in China’s premium electric vehicle market. Founded in November 2014, NIO’s mission is to shape a joyful lifestyle by offering premium smart electric vehicles and being the best user enterprise. NIO designs, jointly manufactures, and sells smart and connected premium electric vehicles, driving innovations in next generation technologies in connectivity, autonomous driving and artificial intelligence. Redefining the user experience, NIO provides users with comprehensive, convenient and innovative charging solutions and other user-centric services. NIO began deliveries of the ES8, a 7-seater high-performance premium electric SUV in China in June 2018, and its variant, the six-seater ES8, in March 2019. NIO officially launched the ES6, a 5-seater high-performance premium electric SUV, in December 2018 and began deliveries in June 2019. NIO officially launched the EC6, a 5-seater smart premium electric Coupe SUV, in December 2019 and plans to commence deliveries in 2020.

Equal Employment Opportunity
NIO is committed to a policy of equal employment opportunity. We recruit, employ, train, compensate, and promote without regard to race, color, age, sex, ancestry, marital status, religion, national origin, disability, sexual orientation, veteran status, present or past history of mental disability, genetic information or any other classification protected by state or federal law.

NIO US is an E-Verify employer."
