,M(0),M(1),M(2),M(3),M(4),M(5),M(6),M(7),M(8),M(9),M(10),M(11),M(12),M(13),M(14),M(15),M(16),M(17),M(18),M(19),M(20),M(21),M(22),M(23),M(24),M(25),M(26),M(27),M(28),M(29),M(30),M(31),M(32),M(33),M(34),M(35),M(36),M(37),M(38),M(39),M(40),M(41),M(42),M(43),M(44),M(45),M(46),M(47),M(48),M(49),M(50),M(51),M(52),M(53),M(54),M(55),M(56),M(57),M(58),M(59),M(60),M(61),M(62),M(63),M(64),M(65),M(66),M(67),M(68),M(69),M(70),M(71),M(72),M(73),M(74),M(75),M(76),M(77),M(78),M(79),M(80),M(81),M(82),M(83),M(84),M(85),M(86),M(87),M(88),M(89),M(90),M(91),M(92),M(93),M(94),M(95),M(96),M(97),M(98),M(99),M(100),M(101),M(102),M(103),M(104),M(105),M(106),M(107),M(108),M(109),M(110),M(111),M(112),M(113),M(114),M(115),M(116),M(117),M(118),M(119),M(120),M(121),M(122),M(123),M(124),M(125),M(126),M(127),M(128),M(129),M(130),M(131),M(132),M(133),M(134),M(135),M(136),M(137),M(138),M(139),M(140),M(141),M(142),M(143),M(144),M(145),M(146),M(147),M(148),M(149),M(150),M(151),M(152),M(153),M(154),M(155),M(156),M(157),M(158),M(159),M(160),M(161),M(162),M(163),M(164),M(165),M(166),M(167),M(168),M(169),M(170),M(171),M(172),M(173),M(174),M(175),M(176),M(177),M(178),M(179),M(180),M(181),M(182),M(183),M(184),M(185),M(186),M(187),M(188),M(189),M(190),M(191),M(192),M(193),M(194),M(195),M(196),M(197),M(198),M(199),M(200),M(201),M(202),M(203),M(204),M(205),M(206),M(207),M(208),M(209),M(210),M(211),M(212),M(213),M(214),M(215),M(216),M(217),M(218),M(219),M(220),M(221),M(222),M(223),M(224),M(225),M(226),M(227),M(228),M(229),M(230),M(231),M(232),M(233),M(234),M(235),M(236),M(237),M(238),M(239),M(240),M(241),M(242),M(243),M(244),M(245),M(246),M(247),M(248),M(249),M(250),M(251),M(252),M(253),M(254),M(255),M(256),M(257),M(258),M(259),M(260),M(261),M(262),M(263),M(264),M(265),M(266),M(267),M(268),M(269),M(270),M(271),M(272),M(273),M(274),M(275),M(276),M(277),M(278),M(279),M(280),M(281),M(282),M(283),M(284),M(285),M(286),M(287),M(288),M(289),M(290),M(291),M(292),M(293),M(294),M(295),M(296),M(297),M(298),M(299),M(300),M(301),M(302),M(303),M(304),M(305),M(306),M(307),M(308),M(309),M(310),M(311),M(312),M(313),M(314),M(315),M(316),M(317),M(318),M(319),M(320),M(321),M(322),M(323),M(324),M(325),M(326),M(327),M(328),M(329),M(330),M(331),M(332),M(333),M(334),M(335),M(336),M(337),M(338),M(339),M(340),M(341),M(342),M(343),M(344),M(345),M(346),M(347),M(348),M(349),M(350),M(351),M(352),M(353),M(354),M(355),I(356),I(357),I(358),I(359),I(360),I(361),I(362),I(363),I(364),I(365),I(366),I(367),I(368),I(369),I(370),I(371),I(372),I(373),I(374),I(375),I(376),I(377),I(378),I(379),I(380),I(381),I(382),I(383),I(384),I(385),I(386),I(387),I(388),I(389),I(390),I(391),I(392),I(393),I(394),I(395),I(396),I(397),I(398),I(399),I(400),I(401),I(402),I(403),I(404),I(405),I(406),I(407),I(408),I(409),I(410),I(411)
0,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,,,,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,,M,M,M,M,M,M,M,M,M,M,M,,,,,,,,,I,I,I,I,I,,,,,I,I,I,,I,,,,,,,,I,,,,,,,,I,,,,,,,,,,,I,,,I,I,,,
1,,,,,,,,M,M,,M,,,,,,,,,,,,M,,M,M,M,M,M,M,M,,M,M,,M,,M,M,M,M,M,,,,M,,,M,,,M,,,,M,,M,,M,,,,,M,,,M,M,M,,,,,,,M,M,,,M,M,M,,M,,M,M,,,,M,,,,M,M,,M,,M,,M,,M,,M,,,,,,,,,M,M,,,M,,,,M,,,,,,M,,,M,,M,M,M,,M,,,M,,M,M,M,,,,,M,,M,M,,M,M,M,,,M,M,M,,,,M,,,,,,,M,,,,M,,M,,,,M,M,,,M,M,M,,M,M,M,M,M,,,,M,M,,M,,,,,,,,M,,,,,,M,M,,M,M,,M,M,M,M,M,,,,,,,,,,,M,I,,M,,M,,,,,,,,,,M,,,M,M,M,,,,,,,,,,,,,M,M,M,M,,,,,,,M,,I,M,M,M,M,,,,M,M,M,M,M,M,M,,,,M,M,M,,,,,,,M,M,M,M,M,,,,,,,,,,M,,,M,M,M,,,,M,,,,,,,,,M,M,,,M,,M,M,M,,,,M,M,M,,,,,,,,,I,I,I,I,I,,,,,,I,I,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,M,,,
2,,,,,,,,,M,,M,,,,,,,,,,,,M,,M,M,,M,M,M,M,,M,M,,M,,,M,M,M,,,,,M,,,,,,,,,,M,,,,,,,,,M,,,,,,,,,,,,M,,,,M,M,M,,M,,M,M,,,,,,,,M,M,,M,,M,,,,,,M,,,,,,,,,,,,,M,,,,,,,,,,,,,,,,,,,,,,M,,,,M,,,,,,,,M,,M,M,,,,,,,,,,M,,,,,,,,,,,,,M,,,,,M,,,,M,M,,M,M,M,M,,,,,M,M,,M,,,,,,,,,,,,,,M,M,,,,,M,M,M,M,M,,,,,,,,,,,M,I,,,,,,,,,,,,,,M,,,M,,,,,,,,,,,,,,,,,M,,,,,,,,,,I,M,,,,,,,,,M,M,,M,M,,,,,,,,,,,,,M,M,M,M,M,,,,,,,,,,,,,,M,M,,,,M,,,,,,,,,,,,,,,M,M,,,,,,,M,,,,,,,,,I,I,I,I,I,,,,,,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,,,
3,,,,,,,,,,,,,,,,,,,,,,,M,,,,,M,M,M,M,,M,M,,,,,,,,,,,,M,,,,,,,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,M,,,,,,,,,,,M,M,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,M,,,,,,,,M,,M,M,,,,,,,,,,M,,,,,,,,,,,,,M,,,,,M,,,,M,M,,M,M,,,,,,,M,M,,,,,,,,,,,,,,,,,M,,,,,M,M,M,M,M,,,,,,,,,,,,,,,,,,,,,,,,,,M,,,M,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,,,M,M,M,M,M,,,,,,,,,,,,,,M,M,,,,,,,,,,,,,,,,,,,M,,,,,,,,M,,,,,,,,,I,I,I,I,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,M,,,,,M,M,M,M,,M,M,,,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,M,M,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,,M,,,,,,,M,,,,,,,,M,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,,M,,,,,,,,,,,,,,M,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,M,M,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,M,M,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
