,S(0),S(1),S(2),S(3),S(4),S(5),S(6),S(7),S(8),S(9),S(10),S(11),S(12),S(13),S(14),S(15),S(16),S(17),S(18),S(19),S(20),S(21),S(22),S(23),S(24),S(25),S(26),S(27),S(28),S(29),S(30),S(31),S(32),S(33),S(34),S(35),S(36),S(37),S(38),S(39),S(40),S(41),S(42),S(43),S(44),S(45),S(46),S(47),S(48),S(49),S(50),S(51),S(52),S(53),S(54),S(55),S(56),S(57),S(58),S(59),S(60),S(61),S(62),S(63),S(64),S(65),S(66),S(67),S(68),S(69),S(70),S(71),S(72),S(73),S(74),S(75),S(76),S(77),S(78),S(79),I(80),I(81),I(82),I(83),I(84),I(85),I(86),I(87),I(88),I(89),I(90),I(91),I(92),I(93),I(94),I(95),I(96),I(97),I(98),I(99),I(100),I(101),I(102),I(103),I(104),I(105),I(106),I(107),I(108),I(109),I(110),I(111),I(112),I(113),I(114),I(115),I(116),I(117),I(118),I(119),I(120),I(121),I(122),I(123),I(124),I(125),I(126),I(127),I(128),I(129),I(130),I(131),I(132),I(133),I(134),I(135)
0,S,S,S,S,S,S,S,S,S,S,S,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,I,S,S,I,I,I,I,I,I,I,I,I,I,I,I,I,,I,I,I,S,I,I,,S,I,I,I,I,I,I,I,S,I,I,S,,I,I,I,I,I,,I,I,S,I,I,I,,,I,I,I,I,S
1,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,S,S,S,S,S,S,S,S,S,S,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,I,S,,I,S,,I,I,I,I,I,I,I,I,I,I,,S,I,I,S,I,I,,I,S,S,I,S,S,I,,S,I,S,S,,S,I,I,S,I,,,I,S,S,I,I,,,S,I,I,I,I
2,S,S,S,S,S,S,S,S,S,S,I,I,S,S,S,S,S,S,S,S,S,S,S,S,,S,S,S,S,S,S,S,S,S,S,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,I,S,,,S,I,I,S,S,I,S,S,I,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,I,,I,I,,I,I,I,I,I,I,I,S,I,S,,I,I,I,I,S,S,,I,S,S,S,I,S,,,S,S,S,S,,S,,I,S,S,,,I,S,S,I,I,,,S,S,I,S,S
3,I,S,S,S,S,S,S,S,S,S,I,S,S,S,I,S,S,S,S,S,S,S,S,S,,S,S,S,I,S,S,I,S,S,S,,I,I,S,S,S,S,I,S,S,S,S,S,S,S,,,S,S,,,S,I,,S,S,S,S,S,I,I,S,S,,S,I,I,I,S,S,S,S,S,I,S,,S,,,S,,I,I,I,I,I,I,I,S,,I,,S,,I,I,S,I,,S,I,S,S,I,S,,,S,I,S,S,,I,,I,S,I,,,I,S,I,S,I,,,S,I,I,I,I
4,S,I,I,S,S,,S,S,S,I,I,S,S,S,I,S,S,S,I,S,S,S,S,S,,S,S,S,I,S,S,I,S,S,S,,I,I,S,S,I,S,S,I,I,S,S,I,I,S,,,S,I,,,S,,,I,,S,S,S,,I,I,S,,S,S,,,I,S,I,S,S,S,S,,I,,,S,,S,,,I,I,I,I,S,,S,,I,,I,S,I,S,,I,,,S,S,S,,,S,I,I,,,S,,I,I,I,,,I,S,S,,I,,,I,,S,I,I
5,I,I,I,S,S,,S,S,S,I,S,S,S,S,S,S,S,I,,S,S,S,S,S,,,S,S,S,S,S,S,S,S,S,,S,S,S,S,I,S,S,I,I,S,S,I,I,S,,,I,I,,,S,,,I,,I,S,S,,I,S,S,,S,S,,,S,S,I,S,S,S,S,,I,,,I,,S,,,I,I,,,S,,S,,S,,,,S,S,,I,,,S,,I,,,S,S,S,,,I,,I,I,,,,S,I,S,,,,,S,,I,I,S
6,I,,I,S,S,,I,I,S,,S,S,,I,I,S,S,I,,I,I,,S,I,,,S,S,I,S,S,I,I,S,I,,I,I,I,S,,I,S,,I,I,I,I,I,S,,,I,S,,,,,,I,,S,,S,,,I,,,I,I,,,S,S,I,S,S,S,,,I,,,S,,I,,,,,,,,,I,,I,,,,,S,,,,,I,,S,,,I,S,I,,,I,,I,I,,,,I,S,I,,,,,S,,I,I,
7,S,,,S,S,,,S,,,I,S,,S,I,,S,S,,,,,S,S,,,S,I,S,S,S,S,S,I,S,,S,S,S,S,,,,,,,,I,I,S,,,I,I,,,,,,S,,I,,S,,,,,,S,S,,,S,S,,S,S,S,,,I,,,I,,S,,,,,,,,,I,,S,,,,,S,,,,,S,,S,,,I,S,S,,,I,,I,I,,,,I,S,I,,,,,S,,I,S,
8,I,,,S,S,,,,,,S,S,,I,,,S,S,,,,,,I,,,I,S,I,S,S,S,S,S,S,,S,S,S,S,,,,,,,,S,S,,,,I,S,,,,,,,,S,,I,,,,,,I,S,,,S,S,,S,S,S,,,S,,,S,,S,,,,,,,,,S,,,,,,,S,,,,,I,,S,,,S,S,S,,,,,I,,,,,S,S,I,,,,,S,,I,S,
9,I,,,S,I,,,,,,I,S,,S,,,I,I,,,,,,S,,,S,S,S,S,S,S,S,S,S,,S,S,S,I,,,,,,,,S,S,,,,S,S,,,,,,,,S,,I,,,,,,I,I,,,S,S,,S,S,I,,,,,,,,I,,,,,,,,,,,,,,,,S,,,,,,,S,,,S,S,,,,,,I,,,,,S,S,,,,,,S,,S,I,
10,S,,,S,S,,,,,,S,S,,S,,,,S,,,,,,S,,,I,S,S,,S,S,S,S,S,,S,S,I,S,,,,,,,,,,,,,S,I,,,,,,,,S,,,,,,,,S,S,,,S,,,S,S,S,,,,,,,,S,,,,,,,,,,,,,,,,S,,,,,,,S,,,S,I,,,,,,,,,,,,S,,,,,,S,,S,,
11,I,,,,I,,,,,,I,I,,S,,,,S,,,,,,S,,,,S,S,,I,S,I,S,S,,S,S,S,S,,,,,,,,,,,,,S,I,,,,,,,,S,,,,,,,,S,I,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,I,,,,,,,,,,,,,,,,S,,,,,,I,,S,,
12,I,,,,I,,,,,,S,S,,S,,,,S,,,,,,I,,,,S,S,,,S,S,S,S,,I,S,I,S,,,,,,,,,,,,,S,I,,,,,,,,S,,,,,,,,S,S,,,I,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,S,,S,,
13,S,,,,S,,,,,,S,S,,,,,,S,,,,,,,,,,I,S,,,S,S,I,S,,S,S,S,S,,,,,,,,,,,,,S,I,,,,,,,,I,,,,,,,,I,I,,,I,,,S,S,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,S,,S,,
14,,,,,S,,,,,,I,S,,,,,,S,,,,,,,,,,S,,,,S,S,S,I,,S,S,S,I,,,,,,,,,,,,,I,S,,,,,,,,S,,,,,,,,S,S,,,,,,I,S,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,S,,S,,
15,,,,,S,,,,,,I,S,,,,,,,,,,,,,,,,S,,,,S,S,S,S,,S,I,S,,,,,,,,,,,,,,S,S,,,,,,,,,,,,,,,,,S,,,,,,S,I,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,S,,S,,
16,,,,,,,,,,,I,S,,,,,,,,,,,,,,,,I,,,,S,I,S,I,,,I,S,,,,,,,,,,,,,,I,,,,,,,,,,,,,,,,,,I,,,,,,S,S,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,I,,S,,
17,,,,,,,,,,,S,S,,,,,,,,,,,,,,,,I,,,,S,S,I,S,,,S,I,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,I,,,,
18,,,,,,,,,,,S,I,,,,,,,,,,,,,,,,S,,,,S,S,I,S,,,S,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,S,,,,
19,,,,,,,,,,,I,S,,,,,,,,,,,,,,,,S,,,,I,I,S,I,,,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,S,,,,
20,,,,,,,,,,,,S,,,,,,,,,,,,,,,,I,,,,,I,S,I,,,I,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,I,,,,,,,,,,,,,,,,,,,,,,S,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,,,I,,,,,,,,,,,,,,,,,,,,,,S,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,I,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,S,,,,
