,id,job_title,?•ë¦¬??job_title,job_description
0,160,"Research Intern, Semantic Scholar",Research Intern," Semantic Scholar uses artificial intelligence to extract the semantics, or meaning, of scientific literature and surface it to our users through a discovery experience that helps them understand science more effectively than any other tool.  Masters and Undergraduate students in computer science are invited to apply for an internship on the Semantic Scholar team year-round.  We value diversity ??We seek to hire, support, and promote people from all genders, ethnicities, and all levels of experience regardless of age.  We value inclusion ??We understand the value that people's individual experiences and perspectives can bring to an organization, and we are building a culture in which all voices are heard, respected and considered"
1,224,Software Development Intern - Information Technology,Software Development Intern," Are pursuing a degree in Computer Science, Management Information Systems, or similar majors best suited for this position.  Strong interest in technology and enjoys solving problems with analytical solutions.  Dashboard and report development experience.  Must attach a resume to your application and should indicate anticipated graduation date and current GPA.  Must not require visa sponsorship now or in the future and must be authorized to work in the United States"
2,634,Social Media Marketing Intern,Social Media Marketing Intern," Strong work ethic is a must.  Must have a winning mentality, be reliable, honest, and trustworthy.  Excellent written and verbal skills.  Knowledge of Marketing, Communications, or proficient practical experience.  Ability to meet goals & deadlines under pressure while multitasking Flexible schedule, work irregular hours in a fast-paced setting; occasional work nights/weekends About the Founder & CEO: You will have a unique opportunity to work with Franklin Urteaga, the Founder & CEO of Oigetit Fake News Filter.  Experience: social media: 1 year (Preferred)office: 1 year (Preferred)social media marketing: 1 year (Preferred)digital marketing: 1 year (Preferred)marketing: 1 year "
3,844,Business/Marketing Analyst Intern,Business/Marketing Analyst Intern,"Ideal candidate must have a bachelors degree in business or marketing. Proficient with the MSOffice, particularly Excel and PowerPoint.  Excellent oral and written communication skills.  Ability to explain key concepts in a precise and efficient manner will be critical"
4,953,Tech Writer Intern,Technical Writer Intern," Pursuing degree in English, Engineering, or other technical or communications related fields.  Ability to research and organize process work steps in a concise and discernible manner.  Ability to quickly grasp technical concepts and translate them into clear, easy-to-understand content.  Must be detail-oriented, have excellent organizational skills, and the ability to work with minimal supervision and collaborate as part of a team.  Must have strong written and verbal communication skills.  High proficiency in Microsoft tools (Word, Excel, PowerPoint, and Outlook).  Ability to obtain DoD security clearance- US Citizenship required.  Experience reviewing, defining, and/or analyzing technical requirements a plus.  Familiarity with programming and Linux systems"
5,1071,Software Engineer Intern,Software Engineer Intern," Must be a US Citizen (eligible to obtain a DoD security clearance, if needed).  Excellent verbal and written communication skills.  Academic or professional experience in some or all of the following areas preferred:.  School experience is sufficient"
6,1072,UI Engineer Intern,UI Engineer Intern," Must be a US Citizen (eligible to obtain a DoD security clearance, if needed).  Excellent verbal and written communication skills.  Academic or professional experience in some or all of the following areas preferred:.  Object-oriented software design and development in Java technologies and web design and development, particularly with Javascript, HTML/CSS, and familiarity with Underscore, D3, AngularJS or SASS"
7,1085,Computational Science Assistant,Computational Science Assistant," Strong background in using leadership-class computing facilities to solve scientific challenges.  Ability to document results in publications, technical reports, and scientific presentations.  RD2: Bachelor Degree + 5 years of experience, or .  Masters Degree + 3 years of experience or a PhD, or equivalent"
8,1195,2020 Research Summer Intern-PhD,Research Intern," Expertise.  Advanced experience in general programming skills in one or more of these languages: Java, Javascript, Python, C++, Node.  Expertise.  Advanced experience in Data Mining/Automated .  Advanced experience in characterization and validation of cognitive systems via User studies.  Experiences"
9,1246,Computer Vision Intern (CVPR 2020),Computer Vision Intern," At Apple, great ideas have a way of becoming great products, services, and customer experiences very quickly.  Combining groundbreaking machine learning and computer vision techniques with next-generation hardware, our teams take user experiences to the next level.  Expertise in at least one area of computer vision, machine learning, and computer graphics (e.  Strong experience in building early stage products.  Ability to distill vague product experiences into concrete problem definitions.  Experience.  Must be enrolled in a PhD or .  Masters program in Computer Vision, Computer Science, or related field, with significant experience in state-of-the-art computer vision, machine learning and pattern recognition fields"
