,Terms,Frequency
0,business,10
1,customer,9
2,solution,8
3,datum,6
4,team,5
5,cloud,5
6,industry,4
7,level,4
8,architecture,4
9,problem,4
10,science,4
11,architect,4
12,machine,3
13,relationship,3
14,service,3
15,enterprise,3
16,technology,3
17,data,3
18,experience,3
19,development,3
20,application,3
21,opportunity,3
22,information,3
23,work,2
24,vendor,2
25,passion,2
26,influence,2
27,strategy,2
28,plan,2
29,practice,2
30,communicator,2
31,feedback,2
32,communication,2
33,management,2
34,intelligence,2
35,design,2
36,look,2
37,rail,2
38,production,2
39,web,2
40,mission,2
41,role,2
42,hand,2
43,ml,2
44,implementation,2
45,scale,2
46,mining,2
47,face,2
48,aws,2
49,sale,2
50,domain,1
51,outcome,1
52,trend,1
53,facilitation,1
54,process,1
55,style,1
56,case,1
57,execution,1
58,goal,1
59,sharing,1
60,benefit,1
61,solve,1
62,challenge,1
63,barrier,1
64,structure,1
65,tradeoff,1
66,leadership,1
67,investment,1
68,negotiation,1
69,root,1
70,cause,1
71,issue,1
72,stakeholder,1
73,presentation,1
74,expertise,1
75,identity,1
76,authentication,1
77,security,1
78,privacy,1
79,compliance,1
80,requirement,1
81,breadth,1
82,landscape,1
83,source,1
84,standard,1
85,premise,1
86,volt,1
87,ruby,1
88,developer,1
89,product,1
90,server,1
91,tier,1
92,soa,1
93,apis,1
94,area,1
95,chase,1
96,clock,1
97,speed,1
98,class,1
99,interaction,1
100,order,1
101,ai,1
102,fuel,1
103,focus,1
104,employee,1
105,practitioner,1
106,qualification,1
107,leverage,1
108,bachelor,1
109,solver,1
110,impact,1
111,address,1
112,method,1
113,general,1
114,processing,1
115,dataset,1
116,text,1
117,retrieval,1
118,range,1
119,tool,1
120,e,1
121,proficiency,1
122,sql,1
123,python,1
124,self,1
125,contributor,1
126,track,1
127,record,1
128,detail,1
129,manner,1
130,infrastructure,1
131,database,1
132,networking,1
133,computer,1
134,math,1
135,background,1
136,desire,1
137,amazon,1
138,services,1
139,manager,1
140,coach,1
141,partner,1
142,candidate,1
143,offer,1
144,help,1
145,addition,1
146,change,1
147,world,1
148,job,1
149,learning,1
150,program,1
151,variety,1
152,career,1
153,comfort,1
154,organization,1
155,internet,1
156,history,1
157,consulting,1
158,engagement,1
159,directory,1
160,assurance,1
161,desktop,1
162,legacy,1
163,architecte,1
164,build,1
