,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
0,data,power_bi,azure,model,datum,development,sql,enterprise,design,user,web,base,power,ssas,role,warehouse,intelligence,bachelor,support,practice,team,interface,aws,cloud,project,education,server,deployment,institution,nodejs,experience,use,architecture,business,platform,leadership,bi,query,hands,odbc,visualization,background,mart,connection,oracle,report,ssrs,quality,lake,creation,factory,component,administrator,identifier,permission,functions,direct,configuration,dax,agency,type,equivalent,position,ms,layer,security,premium,flow,modeling,subscription,license,architect,solution,machine_learn,requirement,work,technology,developer,language,end,domain,communication,service,java,value,python,devops
1,research,gis,data,management,visualization,graduate,ms,application,proficiency,development,design,issue,plan,partnership,database,result,programming,analysis,health,information,science,use,practice,user,source,administration,web,depth,method,interface,format,community,focus,gdal,tools,sensing,engagement,advance,policy,combination_education,geojson,geotiff,synthesis,shapefiles,hazard,sustainability,transportation,tech,balance,innovation,blue,word,care,provider,field,cross,priority,process,two,solution,trial,vendor,travel,manage,project,open,system,desire,challenge,stakeholder,team,ability,mba,masters,tulsa,internship,requirement,workforce,suite,venture,pound,mpp,urban,office,consulting,player,capital
2,candidate,system,level,four,master,requirement,computer_science,ai,scrum,safety,development,role,test,customer,subsystem,activity,focus,director,integration,face,prospect,title,alqimi,house,jd,doctor,juris,regime,compliance,bar,state,one,company,base,management,project,plan,drug,owner,certification,agile,methodology,regulation,tool,design,information,team,problem_solve,business,study,build,aerospace,avionic,insight,contribution,evaluation,bachelor,abet,write_communication,ground,collaboration,ph,application,algorithm,machine_learning,affect,use,avionics,network,machine_learn,course,decision,analysis,model,intelligence,equity,compensation,research,graduate,tech,solution,consulting,field,support,ecosystem,sector,site
3,customer,data,support,business,world,health,informatics,research,concept,datum,aws,bs,development,initiative,company,value,healthcare,master,python,jira,processing,communication,interest,intelligence,solution,problem_solve,order,team,tool,language,exposure,sciences,c_c,expertise,end,attention_detail,talk,desk,ediscovery,asana,salesforce,craft,consulting,litigation,help,advocate,coworker,user,lieu,field,methodology,documentation,use,client,role,desire,work,write_communication,information,ms,services,cloud,industry,bachelor,computer_science,discipline,market,area,generation,acquire,javau,ba,one_follow,matter,policy,america,msd,payer,africa,latin,europe,asia,middle,east,patient,amia,himss
4,data,research,application,computer_science,desire,earth_science,technique,safety,animal,operation,conduct,protocol,cell,lab,work,supply,tissue,language,datum,python,interface,bachelor,write_communication,master,design,paper,implementation,linux,intelligence_machine,writing,processing,time,working,program,mining,month,keras,api,research_article,flow,writing_analyze,nasa,hand_utilize,tensor,level,requirement,write,science,tool,base,practice,life,area,follow,solution,student,communication,radiation,ucsd,maintenance,stem,sample,faculty,environmental,combination_education,record,experience,care,restocking,laboratory,culture,tact,word,collection,personal,mouse,mac,anesthesia,platform,problem,pc,excel,diplomacy,experiment,filemaker,health,injection
5,team,datum,development,management,business,science,write_communication,work,project,level,information,customer,program,python,analysis,problem,deadline,solution,bachelor,proficiency,detail,experience,system,engagement,candidate,tool,time,people,client,quality,research,sql,study,content,hand,mission,model,group,range,relationship,support,role,communication,process,design,opportunity,background,database,retrieval,area,lead,cloud,member,engineer,proposal,job,security,service,presentation,desire,value,platform,master,base,data,position,microsoft,programming,computer,language,qualification,focus,framework,documentation,method,task,innovation,operation,implementation,self,personnel,pace,success,attention_detail,partner,performance,ai
6,healthcare,laboratory,education,startup,government,program,python,datum,state,medicaid,hcc,mail,pm,plan,role,event,client,support,documentation,solution,bs,research,data,approach,machine_learn,model,language,programming,technique,bachelor,master,c_c,ms,computer_science,compute,framework,java,agency,call,qualification,employment,problem,rate,move,english,presentation,firm,opportunity,e,challenge,drive,discipline,claim,hospital,hhs,insurer,risk,submission,employee,encounter,focus,eligibility,consult,cms,mcos,cdps,set,adjustment,office,graph,payer,health,region,bioinformatics,room,sps,lbs,school,outsourcing,period,availability,north,caliber,art,shipping,career,sorting
7,customer,sale,datum,model,computer_science,team,intelligence,language,e,drive,bachelor,business,communication,project,analysis,machine_learn,concept,technique,product,science,work,healthcare,time,system,computing,hand,java,technology,combination_education,statistic,support,master,network,sql,python,research,program,process,industry,manage,management,data,computer,user,simulation,approach,analytic,automation,sas,market,supervision,c,problem_solve,information,opportunity,write_communication,report,tool,ms,presentation,relationship,solution,programming,engineer,stakeholder,algorithm,prospect,education,developer,expertise,requirement,delivery,algebra,one,depth,phd,optimization,goal,architecture,enterprise,discipline,pharmaceutical,analytics,package,quality,mathematics,r
8,desire,computer_science,python,incontact,master,time,cloud,computer,intelligence_machine,research,data,team,business,development,control,requirement,datum_mining,writing_analyze,research_article,customer,datum,analysis,nice,experience,company,machine_learn,algorithm,science,write_communication,operation,solution,life,technical,bs,cycle,product,system,use,programming,drive,month,earth_science,bachelor,variety,hand,pathology,location,candidate,platform,optimization,automation,intelligence,image,ba,area,type,marketing,vision,class,analytic,service,organization,genetics,workforce,foundation,consultant,route,cxone,omnichannel,specialization,mis,broad,globe,implementation,one,e,education,environment,world,pat,work,device,level,attribute,statistic,attention_detail,geolocation
9,datum,image,computer,programming,role,bachelor,team,system,vision,ml,work,background,research,intelligence,master,python,office,track_record,level,company,data,model,customer,control,application,development,cloud,use,histotechnician,scientist,one,computer_science,aws,communication,device,machine_learn,imaging,language,analysis,network,platform,tool,science,ai,discipline,experience,r,design,modeling,quality,test,sql,business,area,ph,career,lab,process,library,docker,technologies,regulation,c_c,travel,industry,write_communication,machine,concept,procedure,ec,recognition,source,dl,pattern,scikit,tensorflow,presentation,keras,opencv,service,security,problem,way,problem_solve,version,support,information
